
Code
Dimension   Fixed Cost    Capacity
40	1189	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
35	1	10.4	7
22	1	13.6	7
5	1	13.8	7
2	2	0.0	11
40	2	6.0	11
14	2	11.1	11
21	2	13.2	11
3	3	0.0	14
20	3	1.7	14
4	3	21.4	14
31	3	22.5	14
4	4	0.0	34
16	4	34.8	34
20	4	47.9	34
38	4	49.1	34
5	5	0.0	30
35	5	17.0	30
13	5	21.4	30
7	5	41.6	30
6	6	0.0	6
23	6	1.5	6
9	6	10.8	6
33	6	11.8	6
7	7	0.0	18
13	7	17.5	18
5	7	25.0	18
38	7	29.7	18
8	8	0.0	28
28	8	38.9	28
40	8	78.0	28
16	8	80.1	28
9	9	0.0	29
23	9	45.2	29
6	9	52.1	29
32	9	58.5	29
10	10	0.0	14
37	10	7.2	14
25	10	14.2	14
18	10	16.7	14
11	11	0.0	23
36	11	30.6	23
31	11	50.6	23
6	11	58.7	23
12	12	0.0	31
31	12	19.3	31
24	12	34.6	31
29	12	55.5	31
13	13	0.0	27
5	13	19.2	27
35	13	22.7	27
7	13	26.3	27
14	14	0.0	17
2	14	17.1	17
40	14	20.7	17
24	14	28.4	17
15	15	0.0	20
27	15	11.9	20
21	15	16.0	20
2	15	24.1	20
16	16	0.0	15
4	16	15.4	15
38	16	24.1	15
14	16	27.3	15
17	17	0.0	14
27	17	32.8	14
19	17	35.1	14
18	17	35.9	14
18	18	0.0	7
37	18	5.6	7
10	18	8.4	7
21	18	9.7	7
19	19	0.0	32
30	19	56.6	32
18	19	59.5	32
26	19	62.7	32
20	20	0.0	32
3	20	4.0	32
4	20	45.1	32
31	20	55.2	32
21	21	0.0	9
15	21	7.2	9
2	21	10.8	9
37	21	11.4	9
22	22	0.0	11
5	22	16.3	11
35	22	17.7	11
1	22	21.4	11
23	23	0.0	23
6	23	5.7	23
9	23	35.9	23
33	23	45.9	23
24	24	0.0	32
29	24	25.4	32
25	24	35.1	32
12	24	35.7	32
25	25	0.0	19
29	25	7.4	19
10	25	19.3	19
24	25	20.8	19
26	26	0.0	25
30	26	14.4	25
32	26	21.2	25
10	26	39.0	25
27	27	0.0	16
15	27	9.5	16
21	27	21.9	16
40	27	23.6	16
28	28	0.0	11
8	28	15.3	11
38	28	29.1	11
16	28	31.3	11
29	29	0.0	33
25	29	12.9	33
24	29	26.2	33
10	29	46.0	33
30	30	0.0	35
32	30	18.1	35
26	30	20.1	35
19	30	61.9	35
31	31	0.0	17
12	31	10.6	17
24	31	27.0	17
3	31	27.3	17
32	32	0.0	35
30	32	18.1	35
26	32	29.6	35
9	32	70.6	35
33	33	0.0	16
39	33	11.3	16
34	33	14.2	16
6	33	31.4	16
34	34	0.0	30
33	34	26.7	30
39	34	36.9	30
23	34	83.9	30
35	35	0.0	7
5	35	4.0	7
13	35	5.9	7
1	35	10.4	7
36	36	0.0	7
11	36	9.3	7
39	36	12.4	7
33	36	15.9	7
37	37	0.0	21
10	37	10.7	21
18	37	16.9	21
25	37	24.1	21
38	38	0.0	17
4	38	24.6	17
16	38	27.3	17
7	38	28.0	17
39	39	0.0	30
33	39	21.1	30
34	39	36.9	30
36	39	53.2	30
40	40	0.0	5
2	40	2.7	5
15	40	6.1	5
14	40	6.1	5
