
Code
Dimension   Fixed Cost    Capacity
40	1213	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
31	1	18.6	15
9	1	25.7	15
23	1	34.3	15
2	2	0.0	12
33	2	11.3	12
13	2	16.6	12
36	2	19.7	12
3	3	0.0	29
16	3	13.9	29
4	3	19.7	29
8	3	41.9	29
4	4	0.0	30
3	4	20.4	30
16	4	33.7	30
37	4	46.5	30
5	5	0.0	7
34	5	1.2	7
15	5	8.7	7
19	5	9.6	7
6	6	0.0	15
13	6	14.1	15
17	6	19.8	15
29	6	20.0	15
7	7	0.0	12
30	7	4.3	12
21	7	13.2	12
37	7	18.7	12
8	8	0.0	15
22	8	8.8	15
16	8	20.5	15
3	8	21.6	15
9	9	0.0	29
31	9	47.9	29
19	9	48.7	29
1	9	49.7	29
10	10	0.0	33
33	10	30.6	33
2	10	61.2	33
26	10	68.3	33
11	11	0.0	18
17	11	8.4	18
29	11	11.9	18
18	11	12.0	18
12	12	0.0	29
20	12	28.2	29
39	12	33.0	29
40	12	39.5	29
13	13	0.0	34
6	13	32.1	34
36	13	43.8	34
2	13	46.9	34
14	14	0.0	18
24	14	13.4	18
22	14	20.5	18
38	14	23.3	18
15	15	0.0	11
23	15	12.5	11
5	15	13.6	11
34	15	15.4	11
16	16	0.0	10
3	16	4.8	10
4	16	11.2	10
8	16	13.7	10
17	17	0.0	15
29	17	2.9	15
18	17	3.0	15
11	17	7.0	15
18	18	0.0	8
29	18	0.2	8
17	18	1.6	8
11	18	5.3	8
19	19	0.0	25
34	19	32.3	25
23	19	32.3	25
5	19	34.5	25
20	20	0.0	20
40	20	8.7	20
12	20	19.5	20
24	20	23.7	20
21	21	0.0	6
37	21	3.3	6
7	21	6.6	6
30	21	8.5	6
22	22	0.0	6
8	22	3.5	6
14	22	6.8	6
24	22	7.4	6
23	23	0.0	23
31	23	24.9	23
15	23	26.2	23
19	23	29.7	23
24	24	0.0	23
14	24	17.1	23
38	24	19.2	23
40	24	19.8	23
25	25	0.0	16
14	25	26.6	16
38	25	31.0	16
26	25	32.9	16
26	26	0.0	28
6	26	42.1	28
13	26	50.0	28
25	26	57.6	28
27	27	0.0	24
35	27	4.5	24
2	27	50.8	24
33	27	57.2	24
28	28	0.0	28
39	28	50.7	28
38	28	58.8	28
20	28	76.6	28
29	29	0.0	26
18	29	0.7	26
17	29	5.1	26
11	29	17.2	26
30	30	0.0	23
7	30	8.2	23
21	30	32.6	23
37	30	42.0	23
31	31	0.0	26
23	31	28.2	26
1	31	32.2	26
19	31	36.1	26
32	32	0.0	25
18	32	64.8	25
29	32	65.3	25
17	32	69.2	25
33	33	0.0	21
10	33	19.5	21
2	33	19.7	21
13	33	32.8	21
34	34	0.0	9
5	34	1.6	9
19	34	11.6	9
15	34	12.6	9
35	35	0.0	28
27	35	5.2	28
2	35	62.2	28
33	35	71.0	28
36	36	0.0	30
11	36	38.6	30
13	36	38.7	30
2	36	49.3	30
37	37	0.0	19
21	37	10.5	19
4	37	29.5	19
7	37	29.7	19
38	38	0.0	35
24	38	29.3	35
40	38	41.7	35
20	38	42.9	35
39	39	0.0	28
12	39	31.9	28
20	39	40.3	28
38	39	50.2	28
40	40	0.0	28
20	40	12.2	28
24	40	24.1	28
38	40	33.3	28
