
Code
Dimension   Fixed Cost    Capacity
40	1216	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
40	1	10.2	9
3	1	26.9	9
19	1	33.2	9
2	2	0.0	11
4	2	2.5	11
37	2	4.5	11
17	2	5.8	11
3	3	0.0	9
6	3	9.1	9
17	3	12.4	9
37	3	13.3	9
4	4	0.0	19
2	4	4.3	19
37	4	8.2	19
17	4	13.0	19
5	5	0.0	30
36	5	62.4	30
8	5	97.3	30
14	5	97.9	30
6	6	0.0	28
37	6	17.5	28
17	6	22.5	28
4	6	28.2	28
7	7	0.0	24
23	7	13.9	24
31	7	18.4	24
11	7	21.9	24
8	8	0.0	6
10	8	8.3	6
16	8	10.6	6
34	8	14.0	6
9	9	0.0	31
33	9	31.1	31
39	9	34.9	31
28	9	43.8	31
10	10	0.0	16
16	10	10.7	16
34	10	15.1	16
8	10	22.1	16
11	11	0.0	25
31	11	6.2	25
23	11	11.6	25
7	11	22.8	25
12	12	0.0	17
16	12	17.0	17
34	12	22.3	17
35	12	24.8	17
13	13	0.0	20
29	13	13.3	20
25	13	25.6	20
9	13	37.6	20
14	14	0.0	14
24	14	17.9	14
15	14	21.2	14
34	14	28.8	14
15	15	0.0	27
24	15	37.9	27
14	15	40.9	27
34	15	89.6	27
16	16	0.0	35
10	16	23.4	35
34	16	30.0	35
12	16	35.0	35
17	17	0.0	15
37	17	5.8	15
2	17	7.8	15
4	17	10.2	15
18	18	0.0	5
28	18	7.2	5
35	18	9.5	5
17	18	9.8	5
19	19	0.0	14
6	19	16.9	14
3	19	23.3	14
37	19	24.1	14
20	20	0.0	21
21	20	8.9	21
30	20	40.7	21
33	20	45.9	21
21	21	0.0	24
20	21	10.2	24
33	21	43.8	24
30	21	54.6	24
22	22	0.0	33
27	22	28.0	33
39	22	31.8	33
29	22	53.3	33
23	23	0.0	28
11	23	13.0	28
31	23	13.6	28
7	23	16.3	28
24	24	0.0	26
14	24	33.2	26
15	24	36.5	26
34	24	56.0	26
25	25	0.0	27
13	25	34.5	27
30	25	45.0	27
29	25	51.3	27
26	26	0.0	20
36	26	32.8	20
23	26	36.5	20
7	26	42.0	20
27	27	0.0	6
22	27	5.1	6
39	27	5.3	6
38	27	6.2	6
28	28	0.0	33
33	28	30.0	33
9	28	46.6	33
18	28	47.3	33
29	29	0.0	35
13	29	23.3	35
32	29	55.9	35
22	29	56.6	35
30	30	0.0	12
25	30	20.0	12
20	30	23.3	12
21	30	27.3	12
31	31	0.0	9
11	31	2.2	9
23	31	4.4	9
7	31	6.9	9
32	32	0.0	23
29	32	36.8	23
22	32	50.6	23
13	32	51.4	23
33	33	0.0	18
28	33	16.4	18
9	33	18.1	18
21	33	32.9	18
34	34	0.0	30
16	34	25.8	30
10	34	28.4	30
12	34	39.3	30
35	35	0.0	31
12	35	45.2	31
16	35	57.3	31
18	35	59.0	31
36	36	0.0	20
26	36	32.8	20
5	36	41.6	20
7	36	57.3	20
37	37	0.0	27
17	37	10.5	27
2	37	11.0	27
4	37	11.6	27
38	38	0.0	10
39	38	9.9	10
27	38	10.4	10
4	38	10.4	10
39	39	0.0	29
27	39	25.4	29
22	39	28.0	29
38	39	28.8	29
40	40	0.0	23
1	40	26.1	23
3	40	75.0	23
19	40	78.2	23
