
Code
Dimension   Fixed Cost    Capacity
71	1173	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
63	1	3.5	18
5	1	29.3	18
20	1	29.9	18
40	1	32.9	18
30	1	39.0	18
25	1	44.5	18
2	2	0.0	9
51	2	7.2	9
28	2	7.6	9
64	2	8.6	9
10	2	13.1	9
46	2	15.3	9
65	2	15.4	9
3	3	0.0	15
12	3	3.4	15
17	3	10.6	15
43	3	15.8	15
33	3	16.7	15
55	3	17.3	15
18	3	18.2	15
4	4	0.0	23
44	4	11.3	23
30	4	17.1	23
33	4	29.6	23
58	4	30.4	23
43	4	33.3	23
31	4	33.9	23
5	5	0.0	23
30	5	21.8	23
22	5	27.0	23
63	5	33.0	23
27	5	33.9	23
1	5	37.4	23
4	5	38.9	23
6	6	0.0	14
9	6	9.7	14
37	6	12.0	14
70	6	13.0	14
16	6	13.9	14
10	6	26.8	14
64	6	27.4	14
7	7	0.0	12
61	7	0.8	12
35	7	9.4	12
47	7	13.6	12
66	7	15.3	12
15	7	16.2	12
45	7	24.4	12
8	8	0.0	29
38	8	20.4	29
67	8	27.3	29
62	8	46.1	29
45	8	49.0	29
15	8	53.9	29
29	8	61.5	29
9	9	0.0	33
6	9	22.9	33
37	9	46.1	33
16	9	52.4	33
42	9	52.6	33
70	9	53.1	33
53	9	53.2	33
10	10	0.0	8
64	10	4.2	8
65	10	4.3	8
46	10	5.4	8
16	10	7.5	8
70	10	8.8	8
2	10	11.6	8
11	11	0.0	33
71	11	9.5	33
45	11	36.7	33
13	11	44.8	33
17	11	45.7	33
26	11	46.0	33
47	11	46.2	33
12	12	0.0	31
3	12	7.1	31
43	12	25.9	31
33	12	28.0	31
17	12	28.0	31
55	12	36.8	31
18	12	37.4	31
13	13	0.0	11
48	13	3.4	11
57	13	10.2	11
24	13	10.9	11
69	13	12.6	11
26	13	13.4	11
11	13	14.9	11
14	14	0.0	10
62	14	8.5	10
21	14	10.2	10
29	14	13.3	10
68	14	13.7	10
56	14	17.9	10
59	14	21.5	10
15	15	0.0	13
61	15	17.0	13
7	15	17.6	13
47	15	20.5	13
67	15	20.5	13
45	15	21.5	13
8	15	24.2	13
16	16	0.0	29
70	16	13.4	29
10	16	27.1	29
6	16	28.9	29
64	16	31.8	29
37	16	39.3	29
65	16	40.7	29
17	17	0.0	31
3	17	21.9	31
12	17	28.0	31
71	17	40.0	31
11	17	42.9	31
50	17	44.0	31
55	17	50.7	31
18	18	0.0	28
55	18	5.9	28
57	18	24.2	28
12	18	33.7	28
3	18	33.9	28
48	18	35.5	28
43	18	36.4	28
19	19	0.0	13
50	19	10.9	13
60	19	19.9	13
53	19	21.0	13
17	19	22.2	13
27	19	23.1	13
3	19	26.7	13
20	20	0.0	21
28	20	24.6	21
51	20	27.2	21
63	20	32.7	21
1	20	34.9	21
5	20	38.1	21
2	20	40.5	21
21	21	0.0	7
14	21	7.2	7
56	21	11.6	7
62	21	12.9	7
68	21	13.3	7
29	21	14.4	7
32	21	14.5	7
22	22	0.0	16
27	22	8.9	16
60	22	11.2	16
5	22	18.8	16
30	22	21.8	16
50	22	26.9	16
4	22	29.2	16
23	23	0.0	7
52	23	4.8	7
54	23	6.2	7
35	23	12.2	7
66	23	13.0	7
69	23	13.4	7
26	23	14.5	7
24	24	0.0	30
57	24	19.0	30
48	24	26.3	30
13	24	29.8	30
55	24	40.5	30
18	24	44.2	30
69	24	49.5	30
25	25	0.0	18
40	25	18.6	18
44	25	33.1	18
4	25	41.2	18
30	25	42.4	18
1	25	44.5	18
63	25	45.0	18
26	26	0.0	12
69	26	4.3	12
66	26	9.6	12
13	26	14.6	12
47	26	15.4	12
11	26	16.7	12
52	26	16.9	12
27	27	0.0	18
22	27	10.1	18
60	27	15.6	18
50	27	22.1	18
30	27	23.0	18
33	27	25.7	18
5	27	26.6	18
28	28	0.0	27
51	28	3.8	27
2	28	22.8	27
20	28	31.7	27
64	28	39.6	27
70	28	47.8	27
37	28	50.6	27
29	29	0.0	31
68	29	12.9	31
62	29	26.1	31
49	29	30.1	31
59	29	37.3	31
14	29	41.3	31
56	29	47.0	31
30	30	0.0	23
4	30	17.1	23
5	30	21.8	23
44	30	23.4	23
27	30	29.3	23
22	30	31.4	23
40	30	31.4	23
31	31	0.0	11
58	31	5.2	11
43	31	10.9	11
44	31	15.0	11
4	31	16.2	11
33	31	16.4	11
18	31	17.4	11
32	32	0.0	9
36	32	4.5	9
56	32	7.1	9
59	32	13.2	9
68	32	16.9	9
21	32	18.7	9
49	32	19.3	9
33	33	0.0	8
43	33	4.9	8
12	33	7.2	8
58	33	8.3	8
3	33	8.9	8
50	33	9.7	8
4	33	10.3	8
34	34	0.0	23
39	34	16.3	23
41	34	32.7	23
16	34	42.3	23
65	34	45.6	23
10	34	46.8	23
46	34	48.1	23
35	35	0.0	27
7	35	21.2	27
66	35	21.5	27
61	35	22.0	27
47	35	33.7	27
52	35	41.1	27
26	35	42.6	27
36	36	0.0	17
32	36	8.5	17
56	36	8.9	17
59	36	16.4	17
68	36	25.1	17
49	36	27.9	17
29	36	32.2	17
37	37	0.0	30
6	37	25.8	30
70	37	29.3	30
16	37	40.7	30
9	37	41.9	30
60	37	46.1	30
51	37	53.0	30
38	38	0.0	35
8	38	24.7	35
67	38	27.1	35
45	38	50.0	35
53	38	63.9	35
71	38	69.3	35
15	38	77.6	35
39	39	0.0	25
34	39	17.8	25
41	39	20.7	25
42	39	47.7	25
16	39	49.6	25
9	39	50.7	25
6	39	53.4	25
40	40	0.0	28
25	40	28.9	28
44	40	33.0	28
30	40	38.3	28
4	40	41.8	28
63	40	50.0	28
5	40	50.7	28
41	41	0.0	34
39	41	28.2	34
34	41	48.4	34
42	41	57.6	34
9	41	82.9	34
49	41	87.7	34
6	41	93.0	34
42	42	0.0	35
53	42	49.6	35
9	42	55.8	35
