
Code
Dimension   Fixed Cost    Capacity
40	1162	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
35	1	7.9	14
9	1	13.5	14
15	1	25.1	14
2	2	0.0	9
13	2	15.0	9
19	2	16.5	9
14	2	21.1	9
3	3	0.0	33
23	3	29.8	33
4	3	51.7	33
31	3	55.2	33
4	4	0.0	32
36	4	17.3	32
38	4	34.1	32
23	4	37.4	32
5	5	0.0	30
27	5	18.2	30
31	5	35.6	30
34	5	48.1	30
6	6	0.0	33
37	6	24.0	33
38	6	24.3	33
15	6	35.4	33
7	7	0.0	8
25	7	4.6	8
22	7	6.0	8
28	7	6.9	8
8	8	0.0	31
28	8	57.6	31
18	8	57.7	31
22	8	60.2	31
9	9	0.0	19
1	9	18.4	19
35	9	21.3	19
15	9	44.0	19
10	10	0.0	34
17	10	30.1	34
32	10	42.0	34
16	10	62.8	34
11	11	0.0	15
17	11	20.7	15
29	11	26.6	15
14	11	31.5	15
12	12	0.0	11
21	12	8.9	11
20	12	22.8	11
40	12	23.3	11
13	13	0.0	35
19	13	6.3	35
2	13	58.4	35
14	13	63.7	35
14	14	0.0	7
29	14	3.4	7
13	14	12.7	7
19	14	13.5	7
15	15	0.0	35
37	15	12.2	35
6	15	37.5	35
35	15	44.8	35
16	16	0.0	7
32	16	4.4	7
10	16	12.9	7
19	16	13.2	7
17	17	0.0	19
10	17	16.8	19
11	17	26.2	19
32	17	37.4	19
18	18	0.0	34
34	18	14.3	34
39	18	28.2	34
5	18	59.8	34
19	19	0.0	19
13	19	3.4	19
2	19	34.8	19
29	19	35.9	19
20	20	0.0	19
30	20	20.6	19
21	20	35.3	19
12	20	39.4	19
21	21	0.0	6
12	21	4.9	6
20	21	11.2	6
1	21	15.0	6
22	22	0.0	29
28	22	4.5	29
7	22	21.7	29
25	22	28.9	29
23	23	0.0	9
3	23	8.1	9
4	23	10.5	9
38	23	13.0	9
24	24	0.0	9
15	24	18.2	9
37	24	20.2	9
6	24	24.4	9
25	25	0.0	28
7	25	16.0	28
22	25	27.9	28
28	25	29.1	28
26	26	0.0	16
33	26	17.2	16
36	26	21.0	16
6	26	27.0	16
27	27	0.0	14
5	27	8.5	14
31	27	10.3	14
36	27	20.3	14
28	28	0.0	18
22	28	2.8	18
7	28	15.6	18
25	28	18.7	18
29	29	0.0	6
14	29	2.9	6
11	29	10.6	6
13	29	11.0	6
30	30	0.0	16
20	30	17.4	16
21	30	44.9	16
12	30	50.2	16
31	31	0.0	16
27	31	11.8	16
5	31	19.0	16
4	31	24.1	16
32	32	0.0	19
16	32	11.9	19
10	32	23.5	19
17	32	37.4	19
33	33	0.0	26
26	33	27.9	26
39	33	42.8	26
34	33	50.4	26
34	34	0.0	28
18	34	11.8	28
39	34	14.0	28
5	34	44.9	28
35	35	0.0	10
1	35	5.6	10
9	35	11.2	10
15	35	12.8	10
36	36	0.0	9
4	36	4.9	9
38	36	10.0	9
26	36	11.8	9
37	37	0.0	31
15	37	10.8	31
6	37	22.5	31
38	37	43.9	31
38	38	0.0	14
6	38	10.3	14
4	38	14.9	14
36	38	15.5	14
39	39	0.0	16
34	39	8.0	16
18	39	13.3	16
33	39	26.3	16
40	40	0.0	13
23	40	24.6	13
12	40	27.5	13
3	40	27.7	13
