
Code
Dimension   Fixed Cost    Capacity
40	1215	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
15	1	51.6	34
11	1	53.6	34
6	1	53.7	34
2	2	0.0	30
16	2	12.8	30
38	2	18.6	30
21	2	57.0	30
3	3	0.0	22
8	3	12.3	22
39	3	32.9	22
4	3	36.6	22
4	4	0.0	31
29	4	33.9	31
39	4	42.7	31
3	4	51.6	31
5	5	0.0	10
12	5	9.0	10
18	5	31.9	10
20	5	36.0	10
6	6	0.0	14
1	6	22.1	14
18	6	29.8	14
14	6	33.6	14
7	7	0.0	7
22	7	7.1	7
39	7	12.7	7
8	7	13.8	7
8	8	0.0	28
3	8	15.7	28
22	8	34.5	28
39	8	42.3	28
9	9	0.0	19
31	9	16.4	19
10	9	37.2	19
37	9	37.3	19
10	10	0.0	30
37	10	13.7	30
31	10	36.5	30
14	10	37.2	30
11	11	0.0	19
15	11	13.3	19
14	11	15.0	19
36	11	19.7	19
12	12	0.0	22
5	12	19.8	22
18	12	50.7	22
9	12	69.4	22
13	13	0.0	15
40	13	15.3	15
32	13	17.8	15
36	13	22.6	15
14	14	0.0	28
11	14	22.1	28
37	14	26.0	28
10	14	34.7	28
15	15	0.0	34
36	15	11.8	34
11	15	23.7	34
19	15	31.8	34
16	16	0.0	20
2	16	8.5	20
38	16	16.3	20
10	16	33.6	20
17	17	0.0	27
28	17	61.3	27
29	17	68.3	27
34	17	92.4	27
18	18	0.0	11
6	18	23.4	11
12	18	25.4	11
31	18	25.5	11
19	19	0.0	7
36	19	5.2	7
15	19	6.6	7
21	19	9.8	7
20	20	0.0	27
26	20	73.9	27
9	20	74.2	27
35	20	95.6	27
21	21	0.0	25
23	21	27.8	25
19	21	35.0	25
16	21	43.2	25
22	22	0.0	21
7	22	21.3	21
8	22	25.9	21
3	22	37.4	21
23	23	0.0	18
21	23	20.0	18
34	23	32.1	18
28	23	34.3	18
24	24	0.0	30
33	24	20.6	30
40	24	36.7	30
32	24	39.0	30
25	25	0.0	30
30	25	17.1	30
35	25	70.3	30
22	25	76.6	30
26	26	0.0	16
35	26	15.3	16
20	26	43.8	16
25	26	46.5	16
27	27	0.0	30
34	27	24.1	30
28	27	46.7	30
23	27	77.7	30
28	28	0.0	14
34	28	16.4	14
27	28	21.8	14
23	28	26.6	14
29	29	0.0	5
4	29	5.5	5
23	29	10.2	5
28	29	11.2	5
30	30	0.0	22
25	30	12.5	22
22	30	44.5	22
35	30	52.1	22
31	31	0.0	17
9	31	14.7	17
37	31	19.1	17
10	31	20.7	17
32	32	0.0	15
40	32	7.3	15
13	32	17.8	15
24	32	19.5	15
33	33	0.0	16
24	33	11.0	16
32	33	26.4	16
40	33	28.0	16
34	34	0.0	13
27	34	10.5	13
28	34	15.2	13
23	34	23.2	13
35	35	0.0	30
26	35	28.7	30
7	35	62.0	30
25	35	70.3	30
36	36	0.0	16
15	36	5.5	16
19	36	11.8	16
11	36	16.6	16
37	37	0.0	12
10	37	5.5	12
14	37	11.1	12
31	37	13.5	12
38	38	0.0	23
2	38	14.3	23
16	38	18.7	23
10	38	42.5	23
39	39	0.0	6
4	39	8.3	6
3	39	9.0	6
8	39	9.1	6
40	40	0.0	24
32	40	11.7	24
13	40	24.5	24
24	40	29.3	24
