
Code
Dimension   Fixed Cost    Capacity
40	1129	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
27	1	4.3	19
31	1	11.5	19
34	1	15.4	19
2	2	0.0	11
14	2	7.8	11
37	2	11.5	11
21	2	13.0	11
3	3	0.0	18
33	3	14.5	18
13	3	18.8	18
4	3	19.0	18
4	4	0.0	7
22	4	3.2	7
3	4	7.4	7
39	4	8.3	7
5	5	0.0	7
12	5	7.3	7
19	5	16.5	7
21	5	17.2	7
6	6	0.0	12
21	6	11.9	12
37	6	13.1	12
2	6	15.5	12
7	7	0.0	30
24	7	17.8	30
38	7	37.9	30
8	7	44.4	30
8	8	0.0	19
19	8	3.0	19
12	8	28.1	19
7	8	28.1	19
9	9	0.0	34
25	9	20.0	34
15	9	84.0	34
16	9	130.0	34
10	10	0.0	31
20	10	21.5	31
16	10	44.1	31
28	10	47.8	31
11	11	0.0	24
13	11	39.5	24
23	11	45.2	24
2	11	47.1	24
12	12	0.0	9
5	12	9.4	9
19	12	11.9	9
8	12	13.3	9
13	13	0.0	14
33	13	12.9	14
3	13	14.7	14
4	13	20.7	14
14	14	0.0	13
2	14	9.2	13
21	14	11.8	13
6	14	20.2	13
15	15	0.0	15
9	15	37.0	15
38	15	40.5	15
24	15	44.9	15
16	16	0.0	26
40	16	6.5	26
20	16	19.0	26
18	16	30.1	26
17	17	0.0	8
29	17	9.4	8
30	17	14.5	8
32	17	15.7	8
18	18	0.0	10
40	18	9.3	10
28	18	9.3	10
16	18	11.6	10
19	19	0.0	29
8	19	4.7	29
12	19	38.2	29
7	19	43.6	29
20	20	0.0	18
10	20	12.5	18
16	20	13.1	18
40	20	16.3	18
21	21	0.0	7
14	21	6.4	7
6	21	7.0	7
2	21	8.3	7
22	22	0.0	11
4	22	5.0	11
39	22	11.2	11
3	22	16.5	11
23	23	0.0	35
37	23	25.4	35
33	23	27.5	35
34	23	40.5	35
24	24	0.0	9
7	24	5.3	9
38	24	9.8	9
8	24	17.5	9
25	25	0.0	18
9	25	10.6	18
15	25	55.0	18
16	25	75.2	18
26	26	0.0	20
17	26	44.8	20
29	26	57.5	20
30	26	59.2	20
27	27	0.0	24
1	27	5.4	24
31	27	16.4	24
34	27	22.6	24
28	28	0.0	13
18	28	12.1	13
40	28	15.8	13
20	28	15.8	13
29	29	0.0	24
30	29	18.6	24
32	29	27.3	24
17	29	28.2	24
30	30	0.0	17
29	30	13.1	17
36	30	21.9	17
32	30	26.7	17
31	31	0.0	22
34	31	6.8	22
1	31	13.3	22
27	31	15.0	22
32	32	0.0	23
36	32	22.8	23
29	32	26.2	23
35	32	26.7	23
33	33	0.0	18
23	33	14.2	18
3	33	14.5	18
13	33	16.6	18
34	34	0.0	8
31	34	2.5	8
1	34	6.5	8
37	34	6.8	8
35	35	0.0	6
32	35	7.0	6
27	35	11.1	6
29	35	12.3	6
36	36	0.0	10
32	36	9.9	10
30	36	12.9	10
29	36	14.2	10
37	37	0.0	16
23	37	11.6	16
34	37	13.6	16
2	37	16.7	16
38	38	0.0	31
24	38	33.6	31
7	38	39.2	31
8	38	52.7	31
39	39	0.0	19
22	39	19.4	19
4	39	22.6	19
36	39	29.4	19
40	40	0.0	29
16	40	7.2	29
20	40	26.3	29
18	40	26.8	29
