
Code
Dimension   Fixed Cost    Capacity
40	1177	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
31	1	34.3	26
15	1	37.1	26
20	1	39.9	26
2	2	0.0	10
32	2	10.6	10
37	2	16.4	10
23	2	22.6	10
3	3	0.0	13
22	3	2.8	13
26	3	14.6	13
9	3	16.2	13
4	4	0.0	5
35	4	4.9	5
20	4	9.2	5
5	4	9.3	5
5	5	0.0	33
21	5	17.4	33
27	5	38.8	33
36	5	56.2	33
6	6	0.0	5
34	6	6.4	5
30	6	8.3	5
39	6	9.0	5
7	7	0.0	26
18	7	16.8	26
30	7	36.3	26
31	7	46.8	26
8	8	0.0	24
11	8	26.0	24
25	8	30.4	24
10	8	34.7	24
9	9	0.0	16
22	9	18.5	16
37	9	18.9	16
3	9	19.9	16
10	10	0.0	33
11	10	15.6	33
39	10	27.0	33
12	10	37.7	33
11	11	0.0	32
10	11	15.2	32
39	11	22.0	32
8	11	34.7	32
12	12	0.0	12
28	12	6.0	12
40	12	8.6	12
10	12	13.7	12
13	13	0.0	5
26	13	4.6	5
16	13	6.2	5
3	13	7.2	5
14	14	0.0	32
29	14	15.3	32
24	14	39.9	32
34	14	58.0	32
15	15	0.0	27
31	15	11.0	27
1	15	38.5	27
18	15	42.5	27
16	16	0.0	25
26	16	20.5	25
33	16	29.4	25
13	16	30.8	25
17	17	0.0	21
28	17	57.1	21
19	17	57.6	21
12	17	61.2	21
18	18	0.0	23
7	18	14.8	23
31	18	27.1	23
30	18	31.0	23
19	19	0.0	23
17	19	63.1	23
14	19	73.9	23
29	19	81.4	23
20	20	0.0	6
30	20	4.0	6
35	20	5.6	6
1	20	9.2	6
21	21	0.0	35
5	21	18.5	35
27	21	51.1	35
4	21	75.2	35
22	22	0.0	26
3	22	5.7	26
9	22	30.0	26
26	22	33.0	26
23	23	0.0	14
38	23	11.3	14
27	23	29.7	14
36	23	30.9	14
24	24	0.0	16
29	24	13.2	16
34	24	16.4	16
14	24	20.0	16
25	25	0.0	18
36	25	18.8	18
8	25	22.8	18
11	25	40.6	18
26	26	0.0	7
16	26	5.7	7
13	26	6.4	7
3	26	7.9	7
27	27	0.0	23
5	27	27.1	23
36	27	30.8	23
38	27	32.8	23
28	28	0.0	28
40	28	11.4	28
12	28	13.9	28
39	28	34.6	28
29	29	0.0	15
14	29	7.2	15
24	29	12.4	15
34	29	20.2	15
30	30	0.0	9
20	30	6.0	9
18	30	12.1	9
7	30	12.6	9
31	31	0.0	15
15	31	6.1	15
18	31	17.7	15
1	31	19.8	15
32	32	0.0	26
2	32	27.4	26
37	32	30.7	26
9	32	34.1	26
33	33	0.0	27
16	33	31.7	27
26	33	49.4	27
9	33	60.2	27
34	34	0.0	19
24	34	19.5	19
6	34	24.4	19
29	34	25.6	19
35	35	0.0	13
20	35	12.1	13
4	35	12.8	13
30	35	19.7	13
36	36	0.0	12
25	36	12.6	12
27	36	16.1	12
5	36	20.4	12
37	37	0.0	18
32	37	21.2	18
9	37	21.2	18
22	37	23.0	18
38	38	0.0	32
23	38	25.9	32
27	38	45.7	32
36	38	62.1	32
39	39	0.0	27
11	39	18.6	27
10	39	22.1	27
40	39	23.9	27
40	40	0.0	15
28	40	6.1	15
12	40	10.7	15
39	40	13.3	15
