
Code
Dimension   Fixed Cost    Capacity
40	1197	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
18	1	12.0	13
14	1	14.9	13
37	1	19.3	13
2	2	0.0	5
5	2	3.2	5
18	2	4.7	5
37	2	5.7	5
3	3	0.0	10
15	3	11.0	10
31	3	11.8	10
34	3	22.4	10
4	4	0.0	30
8	4	28.5	30
32	4	52.6	30
26	4	69.7	30
5	5	0.0	16
2	5	10.4	16
17	5	17.5	16
27	5	20.4	16
6	6	0.0	15
33	6	15.2	15
23	6	33.1	15
38	6	46.9	15
7	7	0.0	10
9	7	15.4	10
30	7	16.4	10
14	7	21.5	10
8	8	0.0	33
32	8	31.2	33
4	8	31.4	33
26	8	51.1	33
9	9	0.0	10
20	9	11.4	10
14	9	14.9	10
7	9	15.4	10
10	10	0.0	17
26	10	13.3	17
28	10	15.7	17
32	10	33.8	17
11	11	0.0	32
12	11	18.4	32
22	11	31.3	32
16	11	36.9	32
12	12	0.0	6
22	12	2.4	6
11	12	3.4	6
16	12	7.2	6
13	13	0.0	24
40	13	35.1	24
34	13	39.5	24
39	13	42.9	24
14	14	0.0	26
1	14	29.9	26
9	14	38.7	26
20	14	40.6	26
15	15	0.0	17
3	15	18.7	17
34	15	21.9	17
37	15	25.2	17
16	16	0.0	13
32	16	8.9	13
11	16	15.0	13
12	16	15.5	13
17	17	0.0	34
39	17	24.9	34
19	17	27.6	34
5	17	37.3	34
18	18	0.0	12
1	18	11.1	12
2	18	11.3	12
5	18	16.7	12
19	19	0.0	21
17	19	17.1	21
24	19	18.4	21
27	19	21.2	21
20	20	0.0	14
9	20	15.9	14
14	20	21.9	14
15	20	29.4	14
21	21	0.0	15
38	21	17.9	15
23	21	21.8	15
24	21	22.0	15
22	22	0.0	17
12	22	6.9	17
11	22	16.6	17
16	22	23.8	17
23	23	0.0	30
38	23	27.9	30
21	23	43.6	30
36	23	53.0	30
24	24	0.0	25
19	24	21.9	25
39	24	32.2	25
17	24	33.4	25
25	25	0.0	26
29	25	13.7	26
35	25	34.8	26
36	25	54.1	26
26	26	0.0	34
10	26	26.5	34
28	26	47.2	34
8	26	52.6	34
27	27	0.0	8
19	27	8.1	8
38	27	9.0	8
5	27	10.2	8
28	28	0.0	35
10	28	32.3	35
26	28	48.6	35
29	28	86.3	35
29	29	0.0	6
25	29	3.2	6
35	29	6.9	6
28	29	14.8	6
30	30	0.0	20
7	30	32.9	20
9	30	60.7	20
22	30	71.6	20
31	31	0.0	21
3	31	24.7	21
15	31	35.0	21
34	31	45.8	21
32	32	0.0	27
16	32	18.4	27
8	32	25.5	27
4	32	47.4	27
33	33	0.0	30
6	33	30.5	30
35	33	71.2	30
23	33	73.4	30
34	34	0.0	10
40	34	2.7	10
37	34	10.7	10
15	34	12.9	10
35	35	0.0	28
29	35	32.3	28
25	35	37.5	28
33	35	66.5	28
36	36	0.0	16
27	36	21.3	16
38	36	25.4	16
23	36	28.3	16
37	37	0.0	6
34	37	6.4	6
2	37	6.8	6
40	37	7.4	6
38	38	0.0	16
23	38	14.9	16
27	38	17.9	16
21	38	19.1	16
39	39	0.0	35
17	39	25.7	35
19	39	44.2	35
24	39	45.1	35
40	40	0.0	27
34	40	7.4	27
37	40	33.3	27
13	40	39.5	27
