
Code
Dimension   Fixed Cost    Capacity
65	1171	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
55	1	29.1	29
38	1	35.6	29
15	1	53.5	29
48	1	55.2	29
30	1	56.1	29
2	2	0.0	12
12	2	5.6	12
52	2	9.4	12
54	2	9.6	12
60	2	10.7	12
36	2	11.5	12
3	3	0.0	19
22	3	20.1	19
63	3	21.8	19
41	3	24.9	19
58	3	36.8	19
1	3	36.9	19
4	4	0.0	6
65	4	1.0	6
64	4	5.2	6
31	4	6.5	6
25	4	7.5	6
6	4	8.4	6
5	5	0.0	33
19	5	26.9	33
57	5	32.1	33
40	5	49.4	33
58	5	59.8	33
42	5	65.0	33
6	6	0.0	11
31	6	3.8	11
24	6	5.4	11
64	6	8.4	11
14	6	11.4	11
43	6	14.0	11
7	7	0.0	35
61	7	14.6	35
10	7	16.5	35
28	7	28.7	35
44	7	30.8	35
27	7	32.0	35
8	8	0.0	21
45	8	27.6	21
17	8	28.0	21
51	8	29.5	21
34	8	30.1	21
23	8	34.4	21
9	9	0.0	5
56	9	10.8	5
47	9	11.7	5
39	9	13.5	5
18	9	13.6	5
33	9	15.5	5
10	10	0.0	8
7	10	3.8	8
61	10	6.1	8
50	10	6.5	8
26	10	6.8	8
44	10	7.9	8
11	11	0.0	5
13	11	5.0	5
29	11	5.7	5
45	11	9.1	5
39	11	9.5	5
47	11	10.2	5
12	12	0.0	7
2	12	3.3	7
54	12	5.0	7
52	12	5.6	7
23	12	8.5	7
60	12	9.5	7
13	13	0.0	20
29	13	11.3	20
11	13	20.1	20
62	13	39.3	20
20	13	40.9	20
50	13	45.4	20
14	14	0.0	35
43	14	9.2	35
24	14	21.1	35
37	14	21.5	35
64	14	33.0	35
6	14	36.3	35
15	15	0.0	20
48	15	1.2	20
38	15	21.5	20
55	15	24.8	20
17	15	31.0	20
12	15	34.8	20
16	16	0.0	33
21	16	23.5	33
53	16	32.7	33
59	16	36.6	33
26	16	66.5	33
20	16	75.2	33
17	17	0.0	10
8	17	13.3	10
51	17	14.4	10
48	17	14.9	10
15	17	15.5	10
12	17	15.7	10
18	18	0.0	24
33	18	9.3	24
51	18	36.9	24
47	18	43.1	24
32	18	55.0	24
56	18	55.3	24
19	19	0.0	7
5	19	5.7	7
57	19	6.0	7
42	19	8.7	7
58	19	10.0	7
40	19	12.1	7
20	20	0.0	15
50	20	6.1	15
26	20	7.9	15
62	20	14.3	15
10	20	18.3	15
53	20	20.4	15
21	21	0.0	16
16	21	11.4	16
59	21	15.4	16
53	21	26.4	16
26	21	43.6	16
62	21	46.3	16
22	22	0.0	32
63	22	5.6	32
41	22	9.8	32
3	22	33.8	32
58	22	43.8	32
