
Code
Dimension   Fixed Cost    Capacity
40	1188	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
8	1	3.2	5
37	1	5.9	5
22	1	6.8	5
2	2	0.0	10
39	2	9.1	10
7	2	9.2	10
11	2	16.6	10
3	3	0.0	7
12	3	7.5	7
24	3	9.1	7
33	3	10.6	7
4	4	0.0	27
29	4	15.5	27
23	4	22.7	27
25	4	24.2	27
5	5	0.0	26
27	5	11.8	26
31	5	14.5	26
35	5	20.5	26
6	6	0.0	11
13	6	3.7	11
38	6	19.5	11
2	6	25.3	11
7	7	0.0	17
2	7	15.6	17
39	7	17.1	17
11	7	31.8	17
8	8	0.0	22
1	8	14.2	22
34	8	17.8	22
22	8	18.8	22
9	9	0.0	17
12	9	16.1	17
3	9	28.3	17
24	9	41.2	17
10	10	0.0	35
1	10	49.8	35
21	10	66.7	35
8	10	69.9	35
11	11	0.0	33
37	11	28.7	33
39	11	29.0	33
38	11	35.0	33
12	12	0.0	17
9	12	16.1	17
3	12	18.1	17
33	12	28.5	17
13	13	0.0	13
6	13	4.4	13
38	13	23.1	13
2	13	33.1	13
14	14	0.0	10
32	14	5.4	10
15	14	9.4	10
21	14	11.6	10
15	15	0.0	33
32	15	13.6	33
14	15	30.9	33
21	15	55.5	33
16	16	0.0	28
36	16	15.4	28
23	16	32.1	28
20	16	36.1	28
17	17	0.0	11
28	17	2.5	11
33	17	23.7	11
16	17	24.0	11
18	18	0.0	30
23	18	37.7	30
4	18	38.0	30
29	18	54.6	30
19	19	0.0	26
35	19	38.1	26
5	19	45.6	26
31	19	46.7	26
20	20	0.0	14
29	20	9.4	14
25	20	9.8	14
4	20	14.2	14
21	21	0.0	28
14	21	32.6	28
32	21	41.1	28
15	21	47.1	28
22	22	0.0	6
8	22	5.1	6
34	22	5.8	6
38	22	7.6	6
23	23	0.0	19
4	23	16.0	19
36	23	19.4	19
16	23	21.8	19
24	24	0.0	21
3	24	27.3	21
12	24	46.9	21
9	24	50.9	21
25	25	0.0	31
29	25	10.1	31
20	25	21.6	31
4	25	27.8	31
26	26	0.0	7
21	26	13.1	7
20	26	13.5	7
16	26	14.9	7
27	27	0.0	8
5	27	3.6	8
31	27	8.0	8
35	27	9.9	8
28	28	0.0	9
17	28	2.0	9
10	28	19.1	9
26	28	19.9	9
29	29	0.0	35
25	29	11.3	35
4	29	20.2	35
20	29	23.6	35
30	30	0.0	5
25	30	7.2	5
29	30	8.8	5
20	30	9.6	5
31	31	0.0	24
35	31	9.8	24
5	31	13.4	24
27	31	24.1	24
32	32	0.0	24
15	32	9.9	24
14	32	12.9	24
21	32	35.2	24
33	33	0.0	17
3	33	25.8	17
12	33	28.5	17
17	33	36.6	17
34	34	0.0	29
8	34	23.5	29
22	34	27.8	29
31	34	38.1	29
35	35	0.0	25
31	35	10.2	25
5	35	19.7	25
27	35	30.9	25
36	36	0.0	6
16	36	3.3	6
23	36	6.1	6
20	36	10.1	6
37	37	0.0	32
11	37	27.9	32
1	37	37.8	32
22	37	42.8	32
38	38	0.0	31
11	38	32.9	31
22	38	39.4	31
39	38	44.8	31
39	39	0.0	27
11	39	23.7	27
2	39	24.6	27
7	39	27.2	27
40	40	0.0	8
18	40	15.2	8
4	40	16.9	8
29	40	18.2	8
