
Code
Dimension   Fixed Cost    Capacity
40	1235	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
36	1	5.3	10
2	1	19.6	10
19	1	22.5	10
2	2	0.0	33
19	2	48.3	33
33	2	63.0	33
1	2	64.8	33
3	3	0.0	23
4	3	24.8	23
7	3	26.3	23
26	3	33.8	23
4	4	0.0	7
7	4	5.9	7
3	4	7.6	7
26	4	12.1	7
5	5	0.0	30
17	5	25.7	30
30	5	36.1	30
32	5	39.1	30
6	6	0.0	30
8	6	17.5	30
5	6	47.3	30
17	6	53.0	30
7	7	0.0	28
4	7	23.7	28
26	7	25.9	28
35	7	30.9	28
8	8	0.0	25
6	8	14.5	25
19	8	43.1	25
5	8	54.0	25
9	9	0.0	23
34	9	5.2	23
20	9	17.2	23
25	9	30.3	23
10	10	0.0	30
12	10	26.3	30
40	10	38.2	30
22	10	58.8	30
11	11	0.0	13
38	11	4.1	13
23	11	5.7	13
13	11	12.8	13
12	12	0.0	26
40	12	14.0	26
10	12	22.8	26
22	12	28.5	26
13	13	0.0	18
23	13	12.0	18
38	13	12.1	18
14	13	13.1	18
14	14	0.0	22
13	14	16.0	22
23	14	22.4	22
38	14	26.7	22
15	15	0.0	18
37	15	20.5	18
21	15	28.0	18
14	15	28.4	18
16	16	0.0	10
35	16	3.6	10
18	16	4.1	10
26	16	7.8	10
17	17	0.0	14
32	17	9.2	14
5	17	12.0	14
6	17	24.7	14
18	18	0.0	13
26	18	5.2	13
16	18	5.3	13
35	18	8.5	13
19	19	0.0	30
2	19	43.9	30
8	19	51.7	30
6	19	63.9	30
20	20	0.0	16
9	20	11.9	16
34	20	12.4	16
13	20	15.4	16
21	21	0.0	27
37	21	35.1	27
15	21	42.0	27
25	21	44.0	27
22	22	0.0	27
40	22	27.6	27
12	22	29.6	27
10	22	52.9	27
23	23	0.0	29
38	23	8.8	29
11	23	12.7	29
13	23	19.3	29
24	24	0.0	18
33	24	15.1	18
31	24	38.4	18
10	24	38.7	18
25	25	0.0	30
34	25	33.4	30
37	25	34.4	30
9	25	39.5	30
26	26	0.0	29
18	26	11.5	29
16	26	22.7	29
35	26	26.6	29
27	27	0.0	27
29	27	2.4	27
30	27	34.0	27
14	27	40.2	27
28	28	0.0	34
18	28	71.6	34
26	28	73.4	34
15	28	74.6	34
29	29	0.0	10
27	29	0.9	10
30	29	11.7	10
31	29	14.8	10
30	30	0.0	13
29	30	15.2	13
5	30	15.6	13
27	30	16.4	13
31	31	0.0	32
30	31	44.5	32
29	31	47.5	32
27	31	48.7	32
32	32	0.0	29
17	32	19.0	29
35	32	33.5	29
16	32	37.4	29
33	33	0.0	23
24	33	19.2	23
31	33	40.5	23
2	33	43.9	23
34	34	0.0	26
9	34	5.9	26
20	34	20.2	26
25	34	29.0	26
35	35	0.0	6
16	35	2.2	6
18	35	3.9	6
26	35	5.5	6
36	36	0.0	8
1	36	4.3	8
2	36	19.5	8
19	36	19.9	8
37	37	0.0	8
15	37	9.1	8
25	37	9.2	8
21	37	10.4	8
38	38	0.0	22
23	38	6.7	22
11	38	7.0	22
13	38	14.8	22
39	39	0.0	17
22	39	36.9	17
40	39	44.7	17
12	39	51.7	17
40	40	0.0	23
12	40	12.4	23
22	40	23.5	23
10	40	29.3	23
