
Code
Dimension   Fixed Cost    Capacity
71	1205	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
26	1	23.3	26
12	1	36.8	26
40	1	39.8	26
50	1	41.6	26
59	1	42.9	26
60	1	46.2	26
2	2	0.0	26
20	2	6.1	26
30	2	27.2	26
40	2	30.6	26
52	2	32.0	26
5	2	37.9	26
56	2	41.6	26
3	3	0.0	8
31	3	4.9	8
18	3	5.9	8
62	3	6.8	8
61	3	7.6	8
13	3	8.8	8
16	3	11.6	8
4	4	0.0	5
62	4	7.6	5
11	4	8.6	5
14	4	9.9	5
3	4	11.8	5
18	4	11.9	5
63	4	12.0	5
5	5	0.0	24
52	5	11.7	24
30	5	21.0	24
35	5	23.4	24
46	5	23.6	24
10	5	33.6	24
2	5	35.0	24
6	6	0.0	26
32	6	8.8	26
68	6	28.8	26
29	6	30.0	26
57	6	39.5	26
36	6	42.9	26
12	6	49.3	26
7	7	0.0	34
10	7	7.1	34
21	7	9.8	34
46	7	19.8	34
23	7	32.6	34
35	7	39.2	34
5	7	53.1	34
8	8	0.0	28
15	8	23.8	28
66	8	37.0	28
41	8	52.8	28
38	8	55.3	28
53	8	58.3	28
17	8	61.8	28
9	9	0.0	32
44	9	14.4	32
19	9	16.3	32
25	9	25.2	32
71	9	34.1	32
70	9	35.1	32
50	9	35.3	32
10	10	0.0	18
7	10	3.8	18
21	10	6.7	18
46	10	7.5	18
23	10	15.4	18
35	10	17.0	18
5	10	25.2	18
11	11	0.0	30
16	11	34.2	30
18	11	41.0	30
62	11	45.7	30
4	11	51.3	30
3	11	56.3	30
43	11	58.3	30
12	12	0.0	16
26	12	13.0	16
57	12	14.0	16
1	12	22.7	16
68	12	24.9	16
50	12	27.2	16
69	12	29.8	16
13	13	0.0	34
61	13	8.3	34
31	13	19.8	34
51	13	34.5	34
3	13	37.3	34
48	13	37.6	34
18	13	46.5	34
14	14	0.0	5
63	14	2.2	5
62	14	8.1	5
4	14	9.9	5
3	14	10.5	5
39	14	11.5	5
31	14	13.3	5
15	15	0.0	21
8	15	17.9	21
41	15	24.7	21
38	15	28.1	21
42	15	30.0	21
66	15	32.0	21
53	15	33.0	21
16	16	0.0	21
18	16	15.0	21
43	16	17.5	21
11	16	24.0	21
31	16	29.0	21
58	16	29.8	21
3	16	30.4	21
17	17	0.0	31
53	17	9.9	31
55	17	11.5	31
54	17	18.8	31
38	17	21.9	31
42	17	39.6	31
66	17	42.2	31
18	18	0.0	12
16	18	8.6	12
3	18	8.8	12
31	18	9.5	12
62	18	13.5	12
43	18	15.1	12
61	18	16.2	12
19	19	0.0	34
44	19	7.4	34
9	19	17.3	34
25	19	18.9	34
71	19	18.9	34
70	19	34.4	34
67	19	35.4	34
20	20	0.0	10
2	20	2.4	10
40	20	9.7	10
30	20	10.8	10
52	20	14.3	10
56	20	15.9	10
28	20	15.9	10
21	21	0.0	34
7	21	9.8	34
10	21	12.7	34
23	21	26.0	34
46	21	26.9	34
35	21	41.1	34
49	21	57.7	34
22	22	0.0	28
50	22	31.6	28
9	22	34.9	28
55	22	36.2	28
54	22	37.2	28
57	22	43.0	28
44	22	45.4	28
23	23	0.0	29
21	23	22.2	29
10	23	24.8	29
7	23	27.8	29
49	23	27.9	29
35	23	28.1	29
46	23	31.6	29
24	24	0.0	15
45	24	15.3	15
27	24	16.1	15
37	24	16.9	15
56	24	42.3	15
33	24	48.0	15
34	24	51.3	15
25	25	0.0	29
44	25	11.4	29
19	25	16.1	29
71	25	22.4	29
9	25	22.8	29
55	25	40.9	29
67	25	43.2	29
26	26	0.0	25
12	26	20.3	25
1	26	22.4	25
50	26	25.5	25
57	26	28.3	25
22	26	47.0	25
70	26	48.5	25
27	27	0.0	32
45	27	30.4	32
24	27	34.2	32
37	27	62.7	32
33	27	80.4	32
64	27	96.5	32
34	27	105.0	32
28	28	0.0	16
59	28	14.9	16
56	28	17.3	16
20	28	25.5	16
2	28	27.9	16
40	28	28.0	16
34	28	35.7	16
29	29	0.0	13
68	29	4.9	13
32	29	11.7	13
65	29	11.9	13
6	29	15.0	13
12	29	25.2	13
57	29	27.0	13
30	30	0.0	9
35	30	5.7	9
5	30	7.9	9
2	30	9.4	9
52	30	9.6	9
20	30	9.7	9
60	30	10.2	9
31	31	0.0	15
61	31	8.4	15
13	31	8.7	15
3	31	9.2	15
18	31	11.9	15
16	31	20.7	15
62	31	21.7	15
32	32	0.0	9
6	32	3.0	9
29	32	8.1	9
68	32	8.6	9
57	32	16.0	9
65	32	16.3	9
36	32	17.6	9
33	33	0.0	27
64	33	22.7	27
34	33	48.4	27
58	33	53.5	27
27	33	67.8	27
43	33	78.7	27
24	33	86.4	27
34	34	0.0	5
64	34	5.3	5
58	34	6.3	5
33	34	9.0	5
43	34	9.3	5
56	34	10.4	5
28	34	11.2	5
35	35	0.0	27
30	35	17.2	27
46	35	19.8	27
10	35	25.5	27
23	35	26.1	27
5	35	26.3	27
60	35	28.1	27
36	36	0.0	12
6	36	19.8	12
42	36	21.1	12
57	36	22.0	12
22	36	22.4	12
32	36	23.5	12
54	36	25.5	12
37	37	0.0	31
24	37	34.9	31
56	37	54.6	31
27	37	60.8	31
45	37	66.5	31
2	37	80.7	31
20	37	85.1	31
38	38	0.0	35
53	38	13.6	35
54	38	15.2	35
42	38	21.1	35
17	38	24.8	35
55	38	27.9	35
15	38	46.8	35
39	39	0.0	16
61	39	20.7	16
47	39	21.3	16
13	39	23.8	16
51	39	24.9	16
3	39	27.9	16
31	39	28.1	16
40	40	0.0	27
20	40	26.1	27
60	40	30.6	27
2	40	31.8	27
30	40	33.5	27
59	40	38.7	27
1	40	41.3	27
41	41	0.0	19
15	41	22.3	19
42	41	29.0	19
38	41	35.5	19
8	41	35.8	19
