
Code
Dimension   Fixed Cost    Capacity
40	1204	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
16	1	19.3	29
5	1	45.0	29
8	1	56.4	29
2	2	0.0	29
40	2	7.2	29
34	2	26.5	29
20	2	31.2	29
3	3	0.0	34
23	3	21.5	34
9	3	42.1	34
22	3	56.6	34
4	4	0.0	27
33	4	26.5	27
37	4	26.7	27
12	4	45.2	27
5	5	0.0	27
1	5	41.9	27
16	5	51.9	27
8	5	79.7	27
6	6	0.0	12
25	6	26.7	12
38	6	27.4	12
10	6	33.3	12
7	7	0.0	28
34	7	24.2	28
40	7	27.7	28
2	7	32.0	28
8	8	0.0	17
20	8	21.8	17
12	8	29.6	17
4	8	31.1	17
9	9	0.0	8
23	9	9.3	8
15	9	9.7	8
3	9	9.9	8
10	10	0.0	14
24	10	12.3	14
25	10	12.8	14
38	10	16.0	14
11	11	0.0	29
27	11	25.2	29
31	11	37.4	29
35	11	48.6	29
12	12	0.0	6
37	12	4.6	6
20	12	6.7	6
40	12	9.5	6
13	13	0.0	6
15	13	6.8	6
23	13	7.9	6
32	13	10.6	6
14	14	0.0	19
29	14	0.6	19
9	14	27.7	19
39	14	33.2	19
15	15	0.0	33
13	15	37.6	33
23	15	38.2	33
9	15	40.0	33
16	16	0.0	20
1	16	13.3	20
5	16	38.5	20
32	16	44.6	20
17	17	0.0	17
18	17	13.5	17
21	17	13.9	17
28	17	16.0	17
18	18	0.0	13
17	18	10.3	13
21	18	15.1	13
31	18	20.6	13
19	19	0.0	12
35	19	14.9	12
26	19	16.7	12
28	19	17.0	12
20	20	0.0	27
40	20	26.6	27
2	20	29.1	27
12	20	30.4	27
21	21	0.0	20
28	21	12.4	20
35	21	13.0	20
31	21	16.2	20
22	22	0.0	15
36	22	5.5	15
39	22	12.3	15
3	22	25.0	15
23	23	0.0	12
3	23	7.6	12
15	23	13.9	12
9	23	14.0	12
24	24	0.0	18
30	24	7.9	18
10	24	15.8	18
28	24	20.4	18
25	25	0.0	12
10	25	11.0	12
30	25	15.1	12
24	25	15.3	12
26	26	0.0	33
19	26	45.9	33
30	26	80.0	33
25	26	80.2	33
27	27	0.0	15
31	27	11.7	15
11	27	13.0	15
35	27	22.4	15
28	28	0.0	15
21	28	9.3	15
35	28	10.6	15
17	28	14.1	15
29	29	0.0	22
14	29	0.7	22
9	29	32.5	22
39	29	37.8	22
30	30	0.0	9
24	30	4.0	9
28	30	8.5	9
10	30	10.6	9
31	31	0.0	27
27	31	21.1	27
35	31	21.1	27
21	31	21.9	27
32	32	0.0	19
13	32	33.7	19
16	32	42.3	19
1	32	52.7	19
33	33	0.0	9
4	33	8.8	9
37	33	12.6	9
12	33	19.5	9
34	34	0.0	8
7	34	6.9	8
2	34	7.3	8
40	34	7.8	8
35	35	0.0	21
21	35	13.7	21
28	35	14.9	21
31	35	16.4	21
36	36	0.0	25
22	36	9.1	25
39	36	15.5	25
3	36	50.7	25
37	37	0.0	19
12	37	14.7	19
4	37	18.8	19
33	37	26.5	19
38	38	0.0	26
10	38	29.8	26
25	38	40.8	26
24	38	52.4	26
39	39	0.0	33
36	39	20.4	33
22	39	27.1	33
29	39	56.7	33
40	40	0.0	29
2	40	7.2	29
34	40	28.1	29
20	40	28.6	29
