
Code
Dimension   Fixed Cost    Capacity
40	1243	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
21	1	3.4	9
22	1	6.7	9
32	1	14.9	9
2	2	0.0	23
24	2	5.1	23
40	2	27.5	23
14	2	32.4	23
3	3	0.0	29
38	3	41.2	29
4	3	58.0	29
36	3	60.9	29
4	4	0.0	6
38	4	4.5	6
19	4	6.1	6
26	4	7.0	6
5	5	0.0	16
34	5	28.0	16
37	5	33.4	16
12	5	45.2	16
6	6	0.0	20
16	6	27.0	20
13	6	48.4	20
29	6	48.7	20
7	7	0.0	17
40	7	12.6	17
24	7	24.3	17
2	7	27.6	17
8	8	0.0	29
23	8	42.5	29
33	8	46.3	29
19	8	67.2	29
9	9	0.0	12
18	9	8.7	12
26	9	16.7	12
25	9	17.5	12
10	10	0.0	17
30	10	21.1	17
29	10	22.5	17
40	10	35.3	17
11	11	0.0	20
15	11	27.0	20
28	11	31.8	20
27	11	34.7	20
12	12	0.0	13
20	12	15.2	13
34	12	16.6	13
16	12	18.7	13
13	13	0.0	22
12	13	32.2	22
25	13	42.3	22
16	13	43.1	22
14	14	0.0	18
39	14	22.5	18
24	14	24.3	18
2	14	25.3	18
15	15	0.0	21
33	15	25.4	21
11	15	28.4	21
27	15	33.3	21
16	16	0.0	19
20	16	23.8	19
6	16	25.7	19
12	16	27.3	19
17	17	0.0	17
28	17	12.3	17
35	17	24.7	17
36	17	26.9	17
18	18	0.0	34
9	18	24.8	34
25	18	33.6	34
37	18	45.9	34
19	19	0.0	34
26	19	14.6	34
23	19	30.2	34
4	19	34.5	34
20	20	0.0	34
12	20	39.7	34
16	20	42.6	34
34	20	55.3	34
21	21	0.0	29
1	21	11.0	29
22	21	24.9	29
32	21	37.1	29
22	22	0.0	35
1	22	26.2	35
21	22	30.0	35
32	22	63.3	35
23	23	0.0	17
19	23	15.1	17
26	23	17.0	17
33	23	22.7	17
24	24	0.0	14
2	24	3.1	14
40	24	13.6	14
14	24	18.9	14
25	25	0.0	29
18	25	28.6	29
9	25	42.2	29
37	25	43.8	29
26	26	0.0	22
19	26	9.5	22
23	26	22.1	22
4	26	25.8	22
27	27	0.0	17
15	27	27.0	17
11	27	29.5	17
33	27	37.0	17
28	28	0.0	14
17	28	10.1	14
11	28	22.3	14
35	28	26.7	14
29	29	0.0	30
30	29	10.2	30
10	29	39.8	30
6	29	73.0	30
30	30	0.0	8
29	30	2.7	8
10	30	9.9	8
13	30	17.8	8
31	31	0.0	32
32	31	14.2	32
21	31	54.0	32
1	31	66.1	32
32	32	0.0	32
31	32	14.2	32
21	32	41.0	32
1	32	53.0	32
33	33	0.0	26
15	33	31.5	26
23	33	34.7	26
8	33	41.5	26
34	34	0.0	22
12	34	28.0	22
20	34	35.8	22
5	34	38.5	22
35	35	0.0	22
36	35	9.1	22
17	35	32.0	22
28	35	41.9	22
36	36	0.0	34
35	36	14.1	34
17	36	53.8	34
3	36	71.4	34
37	37	0.0	32
18	37	43.2	32
25	37	48.3	32
9	37	66.1	32
38	38	0.0	20
4	38	15.0	20
3	38	28.4	20
19	38	34.2	20
39	39	0.0	21
14	39	26.2	21
40	39	48.2	21
10	39	49.2	21
40	40	0.0	18
7	40	13.3	18
24	40	17.5	18
2	40	21.5	18
