
Code
Dimension   Fixed Cost    Capacity
40	1239	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
9	1	27.2	32
5	1	53.7	32
38	1	54.7	32
2	2	0.0	11
23	2	5.0	11
39	2	6.7	11
18	2	13.6	11
3	3	0.0	6
6	3	6.7	6
30	3	9.4	6
26	3	11.2	6
4	4	0.0	18
25	4	13.7	18
16	4	26.5	18
9	4	28.6	18
5	5	0.0	19
19	5	25.2	19
20	5	26.5	19
1	5	31.9	19
6	6	0.0	6
3	6	6.7	6
16	6	8.6	6
4	6	11.0	6
7	7	0.0	9
17	7	4.6	9
36	7	7.4	9
39	7	9.4	9
8	8	0.0	18
40	8	14.3	18
24	8	21.3	18
15	8	33.5	18
9	9	0.0	17
1	9	14.5	17
25	9	21.4	17
11	9	26.3	17
10	10	0.0	26
36	10	41.7	26
17	10	45.7	26
7	10	52.3	26
11	11	0.0	34
26	11	31.1	34
25	11	50.0	34
9	11	52.6	34
12	12	0.0	13
15	12	13.2	13
31	12	20.0	13
37	12	22.3	13
13	13	0.0	25
19	13	27.4	25
20	13	35.6	25
16	13	44.6	25
14	14	0.0	19
34	14	7.9	19
29	14	15.4	19
33	14	18.1	19
15	15	0.0	16
12	15	16.3	16
14	15	22.8	16
28	15	25.0	16
16	16	0.0	32
6	16	46.1	32
4	16	47.2	32
13	16	57.0	32
17	17	0.0	27
7	17	13.8	27
36	17	28.6	27
39	17	40.6	27
18	18	0.0	13
23	18	10.6	13
2	18	16.1	13
32	18	16.2	13
19	19	0.0	13
20	19	11.3	13
13	19	14.3	13
5	19	17.3	13
20	20	0.0	6
19	20	5.2	6
5	20	8.4	6
13	20	8.6	6
21	21	0.0	28
30	21	37.7	28
26	21	45.1	28
11	21	46.4	28
22	22	0.0	16
35	22	17.5	16
28	22	32.2	16
27	22	35.1	16
23	23	0.0	18
2	23	8.2	18
18	23	14.7	18
39	23	16.0	18
24	24	0.0	31
28	24	28.9	31
8	24	36.7	31
15	24	49.8	31
25	25	0.0	31
4	25	23.5	31
26	25	29.5	31
9	25	39.0	31
26	26	0.0	35
11	26	32.0	35
25	26	33.3	35
21	26	56.4	35
27	27	0.0	25
37	27	10.5	25
31	27	15.8	25
35	27	29.5	25
28	28	0.0	34
24	28	31.7	34
15	28	53.0	34
35	28	53.9	34
29	29	0.0	27
33	29	19.1	27
34	29	21.4	27
14	29	21.8	27
30	30	0.0	23
21	30	31.0	23
3	30	36.2	23
26	30	49.6	23
31	31	0.0	22
37	31	10.3	22
27	31	13.9	22
12	31	33.9	22
32	32	0.0	27
18	32	33.7	27
23	32	47.8	27
27	32	51.5	27
33	33	0.0	8
34	33	4.8	8
29	33	5.6	8
14	33	7.6	8
34	34	0.0	6
14	34	2.5	6
33	34	3.6	6
29	34	4.7	6
35	35	0.0	35
22	35	38.2	35
37	35	40.2	35
27	35	41.3	35
36	36	0.0	24
7	36	19.6	24
17	36	25.4	24
39	36	36.7	24
37	37	0.0	34
27	37	14.3	34
31	37	16.0	34
35	37	39.0	34
38	38	0.0	20
9	38	34.1	20
1	38	34.2	20
34	38	36.3	20
39	39	0.0	32
2	39	19.5	32
23	39	28.5	32
7	39	33.5	32
40	40	0.0	33
8	40	26.1	33
24	40	63.9	33
29	40	65.7	33
