
Code
Dimension   Fixed Cost    Capacity
51	1139	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
51	1	6.6	5
43	1	9.1	5
44	1	11.8	5
12	1	11.9	5
2	2	0.0	8
11	2	11.9	8
49	2	14.3	8
20	2	14.9	8
15	2	15.0	8
3	3	0.0	10
32	3	6.6	10
45	3	13.7	10
42	3	17.2	10
48	3	19.7	10
4	4	0.0	22
29	4	14.5	22
34	4	32.2	22
22	4	36.0	22
25	4	60.2	22
5	5	0.0	10
47	5	9.0	10
8	5	11.1	10
22	5	13.6	10
31	5	13.7	10
6	6	0.0	25
15	6	22.1	25
46	6	24.5	25
23	6	28.9	25
49	6	43.4	25
7	7	0.0	9
27	7	8.3	9
9	7	10.6	9
50	7	12.6	9
2	7	18.8	9
8	8	0.0	33
24	8	12.0	33
47	8	13.9	33
40	8	19.4	33
31	8	20.2	33
9	9	0.0	27
7	9	31.9	27
17	9	43.5	27
18	9	44.6	27
46	9	44.6	27
10	10	0.0	15
38	10	21.0	15
37	10	22.3	15
23	10	22.4	15
21	10	25.9	15
11	11	0.0	11
20	11	13.3	11
28	11	14.0	11
16	11	14.2	11
2	11	16.4	11
12	12	0.0	24
35	12	9.0	24
51	12	39.3	24
39	12	47.6	24
1	12	57.0	24
13	13	0.0	21
42	13	10.8	21
45	13	27.4	21
48	13	41.8	21
3	13	45.0	21
14	14	0.0	22
36	14	22.6	22
5	14	35.2	22
47	14	49.6	22
22	14	54.4	22
15	15	0.0	31
6	15	27.3	31
49	15	29.4	31
46	15	33.6	31
23	15	51.3	31
16	16	0.0	17
28	16	10.6	17
20	16	17.5	17
11	16	22.0	17
33	16	24.3	17
17	17	0.0	9
18	17	8.0	9
9	17	14.5	9
45	17	17.7	9
46	17	20.1	9
18	18	0.0	6
17	18	5.3	6
46	18	9.1	6
9	18	9.9	6
6	18	11.4	6
19	19	0.0	25
49	19	49.3	25
21	19	50.4	25
37	19	55.6	25
38	19	57.8	25
20	20	0.0	32
28	20	14.2	32
16	20	33.0	32
11	20	38.6	32
43	20	59.7	32
21	21	0.0	28
37	21	7.1	28
38	21	9.3	28
23	21	33.6	28
10	21	48.3	28
22	22	0.0	27
29	22	29.8	27
5	22	36.8	27
4	22	44.1	27
31	22	44.4	27
23	23	0.0	21
38	23	21.0	21
37	23	21.3	21
6	23	24.3	21
21	23	25.2	21
24	24	0.0	28
40	24	6.3	28
8	24	10.2	28
47	24	15.1	28
31	24	24.1	28
25	25	0.0	19
34	25	24.7	19
27	25	26.6	19
50	25	28.7	19
31	25	32.8	19
26	26	0.0	27
30	26	22.1	27
39	26	24.0	27
41	26	24.9	27
44	26	27.0	27
27	27	0.0	23
50	27	15.0	23
7	27	21.3	23
25	27	32.2	23
9	27	48.0	23
28	28	0.0	11
20	28	4.9	11
16	28	6.9	11
11	28	14.0	11
44	28	18.1	11
29	29	0.0	7
4	29	4.6	7
22	29	7.7	7
34	29	12.3	7
5	29	17.2	7
30	30	0.0	16
41	30	3.3	16
26	30	13.1	16
39	30	23.9	16
44	30	29.0	16
31	31	0.0	29
8	31	17.7	29
24	31	25.0	29
47	31	29.0	29
40	31	30.6	29
32	32	0.0	5
3	32	3.3	5
48	32	10.1	5
45	32	10.1	5
42	32	11.1	5
33	33	0.0	9
16	33	12.9	9
40	33	15.2	9
26	33	16.3	9
24	33	17.0	9
34	34	0.0	35
25	34	45.4	35
4	34	51.3	35
29	34	61.5	35
22	34	67.3	35
35	35	0.0	18
12	35	6.8	18
51	35	27.6	18
39	35	30.3	18
43	35	41.0	18
36	36	0.0	22
14	36	22.6	22
5	36	44.0	22
47	36	50.0	22
8	36	59.1	22
37	37	0.0	8
38	37	0.7	8
21	37	2.0	8
23	37	8.1	8
10	37	11.9	8
38	38	0.0	14
37	38	1.2	14
21	38	4.6	14
23	38	14.0	14
10	38	19.6	14
39	39	0.0	18
44	39	14.6	18
26	39	16.0	18
43	39	17.4	18
51	39	19.9	18
40	40	0.0	6
24	40	1.3	6
8	40	3.5	6
47	40	4.1	6
31	40	6.3	6
41	41	0.0	27
30	41	5.5	27
26	41	24.9	27
39	41	45.0	27
44	41	51.8	27
42	42	0.0	9
13	42	4.6	9
45	42	10.9	9
48	42	14.0	9
3	42	15.4	9
43	43	0.0	10
44	43	5.4	10
51	43	9.4	10
39	43	9.7	10
26	43	14.8	10
44	44	0.0	34
43	44	18.2	34
39	44	27.6	34
26	44	34.0	34
51	44	45.3	34
45	45	0.0	6
42	45	7.2	6
13	45	7.8	6
3	45	8.2	6
17	45	11.8	6
46	46	0.0	11
6	46	10.8	11
15	46	11.9	11
18	46	16.7	11
9	46	18.2	11
47	47	0.0	20
8	47	8.4	20
24	47	10.8	20
40	47	13.8	20
5	47	18.0	20
48	48	0.0	11
42	48	17.1	11
3	48	21.7	11
13	48	21.9	11
32	48	22.2	11
49	49	0.0	34
15	49	32.2	34
6	49	59.0	34
2	49	60.8	34
19	49	67.1	34
50	50	0.0	26
27	50	16.9	26
7	50	36.3	26
25	50	39.3	26
11	50	40.7	26
51	51	0.0	5
43	51	4.7	5
39	51	5.5	5
1	51	6.6	5
44	51	6.7	5
