
Code
Dimension   Fixed Cost    Capacity
40	1273	136
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
20	1	12.8	30
33	1	20.3	30
13	1	30.5	30
2	2	0.0	31
28	2	10.3	31
22	2	14.0	31
30	2	21.3	31
3	3	0.0	13
4	3	12.3	13
37	3	22.2	13
21	3	31.0	13
4	4	0.0	29
3	4	27.5	29
37	4	28.3	29
21	4	45.8	29
5	5	0.0	34
11	5	20.2	34
15	5	37.7	34
31	5	40.8	34
6	6	0.0	8
19	6	12.8	8
27	6	13.8	8
13	6	16.8	8
7	7	0.0	32
35	7	9.0	32
15	7	12.6	32
21	7	14.9	32
8	8	0.0	34
29	8	15.1	34
40	8	16.1	34
16	8	34.6	34
9	9	0.0	28
31	9	29.4	28
35	9	31.1	28
7	9	38.5	28
10	10	0.0	29
17	10	13.5	29
12	10	33.4	29
23	10	79.6	29
11	11	0.0	35
5	11	20.8	35
15	11	32.4	35
7	11	43.0	35
12	12	0.0	7
10	12	8.1	7
17	12	8.7	7
23	12	14.6	7
13	13	0.0	21
20	13	13.6	21
1	13	21.4	21
30	13	30.0	21
14	14	0.0	32
26	14	15.4	32
33	14	60.4	32
1	14	76.6	32
15	15	0.0	22
7	15	8.7	22
21	15	10.0	22
35	15	14.7	22
16	16	0.0	10
40	16	6.6	10
36	16	6.9	10
29	16	9.6	10
17	17	0.0	20
10	17	9.3	20
12	17	24.7	20
38	17	51.6	20
18	18	0.0	17
25	18	8.7	17
8	18	24.8	17
29	18	30.2	17
19	19	0.0	20
6	19	31.9	20
1	19	43.0	20
32	19	44.3	20
20	20	0.0	27
1	20	11.5	27
13	20	17.5	27
33	20	28.3	27
21	21	0.0	24
15	21	10.9	24
7	21	11.2	24
37	21	16.4	24
22	22	0.0	5
30	22	1.5	5
28	22	2.1	5
2	22	2.3	5
23	23	0.0	33
25	23	49.1	33
18	23	62.3	33
12	23	68.9	33
24	24	0.0	29
5	24	41.1	29
31	24	56.3	29
11	24	57.4	29
25	25	0.0	28
18	25	14.3	28
23	25	41.7	28
8	25	53.2	28
26	26	0.0	13
14	26	6.2	13
33	26	18.3	13
1	26	25.0	13
27	27	0.0	11
6	27	18.9	11
4	27	22.9	11
3	27	29.2	11
28	28	0.0	33
2	28	11.0	33
22	28	14.0	33
30	28	16.9	33
29	29	0.0	10
40	29	3.0	10
8	29	4.4	10
36	29	9.1	10
30	30	0.0	29
22	30	8.5	29
28	30	14.9	29
2	30	19.9	29
31	31	0.0	10
35	31	4.6	10
7	31	6.8	10
15	31	9.8	10
32	32	0.0	25
19	32	55.4	25
6	32	83.2	25
27	32	93.2	25
33	33	0.0	17
1	33	11.5	17
20	33	17.8	17
26	33	23.9	17
34	34	0.0	33
39	34	76.8	33
36	34	117.0	33
2	34	125.5	33
35	35	0.0	32
7	35	9.0	32
31	35	14.7	32
15	35	21.3	32
36	36	0.0	20
16	36	13.8	20
40	36	15.2	20
29	36	18.3	20
37	37	0.0	31
21	37	21.2	31
7	37	30.0	31
4	37	30.3	31
38	38	0.0	13
16	38	21.6	13
36	38	25.3	13
39	38	27.1	13
39	39	0.0	11
36	39	14.7	11
16	39	20.6	11
38	39	22.9	11
40	40	0.0	25
29	40	7.6	25
8	40	11.9	25
16	40	16.6	25
