
Code
Dimension   Fixed Cost    Capacity
40	1162	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
10	1	12.9	17
29	1	21.6	17
33	1	26.2	17
2	2	0.0	23
31	2	29.1	23
7	2	34.4	23
9	2	38.0	23
3	3	0.0	15
26	3	9.7	15
38	3	21.9	15
18	3	23.7	15
4	4	0.0	34
36	4	13.1	34
32	4	33.2	34
30	4	46.0	34
5	5	0.0	16
11	5	15.7	16
16	5	16.7	16
23	5	28.3	16
6	6	0.0	22
35	6	4.7	22
9	6	13.0	22
31	6	17.0	22
7	7	0.0	16
15	7	18.2	16
27	7	18.6	16
2	7	23.9	16
8	8	0.0	19
12	8	4.5	19
20	8	18.6	19
35	8	34.3	19
9	9	0.0	27
31	9	10.5	27
6	9	16.0	27
35	9	20.4	27
10	10	0.0	30
1	10	22.8	30
29	10	37.0	30
38	10	49.7	30
11	11	0.0	10
23	11	8.1	10
5	11	9.8	10
16	11	12.1	10
12	12	0.0	26
8	12	6.2	26
20	12	25.6	26
35	12	52.9	26
13	13	0.0	14
19	13	6.6	14
33	13	13.9	14
21	13	16.2	14
14	14	0.0	11
27	14	4.2	11
7	14	16.8	11
15	14	18.9	11
15	15	0.0	8
7	15	9.1	8
27	15	11.1	8
14	15	13.7	8
16	16	0.0	23
5	16	24.0	23
11	16	27.8	23
19	16	42.3	23
17	17	0.0	25
18	17	6.7	25
24	17	31.3	25
38	17	37.2	25
18	18	0.0	5
17	18	1.3	5
38	18	6.3	5
24	18	6.8	5
19	19	0.0	29
13	19	13.6	29
21	19	32.6	29
33	19	33.2	29
20	20	0.0	10
8	20	9.8	10
12	20	9.8	10
35	20	19.1	10
21	21	0.0	28
33	21	12.2	28
19	21	31.5	28
13	21	32.4	28
22	22	0.0	24
34	22	34.3	24
25	22	36.4	24
28	22	46.5	24
23	23	0.0	25
11	23	20.1	25
32	23	36.6	25
5	23	44.3	25
24	24	0.0	26
17	24	32.6	26
18	24	35.3	26
38	24	47.3	26
25	25	0.0	24
22	25	36.4	24
34	25	45.6	24
28	25	50.1	24
26	26	0.0	9
3	26	5.8	9
38	26	9.0	9
29	26	9.9	9
27	27	0.0	15
14	27	5.7	15
7	27	17.4	15
15	27	20.8	15
28	28	0.0	21
22	28	40.7	21
25	28	43.8	21
40	28	53.9	21
29	29	0.0	35
38	29	14.9	35
26	29	38.7	35
10	29	43.1	35
30	30	0.0	20
32	30	23.4	20
4	30	27.1	20
36	30	32.9	20
31	31	0.0	23
9	31	8.9	23
6	31	17.8	23
35	31	22.5	23
32	32	0.0	11
4	32	10.7	11
30	32	12.9	11
36	32	14.9	11
33	33	0.0	9
21	33	3.9	9
13	33	9.0	9
19	33	10.3	9
34	34	0.0	12
37	34	6.5	12
22	34	17.2	12
25	34	22.8	12
35	35	0.0	8
6	35	1.7	8
9	35	6.1	8
31	35	7.8	8
36	36	0.0	20
4	36	7.7	20
32	36	27.1	20
30	36	32.9	20
37	37	0.0	27
34	37	14.6	27
22	37	53.1	27
36	37	54.1	27
38	38	0.0	27
29	38	11.5	27
26	38	27.1	27
18	38	33.8	27
39	39	0.0	19
4	39	32.3	19
36	39	32.7	19
32	39	35.0	19
40	40	0.0	7
22	40	17.7	7
28	40	18.0	7
34	40	26.0	7
