
Code
Dimension   Fixed Cost    Capacity
40	1217	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
10	1	10.5	6
16	1	11.3	6
17	1	12.4	6
2	2	0.0	22
19	2	10.4	22
24	2	11.8	22
16	2	29.5	22
3	3	0.0	23
29	3	18.2	23
33	3	24.6	23
5	3	25.9	23
4	4	0.0	9
27	4	24.8	9
38	4	24.8	9
35	4	24.8	9
5	5	0.0	28
3	5	31.6	28
34	5	36.3	28
36	5	44.0	28
6	6	0.0	34
25	6	20.4	34
20	6	55.7	34
30	6	57.5	34
7	7	0.0	32
30	7	16.0	32
25	7	48.5	32
6	7	66.6	32
8	8	0.0	13
13	8	12.4	13
31	8	15.9	13
39	8	17.4	13
9	9	0.0	27
32	9	10.9	27
10	9	34.0	27
24	9	50.1	27
10	10	0.0	35
16	10	38.5	35
9	10	44.1	35
32	10	58.2	35
11	11	0.0	14
28	11	12.5	14
37	11	29.2	14
36	11	30.5	14
12	12	0.0	5
31	12	2.9	5
37	12	6.4	5
8	12	7.2	5
13	13	0.0	30
39	13	26.7	30
8	13	28.5	30
31	13	35.9	30
14	14	0.0	19
22	14	21.0	19
23	14	31.0	19
7	14	48.8	19
15	15	0.0	20
17	15	16.7	20
26	15	34.5	20
34	15	41.0	20
16	16	0.0	23
10	16	25.3	23
26	16	28.7	23
2	16	30.9	23
17	17	0.0	11
15	17	9.2	11
26	17	11.0	11
16	17	15.4	11
18	18	0.0	16
22	18	33.5	16
29	18	41.1	16
23	18	42.4	16
19	19	0.0	6
24	19	1.1	6
2	19	2.8	6
36	19	9.0	6
20	20	0.0	23
40	20	18.6	23
6	20	37.7	23
25	20	50.7	23
21	21	0.0	34
4	21	107.3	34
1	21	111.6	34
10	21	114.5	34
22	22	0.0	23
23	22	19.4	23
14	22	25.5	23
18	22	48.2	23
23	23	0.0	18
22	23	15.2	18
14	23	29.3	18
28	23	30.2	18
24	24	0.0	28
19	24	5.2	28
2	24	15.0	28
36	24	45.0	28
25	25	0.0	18
6	25	10.8	18
30	25	21.2	18
7	25	27.3	18
26	26	0.0	20
34	26	10.8	20
17	26	20.0	20
16	26	25.0	20
27	27	0.0	32
35	27	3.1	32
39	27	25.3	32
13	27	53.4	32
28	28	0.0	20
11	28	17.8	20
23	28	33.5	20
12	28	44.3	20
29	29	0.0	19
33	29	7.6	19
3	29	15.1	19
5	29	35.7	19
30	30	0.0	15
7	30	7.5	15
25	30	17.7	15
6	30	25.4	15
31	31	0.0	19
12	31	11.2	19
37	31	15.2	19
13	31	22.8	19
32	32	0.0	25
9	32	10.1	25
10	32	41.6	25
24	32	50.3	25
33	33	0.0	30
29	33	12.0	30
3	33	32.0	30
5	33	61.5	30
34	34	0.0	33
26	34	17.8	33
5	34	42.8	33
17	34	47.8	33
35	35	0.0	12
27	35	1.2	12
39	35	10.6	12
13	35	21.1	12
36	36	0.0	22
3	36	30.3	22
19	36	33.1	22
5	36	34.6	22
37	37	0.0	28
31	37	22.5	28
12	37	36.0	28
13	37	36.8	28
38	38	0.0	10
13	38	13.3	10
39	38	13.9	10
37	38	18.2	10
39	39	0.0	15
27	39	11.9	15
35	39	13.3	15
13	39	13.3	15
40	40	0.0	23
20	40	18.6	23
8	40	37.9	23
6	40	41.7	23
