
Code
Dimension   Fixed Cost    Capacity
40	1162	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
13	1	9.0	13
6	1	10.6	13
38	1	20.9	13
2	2	0.0	15
30	2	9.9	15
15	2	18.6	15
39	2	19.1	15
3	3	0.0	26
9	3	19.4	26
17	3	39.8	26
26	3	45.7	26
4	4	0.0	23
17	4	34.4	23
20	4	35.2	23
24	4	41.0	23
5	5	0.0	11
40	5	6.5	11
16	5	20.2	11
39	5	21.1	11
6	6	0.0	21
13	6	13.8	21
1	6	17.1	21
31	6	31.5	21
7	7	0.0	28
31	7	28.9	28
15	7	32.9	28
30	7	42.6	28
8	8	0.0	22
11	8	7.3	22
34	8	14.6	22
25	8	23.9	22
9	9	0.0	20
3	9	14.9	20
17	9	18.3	20
37	9	22.2	20
10	10	0.0	29
14	10	32.3	29
35	10	33.9	29
34	10	40.5	29
11	11	0.0	15
8	11	4.9	15
25	11	12.8	15
34	11	14.2	15
12	12	0.0	17
32	12	25.7	17
28	12	44.3	17
21	12	46.2	17
13	13	0.0	20
6	13	13.1	20
1	13	13.9	20
31	13	43.0	20
14	14	0.0	27
10	14	30.0	27
25	14	41.4	27
8	14	43.7	27
15	15	0.0	33
30	15	35.7	33
7	15	38.8	33
2	15	40.9	33
16	16	0.0	21
26	16	8.3	21
40	16	26.3	21
5	16	38.6	21
17	17	0.0	34
9	17	31.2	34
20	17	42.0	34
37	17	43.3	34
18	18	0.0	25
33	18	22.5	25
24	18	55.4	25
19	18	57.8	25
19	19	0.0	8
33	19	15.4	8
18	19	18.5	8
32	19	19.1	8
20	20	0.0	12
24	20	4.0	12
17	20	14.8	12
4	20	18.4	12
21	21	0.0	34
22	21	39.1	34
12	21	92.4	34
28	21	96.5	34
22	22	0.0	21
21	22	24.1	21
12	22	70.4	21
28	22	83.5	21
23	23	0.0	10
29	23	8.0	10
36	23	14.7	10
35	23	18.9	10
24	24	0.0	7
20	24	2.4	7
17	24	10.9	7
4	24	12.5	7
25	25	0.0	6
11	25	5.1	6
8	25	6.5	6
27	25	8.1	6
26	26	0.0	35
16	26	13.9	35
40	26	56.8	35
3	26	61.5	35
27	27	0.0	21
38	27	7.5	21
25	27	28.4	21
14	27	35.5	21
28	28	0.0	11
39	28	12.5	11
5	28	25.2	11
2	28	26.3	11
29	29	0.0	27
36	29	18.2	27
23	29	21.5	27
35	29	42.9	27
30	30	0.0	5
2	30	3.3	5
15	30	5.4	5
7	30	7.6	5
31	31	0.0	28
7	31	28.9	28
6	31	42.0	28
30	31	46.5	28
32	32	0.0	15
12	32	22.7	15
19	32	35.9	15
28	32	59.9	15
33	33	0.0	17
18	33	15.3	17
37	33	32.0	17
19	33	32.7	17
34	34	0.0	35
8	34	23.2	35
35	34	26.1	35
11	34	33.2	35
35	35	0.0	8
34	35	6.0	8
10	35	9.3	8
8	35	10.5	8
36	36	0.0	23
29	36	15.5	23
34	36	31.5	23
23	36	33.8	23
37	37	0.0	19
9	37	21.1	19
17	37	24.2	19
3	37	34.1	19
38	38	0.0	14
27	38	5.0	14
25	38	20.8	14
1	38	22.5	14
39	39	0.0	7
28	39	8.0	7
2	39	8.9	7
30	39	13.4	7
40	40	0.0	10
5	40	6.0	10
16	40	12.5	10
26	40	16.2	10
