
Code
Dimension   Fixed Cost    Capacity
40	1182	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
37	1	5.0	16
15	1	18.2	16
40	1	21.0	16
2	2	0.0	6
8	2	2.5	6
22	2	9.0	6
39	2	9.3	6
3	3	0.0	28
25	3	6.1	28
32	3	24.8	28
34	3	50.5	28
4	4	0.0	14
27	4	15.2	14
22	4	16.6	14
28	4	16.9	14
5	5	0.0	6
31	5	7.0	6
21	5	9.9	6
16	5	13.2	6
6	6	0.0	15
24	6	21.3	15
29	6	21.8	15
26	6	32.8	15
7	7	0.0	30
12	7	37.0	30
38	7	42.9	30
26	7	86.4	30
8	8	0.0	30
2	8	12.6	30
22	8	38.0	30
28	8	45.0	30
9	9	0.0	25
24	9	28.5	25
26	9	33.1	25
14	9	53.6	25
10	10	0.0	13
29	10	21.9	13
12	10	25.6	13
38	10	26.7	13
11	11	0.0	8
21	11	8.7	8
19	11	14.8	8
5	11	19.4	8
12	12	0.0	10
7	12	12.3	10
38	12	13.8	10
10	12	19.7	10
13	13	0.0	19
19	13	38.6	19
9	13	50.0	19
26	13	62.6	19
14	14	0.0	31
23	14	39.5	31
27	14	41.4	31
33	14	44.5	31
15	15	0.0	31
1	15	35.3	31
37	15	38.9	31
39	15	43.7	31
16	16	0.0	33
23	16	32.1	33
31	16	33.9	33
28	16	58.7	33
17	17	0.0	34
18	17	20.1	34
4	17	49.9	34
27	17	53.9	34
18	18	0.0	11
17	18	6.5	11
27	18	11.4	11
4	18	13.9	11
19	19	0.0	22
11	19	40.6	22
13	19	44.7	22
21	19	57.7	22
20	20	0.0	22
30	20	40.9	22
35	20	44.4	22
3	20	69.2	22
21	21	0.0	12
11	21	13.1	12
5	21	19.9	12
31	21	30.2	12
22	22	0.0	6
28	22	2.9	6
4	22	7.1	6
8	22	7.6	6
23	23	0.0	16
16	23	15.6	16
14	23	20.4	16
28	23	22.7	16
24	24	0.0	8
26	24	6.5	8
9	24	9.1	8
6	24	11.4	8
25	25	0.0	28
3	25	6.1	28
32	25	20.2	28
34	25	48.0	28
26	26	0.0	30
24	26	24.3	30
9	26	39.7	30
38	26	44.6	30
27	27	0.0	26
33	27	16.1	26
18	27	27.0	26
4	27	28.1	26
28	28	0.0	25
22	28	12.1	25
4	28	30.2	25
23	28	35.5	25
29	29	0.0	17
6	29	24.7	17
24	29	25.4	17
10	29	28.7	17
30	30	0.0	27
35	30	46.0	27
32	30	49.8	27
20	30	50.2	27
31	31	0.0	31
16	31	31.9	31
5	31	36.4	31
23	31	58.3	31
32	32	0.0	9
25	32	6.5	9
3	32	8.0	9
30	32	16.6	9
33	33	0.0	9
27	33	5.6	9
34	33	10.7	9
18	33	12.4	9
34	34	0.0	17
33	34	20.2	17
18	34	23.0	17
27	34	25.4	17
35	35	0.0	34
30	35	57.9	34
20	35	68.7	34
32	35	117.8	34
36	36	0.0	7
40	36	11.2	7
17	36	16.8	7
37	36	17.3	7
37	37	0.0	6
1	37	1.9	6
40	37	6.0	6
15	37	7.5	6
38	38	0.0	34
12	38	46.8	34
7	38	48.6	34
26	38	50.5	34
39	39	0.0	16
15	39	22.6	16
2	39	24.7	16
8	39	31.3	16
40	40	0.0	19
37	40	19.0	19
1	40	25.0	19
36	40	30.5	19
