
Code
Dimension   Fixed Cost    Capacity
40	1136	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
6	1	3.9	7
9	1	12.6	7
24	1	19.7	7
2	2	0.0	9
7	2	7.3	9
8	2	13.5	9
5	2	13.7	9
3	3	0.0	24
27	3	12.9	24
37	3	25.6	24
7	3	28.5	24
4	4	0.0	20
29	4	8.9	20
8	4	37.6	20
36	4	39.1	20
5	5	0.0	11
28	5	10.3	11
2	5	16.7	11
17	5	20.1	11
6	6	0.0	26
1	6	14.4	26
9	6	52.5	26
24	6	85.1	26
7	7	0.0	5
8	7	3.7	5
2	7	4.0	5
3	7	5.9	5
8	8	0.0	9
7	8	6.7	9
3	8	12.6	9
2	8	13.5	9
9	9	0.0	25
24	9	44.6	25
1	9	45.0	25
6	9	50.4	25
10	10	0.0	11
28	10	17.3	11
18	10	18.5	11
16	10	19.2	11
11	11	0.0	33
33	11	48.4	33
21	11	56.7	33
19	11	66.3	33
12	12	0.0	15
20	12	12.1	15
22	12	19.8	15
30	12	27.2	15
13	13	0.0	6
27	13	7.2	6
37	13	8.0	6
31	13	9.7	6
14	14	0.0	29
35	14	21.7	29
17	14	39.4	29
38	14	55.9	29
15	15	0.0	29
23	15	33.9	29
38	15	54.6	29
35	15	55.1	29
16	16	0.0	17
18	16	8.3	17
34	16	16.5	17
22	16	25.3	17
17	17	0.0	30
38	17	28.2	30
14	17	40.7	30
5	17	54.9	30
18	18	0.0	30
16	18	14.6	30
34	18	28.7	30
10	18	50.3	30
19	19	0.0	24
33	19	13.4	24
21	19	19.3	24
11	19	48.2	24
20	20	0.0	28
12	20	22.5	28
22	20	32.1	28
30	20	35.4	28
21	21	0.0	7
33	21	4.0	7
19	21	5.6	7
22	21	11.0	7
22	22	0.0	7
20	22	8.0	7
12	22	9.2	7
34	22	10.4	7
23	23	0.0	23
15	23	26.9	23
35	23	60.4	23
38	23	70.2	23
24	24	0.0	24
37	24	30.5	24
9	24	42.8	24
27	24	45.6	24
25	25	0.0	25
32	25	7.8	25
34	25	18.6	25
20	25	41.5	25
26	26	0.0	11
40	26	0.2	11
39	26	10.8	11
29	26	21.8	11
27	27	0.0	11
3	27	5.9	11
37	27	7.8	11
13	27	13.1	11
28	28	0.0	7
5	28	6.6	7
10	28	11.0	7
2	28	11.5	7
29	29	0.0	19
4	29	8.5	19
8	29	34.2	19
26	29	37.6	19
30	30	0.0	21
20	30	26.5	21
32	30	35.3	21
12	30	38.1	21
31	31	0.0	22
13	31	35.5	22
37	31	51.0	22
27	31	57.2	22
32	32	0.0	35
25	32	10.9	35
34	32	36.7	35
20	32	54.4	35
33	33	0.0	16
19	33	9.0	16
21	33	9.1	16
11	33	23.5	16
34	34	0.0	6
25	34	4.5	6
18	34	5.7	6
16	34	5.8	6
35	35	0.0	35
14	35	26.2	35
17	35	64.6	35
15	35	66.5	35
36	36	0.0	26
4	36	50.9	26
29	36	61.1	26
30	36	61.9	26
37	37	0.0	5
27	37	3.6	5
3	37	5.3	5
24	37	6.4	5
38	38	0.0	6
17	38	5.6	6
28	38	10.0	6
15	38	11.3	6
39	39	0.0	35
40	39	33.9	35
26	39	34.5	35
29	39	90.9	35
40	40	0.0	7
26	40	0.1	7
39	40	6.8	7
29	40	13.9	7
