
Code
Dimension   Fixed Cost    Capacity
40	1181	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
11	1	18.1	25
12	1	22.0	25
28	1	27.9	25
2	2	0.0	30
20	2	20.7	30
3	2	22.2	30
5	2	62.6	30
3	3	0.0	15
2	3	11.1	15
20	3	18.1	15
27	3	23.5	15
4	4	0.0	6
30	4	1.4	6
23	4	5.5	6
32	4	5.6	6
5	5	0.0	23
27	5	30.7	23
6	5	40.4	23
20	5	41.5	23
6	6	0.0	6
34	6	9.9	6
15	6	10.1	6
5	6	10.5	6
7	7	0.0	24
32	7	6.2	24
10	7	9.5	24
18	7	20.7	24
8	8	0.0	19
23	8	22.7	19
4	8	26.4	19
30	8	30.5	19
9	9	0.0	25
22	9	20.4	25
33	9	23.8	25
13	9	28.9	25
10	10	0.0	30
7	10	11.8	30
32	10	18.5	30
30	10	31.4	30
11	11	0.0	17
12	11	5.7	17
28	11	11.2	17
1	11	12.3	17
12	12	0.0	32
28	12	10.4	32
11	12	10.7	32
1	12	28.2	32
13	13	0.0	7
34	13	2.7	7
22	13	6.5	7
35	13	7.6	7
14	14	0.0	25
24	14	28.6	25
25	14	69.1	25
35	14	85.5	25
15	15	0.0	30
21	15	30.0	30
17	15	44.2	30
6	15	50.7	30
16	16	0.0	21
10	16	34.9	21
8	16	42.2	21
7	16	43.2	21
17	17	0.0	31
21	17	41.2	31
15	17	45.7	31
37	17	62.3	31
18	18	0.0	16
32	18	9.8	16
30	18	13.1	16
7	18	13.8	16
19	19	0.0	13
18	19	12.6	13
38	19	14.3	13
32	19	15.2	13
20	20	0.0	35
2	20	24.1	35
3	20	42.1	35
5	20	63.1	35
21	21	0.0	9
15	21	9.0	9
17	21	12.0	9
40	21	16.7	9
22	22	0.0	35
33	22	9.3	35
9	22	28.5	35
13	22	32.6	35
23	23	0.0	5
4	23	4.6	5
39	23	5.5	5
30	23	5.6	5
24	24	0.0	31
14	24	35.5	31
9	24	81.0	31
35	24	83.3	31
25	25	0.0	6
38	25	10.8	6
28	25	11.4	6
12	25	13.3	6
26	26	0.0	5
37	26	6.1	5
29	26	6.4	5
27	26	10.8	5
27	27	0.0	20
29	27	20.3	20
37	27	23.7	20
5	27	26.7	20
28	28	0.0	20
12	28	6.5	20
11	28	13.2	20
1	28	22.3	20
29	29	0.0	31
37	29	27.3	31
27	29	31.5	31
26	29	39.4	31
30	30	0.0	10
4	30	2.3	10
32	30	7.3	10
18	30	8.2	10
31	31	0.0	10
40	31	19.7	10
21	31	23.7	10
33	31	26.2	10
32	32	0.0	20
7	32	5.1	20
18	32	12.3	20
10	32	12.3	20
33	33	0.0	35
22	33	9.3	35
9	33	33.3	35
13	33	41.6	35
34	34	0.0	29
13	34	11.1	29
35	34	25.6	29
22	34	37.7	29
35	35	0.0	19
34	35	16.8	19
13	35	20.7	19
9	35	23.9	19
36	36	0.0	14
39	36	23.8	14
8	36	29.4	14
23	36	30.3	14
37	37	0.0	19
29	37	16.7	19
27	37	22.5	19
26	37	23.0	19
38	38	0.0	19
19	38	20.9	19
28	38	22.9	19
12	38	24.3	19
39	39	0.0	20
23	39	21.9	20
36	39	34.1	20
20	39	39.0	20
40	40	0.0	18
13	40	21.5	18
34	40	25.3	18
22	40	25.5	18
