
Code
Dimension   Fixed Cost    Capacity
40	1161	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
14	1	2.9	5
26	1	3.5	5
16	1	3.5	5
2	2	0.0	9
18	2	19.5	9
8	2	20.7	9
12	2	24.5	9
3	3	0.0	18
15	3	14.5	18
30	3	24.7	18
28	3	31.0	18
4	4	0.0	17
32	4	10.8	17
7	4	20.6	17
5	4	21.9	17
5	5	0.0	17
7	5	8.8	17
4	5	21.9	17
32	5	27.8	17
6	6	0.0	30
38	6	3.1	30
28	6	31.3	30
23	6	76.7	30
7	7	0.0	18
5	7	9.3	18
4	7	21.9	18
32	7	24.4	18
8	8	0.0	23
18	8	14.4	23
12	8	28.0	23
7	8	44.9	23
9	9	0.0	24
10	9	14.0	24
11	9	22.4	24
17	9	28.4	24
10	10	0.0	32
9	10	18.6	32
26	10	38.2	32
11	10	40.0	32
11	11	0.0	23
17	11	6.5	23
34	11	19.7	23
9	11	21.5	23
12	12	0.0	8
8	12	9.7	8
18	12	14.7	8
36	12	19.9	8
13	13	0.0	29
29	13	8.3	29
16	13	77.1	29
12	13	78.2	29
14	14	0.0	25
26	14	3.6	25
16	14	9.7	25
1	14	14.5	25
15	15	0.0	8
3	15	6.5	8
30	15	11.0	8
23	15	12.4	8
16	16	0.0	9
26	16	2.9	9
14	16	3.5	9
1	16	6.3	9
17	17	0.0	32
11	17	9.0	32
34	17	18.5	32
21	17	26.7	32
18	18	0.0	10
8	18	6.3	10
7	18	16.7	10
12	18	18.3	10
19	19	0.0	20
24	19	20.1	20
40	19	29.6	20
25	19	31.1	20
20	20	0.0	11
31	20	4.2	11
37	20	8.0	11
35	20	9.1	11
21	21	0.0	18
34	21	12.2	18
17	21	15.0	18
11	21	18.3	18
22	22	0.0	28
40	22	27.5	28
39	22	37.3	28
19	22	54.5	28
23	23	0.0	18
15	23	27.8	18
3	23	31.5	18
28	23	31.7	18
24	24	0.0	27
19	24	27.1	27
39	24	52.2	27
40	24	57.0	27
25	25	0.0	33
40	25	32.8	33
19	25	51.2	33
5	25	61.4	33
26	26	0.0	9
14	26	1.3	9
16	26	2.9	9
1	26	6.3	9
27	27	0.0	12
33	27	7.7	12
35	27	10.3	12
20	27	13.3	12
28	28	0.0	25
38	28	24.8	25
6	28	26.1	25
3	28	43.0	25
29	29	0.0	5
13	29	1.4	5
12	29	13.6	5
16	29	14.7	5
30	30	0.0	21
3	30	28.8	21
15	30	28.9	21
24	30	47.3	21
31	31	0.0	8
20	31	3.0	8
37	31	3.7	8
35	31	6.7	8
32	32	0.0	35
4	32	22.2	35
7	32	47.5	35
36	32	53.7	35
33	33	0.0	31
27	33	20.0	31
35	33	46.3	31
20	33	47.2	31
34	34	0.0	22
17	34	12.7	22
21	34	14.9	22
11	34	18.9	22
35	35	0.0	23
20	35	19.0	23
31	35	19.3	23
27	35	19.8	23
36	36	0.0	11
37	36	4.6	11
31	36	9.7	11
20	36	12.3	11
37	37	0.0	8
36	37	3.3	8
31	37	3.7	8
20	37	5.8	8
38	38	0.0	30
6	38	3.1	30
28	38	29.8	30
23	38	73.9	30
39	39	0.0	6
22	39	8.0	6
24	39	11.6	6
40	39	13.1	6
40	40	0.0	10
22	40	9.8	10
25	40	10.0	10
19	40	14.8	10
