
Code
Dimension   Fixed Cost    Capacity
37	1217	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
18	1	26.5	34
24	1	70.7	34
2	2	0.0	5
13	2	3.8	5
4	2	4.3	5
3	3	0.0	28
30	3	13.4	28
1	3	75.4	28
4	4	0.0	23
13	4	12.4	23
2	4	19.8	23
5	5	0.0	34
23	5	34.7	34
19	5	40.7	34
6	6	0.0	16
11	6	5.4	16
23	6	32.0	16
7	7	0.0	11
27	7	12.3	11
37	7	22.3	11
8	8	0.0	6
34	8	8.7	6
21	8	10.6	6
9	9	0.0	34
18	9	57.3	34
13	9	66.1	34
10	10	0.0	10
28	10	7.3	10
14	10	11.7	10
11	11	0.0	34
6	11	11.6	34
5	11	70.4	34
12	12	0.0	35
17	12	27.9	35
27	12	38.4	35
13	13	0.0	27
4	13	14.5	27
2	13	20.3	27
14	14	0.0	25
28	14	11.0	25
20	14	25.6	25
15	15	0.0	6
22	15	7.2	6
9	15	13.7	6
16	16	0.0	27
37	16	13.8	27
25	16	20.1	27
17	17	0.0	18
36	17	12.7	18
12	17	14.3	18
18	18	0.0	29
1	18	22.6	29
9	18	48.9	29
19	19	0.0	32
23	19	9.4	32
5	19	38.3	32
20	20	0.0	18
35	20	17.9	18
14	20	18.4	18
21	21	0.0	10
29	21	9.8	10
24	21	12.4	10
22	22	0.0	5
15	22	6.0	5
19	22	8.3	5
23	23	0.0	25
19	23	7.3	25
5	23	25.5	25
24	24	0.0	8
21	24	9.9	8
26	24	13.6	8
25	25	0.0	15
16	25	11.2	15
37	25	12.8	15
26	26	0.0	25
12	26	38.5	25
24	26	42.4	25
27	27	0.0	22
12	27	24.1	22
7	27	24.7	22
28	28	0.0	24
14	28	10.6	24
10	28	17.5	24
29	29	0.0	8
21	29	7.8	8
33	29	10.0	8
30	30	0.0	12
3	30	5.7	12
11	30	30.7	12
31	31	0.0	6
35	31	2.8	6
20	31	7.5	6
32	32	0.0	34
36	32	26.7	34
17	32	31.9	34
33	33	0.0	35
29	33	43.8	35
21	33	77.3	35
34	34	0.0	34
8	34	49.3	34
29	34	56.5	34
35	35	0.0	22
31	35	10.1	22
20	35	21.9	22
36	36	0.0	12
17	36	8.5	12
32	36	9.4	12
37	37	0.0	16
16	37	8.2	16
25	37	13.7	16
