
Code
Dimension   Fixed Cost    Capacity
40	1169	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
3	1	9.9	9
4	1	11.6	9
5	1	18.5	9
2	2	0.0	13
29	2	28.4	13
11	2	33.0	13
26	2	34.6	13
3	3	0.0	20
1	3	22.1	20
5	3	37.1	20
4	3	47.8	20
4	4	0.0	27
1	4	34.7	27
18	4	53.6	27
39	4	62.2	27
5	5	0.0	6
3	5	11.1	6
1	5	12.4	6
35	5	12.9	6
6	6	0.0	14
40	6	8.6	14
23	6	13.9	14
12	6	26.6	14
7	7	0.0	11
20	7	3.1	11
24	7	8.3	11
17	7	10.6	11
8	8	0.0	10
16	8	0.5	10
31	8	2.6	10
26	8	12.6	10
9	9	0.0	12
24	9	5.1	12
20	9	11.3	12
34	9	12.8	12
10	10	0.0	19
38	10	25.2	19
32	10	27.0	19
21	10	36.4	19
11	11	0.0	14
26	11	15.7	14
29	11	22.6	14
16	11	23.7	14
12	12	0.0	34
25	12	34.9	34
40	12	63.9	34
6	12	64.7	34
13	13	0.0	20
30	13	6.5	20
14	13	18.6	20
28	13	28.2	20
14	14	0.0	13
22	14	11.0	13
13	14	12.1	13
30	14	16.2	13
15	15	0.0	29
21	15	26.2	29
36	15	28.8	29
17	15	35.4	29
16	16	0.0	14
8	16	0.7	14
31	16	4.2	14
26	16	17.0	14
17	17	0.0	27
36	17	12.5	27
7	17	26.1	27
24	17	27.6	27
18	18	0.0	26
39	18	24.1	26
35	18	48.5	26
34	18	50.7	26
19	19	0.0	33
37	19	53.5	33
24	19	59.9	33
9	19	60.2	33
20	20	0.0	11
7	20	3.1	11
24	20	5.7	11
9	20	10.3	11
21	21	0.0	6
15	21	5.4	6
38	21	10.0	6
36	21	10.0	6
22	22	0.0	9
14	22	7.6	9
13	22	14.0	9
30	22	16.5	9
23	23	0.0	31
6	23	30.7	31
40	23	35.0	31
27	23	59.2	31
24	24	0.0	35
9	24	14.8	35
20	24	18.1	35
7	24	26.5	35
25	25	0.0	23
12	25	23.6	23
33	25	34.4	23
40	25	42.1	23
26	26	0.0	20
29	26	15.4	20
11	26	22.4	20
16	26	24.4	20
27	27	0.0	32
23	27	61.2	32
32	27	75.1	32
38	27	79.7	32
28	28	0.0	16
34	28	12.1	16
36	28	17.7	16
30	28	19.1	16
29	29	0.0	7
26	29	5.4	7
11	29	11.3	7
16	29	13.5	7
30	30	0.0	10
13	30	3.2	10
28	30	11.9	10
14	30	12.5	10
31	31	0.0	6
8	31	1.5	6
16	31	1.8	6
26	31	9.1	6
32	32	0.0	11
38	32	1.6	11
10	32	15.6	11
21	32	19.8	11
33	33	0.0	31
7	33	31.3	31
20	33	39.8	31
25	33	46.4	31
34	34	0.0	33
28	34	24.9	33
39	34	33.9	33
9	34	35.3	33
35	35	0.0	24
18	35	44.8	24
5	35	51.4	24
4	35	64.2	24
36	36	0.0	15
17	36	6.9	15
15	36	14.9	15
28	36	16.6	15
37	37	0.0	5
19	37	8.1	5
29	37	10.0	5
26	37	10.7	5
38	38	0.0	32
32	38	4.7	32
10	38	42.4	32
21	38	53.2	32
39	39	0.0	28
18	39	25.9	28
34	39	28.8	28
28	39	42.9	28
40	40	0.0	24
6	40	14.7	24
23	40	27.1	24
25	40	43.9	24
