
Code
Dimension   Fixed Cost    Capacity
55	1120	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
5	1	10.8	10
13	1	11.3	10
41	1	16.2	10
31	1	21.1	10
2	2	0.0	26
11	2	20.0	26
44	2	47.5	26
25	2	48.6	26
45	2	48.8	26
3	3	0.0	5
24	3	4.3	5
12	3	5.2	5
38	3	8.1	5
14	3	8.8	5
4	4	0.0	8
49	4	6.2	8
10	4	9.6	8
32	4	10.4	8
30	4	12.3	8
5	5	0.0	11
1	5	11.9	11
13	5	16.1	11
41	5	20.5	11
30	5	22.7	11
6	6	0.0	14
29	6	5.0	14
42	6	10.0	14
53	6	13.8	14
46	6	22.4	14
7	7	0.0	19
17	7	8.5	19
51	7	9.2	19
37	7	13.0	19
8	7	20.1	19
8	8	0.0	5
51	8	3.0	5
7	8	5.3	5
16	8	6.0	5
35	8	6.8	5
9	9	0.0	33
38	9	32.6	33
31	9	38.0	33
44	9	50.6	33
42	9	52.8	33
10	10	0.0	7
49	10	4.2	7
4	10	8.4	7
43	10	8.7	7
30	10	10.4	7
11	11	0.0	14
2	11	10.8	14
25	11	20.9	14
18	11	21.1	14
43	11	22.7	14
12	12	0.0	23
3	12	23.9	23
14	12	37.0	23
48	12	41.4	23
24	12	43.2	23
13	13	0.0	13
1	13	14.7	13
30	13	17.2	13
5	13	19.0	13
40	13	21.8	13
14	14	0.0	15
48	14	6.1	15
46	14	10.9	15
23	14	13.7	15
15	14	19.7	15
15	15	0.0	6
23	15	3.1	6
34	15	5.7	6
53	15	6.1	6
48	15	6.2	6
16	16	0.0	24
8	16	28.7	24
54	16	33.0	24
51	16	36.7	24
7	16	47.6	24
17	17	0.0	21
37	17	5.9	21
7	17	9.4	21
51	17	19.4	21
35	17	30.8	21
18	18	0.0	25
40	18	7.7	25
25	18	9.1	25
44	18	21.1	25
11	18	37.7	25
19	19	0.0	9
54	19	12.7	9
26	19	12.7	9
45	19	14.2	9
27	19	14.5	9
20	20	0.0	15
24	20	23.3	15
3	20	34.1	15
33	20	34.7	15
41	20	40.6	15
21	21	0.0	7
52	21	11.4	7
22	21	11.8	7
34	21	15.1	7
23	21	19.4	7
22	22	0.0	9
34	22	4.5	9
23	22	10.8	9
52	22	11.9	9
15	22	13.0	9
23	23	0.0	26
15	23	13.3	26
48	23	14.5	26
34	23	19.1	26
14	23	23.8	26
24	24	0.0	20
3	24	17.2	20
20	24	31.1	20
38	24	31.4	20
12	24	37.6	20
25	25	0.0	7
40	25	2.3	7
18	25	2.6	7
44	25	3.4	7
11	25	10.5	7
26	26	0.0	25
39	26	25.5	25
27	26	33.0	25
19	26	35.3	25
55	26	37.1	25
27	27	0.0	28
26	27	37.0	28
55	27	37.2	28
54	27	42.6	28
19	27	45.0	28
28	28	0.0	11
47	28	14.4	11
53	28	14.9	11
15	28	19.1	11
34	28	23.1	11
29	29	0.0	32
6	29	11.4	32
42	29	11.8	32
53	29	37.9	32
46	29	41.0	32
30	30	0.0	14
13	30	18.5	14
10	30	20.9	14
4	30	21.6	14
40	30	22.9	14
31	31	0.0	27
9	31	31.1	27
44	31	32.1	27
25	31	42.8	27
40	31	44.1	27
32	32	0.0	34
4	32	44.1	34
49	32	52.8	34
50	32	56.6	34
10	32	73.4	34
33	33	0.0	13
41	33	16.2	13
20	33	30.1	13
1	33	34.8	13
5	33	40.3	13
34	34	0.0	8
22	34	4.0	8
23	34	5.9	8
15	34	7.6	8
48	34	8.7	8
35	35	0.0	19
36	35	24.8	19
8	35	25.7	19
51	35	26.0	19
7	35	26.2	19
36	36	0.0	12
50	36	13.6	12
35	36	15.6	12
43	36	21.8	12
49	36	27.4	12
37	37	0.0	7
17	37	2.0	7
7	37	4.8	7
51	37	8.0	7
35	37	9.8	7
38	38	0.0	19
9	38	18.8	19
46	38	22.4	19
42	38	28.8	19
24	38	29.8	19
39	39	0.0	5
26	39	5.1	5
19	39	8.7	5
47	39	9.3	5
27	39	11.6	5
40	40	0.0	20
18	40	6.1	20
25	40	6.6	20
44	40	14.2	20
31	40	32.7	20
41	41	0.0	13
33	41	16.2	13
1	41	21.1	13
5	41	24.2	13
20	41	35.2	13
42	42	0.0	14
29	42	5.2	14
6	42	10.0	14
46	42	15.4	14
38	42	21.2	14
43	43	0.0	28
10	43	34.9	28
49	43	45.3	28
11	43	45.4	28
18	43	47.4	28
44	44	0.0	22
25	44	10.5	22
40	44	15.6	22
18	44	18.5	22
31	44	26.1	22
45	45	0.0	30
17	45	46.2	30
19	45	47.5	30
7	45	50.0	30
37	45	51.2	30
46	46	0.0	26
14	46	18.9	26
48	46	26.3	26
42	46	28.5	26
38	46	30.7	26
47	47	0.0	34
28	47	44.4	34
53	47	47.0	34
39	47	63.4	34
6	47	64.0	34
48	48	0.0	16
14	48	6.5	16
23	48	8.9	16
46	48	16.2	16
15	48	16.5	16
49	49	0.0	33
10	49	20.0	33
4	49	25.7	33
32	49	51.3	33
43	49	53.4	33
50	50	0.0	20
36	50	22.6	20
32	50	33.3	20
49	50	35.1	20
10	50	43.1	20
51	51	0.0	11
7	51	5.3	11
8	51	6.6	11
17	51	10.2	11
37	51	12.5	11
52	52	0.0	29
22	52	38.4	29
21	52	47.0	29
34	52	49.7	29
23	52	70.9	29
53	53	0.0	13
6	53	12.8	13
15	53	13.3	13
29	53	15.4	13
28	53	17.6	13
54	54	0.0	25
16	54	34.4	25
19	54	35.2	25
27	54	38.1	25
51	54	47.5	25
55	55	0.0	12
27	55	16.0	12
26	55	17.8	12
39	55	28.5	12
19	55	31.3	12
