
Code
Dimension   Fixed Cost    Capacity
39	1188	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
33	1	32.6	35
15	1	37.7	35
2	2	0.0	12
37	2	7.5	12
13	2	11.9	12
3	3	0.0	25
7	3	48.1	25
14	3	49.5	25
4	4	0.0	25
39	4	8.3	25
36	4	21.1	25
5	5	0.0	10
23	5	4.8	10
13	5	9.2	10
6	6	0.0	14
26	6	11.9	14
18	6	16.8	14
7	7	0.0	34
3	7	65.4	34
19	7	80.6	34
8	8	0.0	5
37	8	16.6	5
7	8	16.9	5
9	9	0.0	5
27	9	6.2	5
11	9	7.5	5
10	10	0.0	15
28	10	30.6	15
23	10	34.7	15
11	11	0.0	7
27	11	5.6	7
31	11	10.3	7
12	12	0.0	26
28	12	27.9	26
30	12	58.1	26
13	13	0.0	7
5	13	6.4	7
2	13	6.9	7
14	14	0.0	32
31	14	13.9	32
16	14	32.4	32
15	15	0.0	26
1	15	28.0	26
35	15	34.9	26
16	16	0.0	25
17	16	12.8	25
22	16	20.6	25
17	17	0.0	23
16	17	11.8	23
22	17	23.6	23
18	18	0.0	12
21	18	9.4	12
38	18	13.3	12
19	19	0.0	25
3	19	51.5	25
7	19	59.3	25
20	20	0.0	10
9	20	17.3	10
11	20	25.2	10
21	21	0.0	23
18	21	18.1	23
38	21	40.7	23
22	22	0.0	32
16	22	26.4	32
17	22	32.8	32
23	23	0.0	11
5	23	5.3	11
13	23	12.8	11
24	24	0.0	30
35	24	13.7	30
22	24	35.9	30
25	25	0.0	30
21	25	59.1	30
18	25	82.0	30
26	26	0.0	27
6	26	23.0	27
29	26	31.4	27
27	27	0.0	28
11	27	22.2	28
32	27	31.8	28
28	28	0.0	34
12	28	36.5	34
10	28	69.4	34
29	29	0.0	7
30	29	5.6	7
34	29	7.2	7
30	30	0.0	12
34	30	7.9	12
29	30	9.5	12
31	31	0.0	16
14	31	6.9	16
16	31	19.8	16
32	32	0.0	23
27	32	26.2	23
11	32	41.4	23
33	33	0.0	10
36	33	6.7	10
4	33	8.8	10
34	34	0.0	13
30	34	8.5	13
36	34	13.1	13
35	35	0.0	11
24	35	5.0	11
1	35	14.2	11
36	36	0.0	32
33	36	21.5	32
4	36	27.0	32
37	37	0.0	28
2	37	17.4	28
17	37	31.7	28
38	38	0.0	32
18	38	35.5	32
6	38	44.2	32
39	39	0.0	8
4	39	2.7	8
33	39	7.5	8
