
Code
Dimension   Fixed Cost    Capacity
40	1243	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
27	1	37.3	35
24	1	64.3	35
8	1	75.8	35
2	2	0.0	15
18	2	7.7	15
21	2	25.9	15
38	2	27.2	15
3	3	0.0	18
26	3	6.0	18
14	3	9.1	18
33	3	9.9	18
4	4	0.0	29
40	4	4.9	29
17	4	23.4	29
22	4	33.5	29
5	5	0.0	12
16	5	9.3	12
21	5	11.9	12
38	5	13.5	12
6	6	0.0	25
25	6	34.8	25
9	6	35.7	25
7	6	36.3	25
7	7	0.0	18
25	7	10.9	18
20	7	25.0	18
6	7	26.1	18
8	8	0.0	10
19	8	11.6	10
34	8	16.2	10
24	8	20.7	10
9	9	0.0	35
6	9	49.9	35
11	9	63.4	35
7	9	81.7	35
10	10	0.0	33
33	10	21.1	33
36	10	30.8	33
3	10	32.9	33
11	11	0.0	17
23	11	18.4	17
12	11	22.4	17
22	11	26.9	17
12	12	0.0	12
23	12	4.3	12
13	12	12.0	12
11	12	15.8	12
13	13	0.0	8
12	13	8.0	8
23	13	8.8	8
11	13	17.4	8
14	14	0.0	9
3	14	4.5	9
39	14	4.8	9
26	14	7.4	9
15	15	0.0	34
36	15	58.9	34
26	15	68.6	34
33	15	71.9	34
16	16	0.0	16
5	16	12.4	16
19	16	20.9	16
38	16	24.3	16
17	17	0.0	27
4	17	21.8	27
40	17	23.8	27
22	17	44.2	27
18	18	0.0	19
2	18	9.8	19
38	18	25.0	19
21	18	29.9	19
19	19	0.0	18
34	19	16.9	18
8	19	20.8	18
16	19	23.5	18
20	20	0.0	31
24	20	35.9	31
7	20	43.1	31
10	20	56.2	31
21	21	0.0	35
5	21	34.7	35
18	21	55.1	35
38	21	55.3	35
22	22	0.0	28
40	22	27.6	28
4	22	32.3	28
11	22	44.2	28
23	23	0.0	25
12	23	9.0	25
11	23	27.1	25
13	23	27.4	25
24	24	0.0	24
27	24	22.5	24
20	24	27.8	24
10	24	30.3	24
25	25	0.0	24
7	25	14.6	24
6	25	33.4	24
20	25	44.7	24
26	26	0.0	35
3	26	11.7	35
33	26	16.9	35
36	26	19.7	35
27	27	0.0	17
24	27	15.9	17
1	27	18.1	17
10	27	25.0	17
28	28	0.0	19
29	28	20.7	19
30	28	22.0	19
32	28	40.5	19
29	29	0.0	20
30	29	17.9	20
28	29	21.8	20
31	29	40.0	20
30	30	0.0	13
29	30	11.6	13
28	30	15.0	13
32	30	16.9	13
31	31	0.0	10
29	31	20.0	10
28	31	26.0	10
30	31	28.9	10
32	32	0.0	30
30	32	38.9	30
28	32	64.0	30
35	32	64.8	30
33	33	0.0	30
36	33	11.6	30
26	33	14.4	30
3	33	16.5	30
34	34	0.0	28
38	34	25.2	28
19	34	26.3	28
8	34	45.2	28
35	35	0.0	10
32	35	21.6	10
22	35	27.6	10
11	35	28.7	10
36	36	0.0	9
33	36	3.5	9
26	36	5.1	9
3	36	7.2	9
37	37	0.0	23
14	37	45.2	23
26	37	46.2	23
3	37	46.7	23
38	38	0.0	26
34	38	23.4	26
5	38	29.2	26
18	38	34.1	26
39	39	0.0	34
14	39	18.2	34
3	39	35.1	34
26	39	46.1	34
40	40	0.0	29
4	40	4.9	29
17	40	25.6	29
22	40	28.6	29
