
Code
Dimension   Fixed Cost    Capacity
40	1140	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
25	1	10.9	14
3	1	18.0	14
28	1	19.7	14
2	2	0.0	12
6	2	11.2	12
35	2	14.9	12
18	2	15.3	12
3	3	0.0	6
25	3	3.1	6
28	3	3.9	6
1	3	7.7	6
4	4	0.0	30
30	4	56.5	30
40	4	57.2	30
10	4	59.8	30
5	5	0.0	9
18	5	5.4	9
35	5	7.7	9
26	5	13.9	9
6	6	0.0	27
2	6	25.2	27
26	6	27.6	27
35	6	28.4	27
7	7	0.0	19
14	7	36.3	19
4	7	38.7	19
27	7	40.2	19
8	8	0.0	11
10	8	20.0	11
9	8	23.6	11
15	8	27.2	11
9	9	0.0	30
40	9	22.1	30
12	9	26.3	30
10	9	32.3	30
10	10	0.0	14
40	10	11.8	14
9	10	15.1	14
30	10	21.9	14
11	11	0.0	14
36	11	9.1	14
38	11	22.5	14
5	11	25.2	14
12	12	0.0	7
9	12	6.1	7
40	12	9.7	7
30	12	10.3	7
13	13	0.0	14
21	13	2.4	14
38	13	35.5	14
22	13	35.8	14
14	14	0.0	29
34	14	20.6	29
33	14	26.2	29
27	14	44.6	29
15	15	0.0	15
26	15	4.6	15
35	15	14.6	15
16	15	16.6	15
16	16	0.0	15
38	16	4.4	15
15	16	16.6	15
26	16	21.2	15
17	17	0.0	30
19	17	66.8	30
20	17	74.5	30
30	17	82.0	30
18	18	0.0	5
35	18	1.4	5
5	18	3.0	5
26	18	5.2	5
19	19	0.0	15
20	19	8.9	15
32	19	15.6	15
17	19	33.4	15
20	20	0.0	25
19	20	14.9	25
32	20	21.2	25
17	20	62.1	25
21	21	0.0	6
13	21	1.0	6
38	21	15.4	6
22	21	15.6	6
22	22	0.0	11
12	22	24.4	11
20	22	27.9	11
13	22	28.1	11
23	23	0.0	19
31	23	35.2	19
37	23	43.7	19
2	23	48.4	19
24	24	0.0	35
27	24	24.3	35
14	24	77.9	35
7	24	90.5	35
25	25	0.0	11
3	25	5.8	11
1	25	8.6	11
28	25	9.9	11
26	26	0.0	9
15	26	2.8	9
35	26	7.1	9
6	26	9.2	9
27	27	0.0	19
24	27	13.2	19
14	27	29.2	19
34	27	37.1	19
28	28	0.0	29
3	28	18.9	29
25	28	26.0	29
1	28	40.7	29
29	29	0.0	18
11	29	34.3	18
38	29	41.6	18
36	29	41.9	18
30	30	0.0	17
40	30	12.7	17
9	30	21.1	17
12	30	25.0	17
31	31	0.0	25
6	31	45.4	25
23	31	46.3	25
2	31	57.1	25
32	32	0.0	26
20	32	22.0	26
19	32	27.0	26
22	32	69.0	26
33	33	0.0	6
34	33	1.4	6
14	33	5.4	6
27	33	11.9	6
34	34	0.0	16
33	34	3.7	16
14	34	11.4	16
27	34	31.2	16
35	35	0.0	35
18	35	9.7	35
26	35	27.5	35
5	35	30.1	35
36	36	0.0	31
11	36	20.1	31
5	36	54.7	31
38	36	68.6	31
37	37	0.0	34
39	37	69.5	34
23	37	78.2	34
31	37	118.4	34
38	38	0.0	21
16	38	6.2	21
15	38	28.1	21
11	38	33.8	21
39	39	0.0	6
3	39	10.7	6
28	39	11.9	6
37	39	12.3	6
40	40	0.0	10
9	40	7.4	10
30	40	7.4	10
10	40	8.5	10
