
Code
Dimension   Fixed Cost    Capacity
40	1162	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
9	1	21.3	25
10	1	21.7	25
32	1	59.0	25
2	2	0.0	14
6	2	11.9	14
17	2	12.3	14
32	2	15.4	14
3	3	0.0	20
40	3	21.4	20
14	3	23.3	20
37	3	30.1	20
4	4	0.0	33
27	4	32.3	33
28	4	41.2	33
36	4	46.1	33
5	5	0.0	28
26	5	22.4	28
8	5	25.4	28
37	5	25.7	28
6	6	0.0	10
17	6	0.9	10
29	6	8.1	10
2	6	8.5	10
7	7	0.0	31
20	7	49.7	31
15	7	61.9	31
31	7	62.9	31
8	8	0.0	15
37	8	0.5	15
26	8	6.5	15
5	8	13.6	15
9	9	0.0	25
1	9	21.3	25
10	9	21.8	25
22	9	63.4	25
10	10	0.0	13
1	10	11.3	13
9	10	11.3	13
22	10	21.9	13
11	11	0.0	9
39	11	11.4	9
38	11	12.7	9
16	11	12.8	9
12	12	0.0	16
33	12	21.4	16
21	12	26.3	16
16	12	28.4	16
13	13	0.0	6
36	13	10.8	6
7	13	13.5	6
4	13	14.0	6
14	14	0.0	12
40	14	11.0	12
25	14	12.5	12
3	14	14.0	12
15	15	0.0	11
18	15	3.7	11
20	15	4.3	11
39	15	13.0	11
16	16	0.0	21
33	16	18.4	21
11	16	29.9	21
39	16	35.4	21
17	17	0.0	22
6	17	2.0	22
2	17	19.3	22
29	17	19.4	22
18	18	0.0	5
15	18	1.7	5
20	18	3.2	5
38	18	6.6	5
19	19	0.0	25
35	19	6.5	25
39	19	24.5	25
20	19	34.7	25
20	20	0.0	26
15	20	10.2	26
18	20	16.9	26
19	20	36.1	26
21	21	0.0	6
24	21	5.8	6
32	21	7.8	6
22	21	8.3	6
22	22	0.0	27
23	22	22.6	27
30	22	24.8	27
24	22	28.4	27
23	23	0.0	35
30	23	24.3	35
22	23	29.3	35
10	23	64.2	35
24	24	0.0	5
32	24	2.7	5
21	24	4.8	5
22	24	5.3	5
25	25	0.0	34
14	25	35.4	34
40	25	56.2	34
3	25	75.0	34
26	26	0.0	23
8	26	10.0	23
37	26	10.8	23
5	26	18.4	23
27	27	0.0	12
28	27	8.9	12
4	27	11.7	12
34	27	23.0	12
28	28	0.0	13
27	28	9.6	13
4	28	16.2	13
34	28	18.0	13
29	29	0.0	22
6	29	17.8	22
17	29	19.4	22
2	29	29.4	22
30	30	0.0	14
23	30	9.7	14
22	30	12.9	14
21	30	23.7	14
31	31	0.0	10
40	31	18.5	10
7	31	20.3	10
26	31	23.2	10
32	32	0.0	23
24	32	12.5	23
2	32	25.3	23
21	32	29.9	23
33	33	0.0	21
16	33	18.4	21
12	33	28.1	21
11	33	43.9	21
34	34	0.0	5
28	34	6.9	5
4	34	8.0	5
27	34	9.6	5
35	35	0.0	15
19	35	3.9	15
39	35	12.7	15
17	35	22.4	15
36	36	0.0	8
4	36	11.2	8
13	36	14.4	8
34	36	15.8	8
37	37	0.0	28
8	37	1.0	28
26	37	13.2	28
5	37	25.7	28
38	38	0.0	33
18	38	43.7	33
11	38	46.4	33
15	38	53.6	33
39	39	0.0	31
35	39	26.3	31
19	39	30.4	31
15	39	36.7	31
40	40	0.0	33
14	40	30.3	33
3	40	35.3	33
37	40	54.5	33
