
Code
Dimension   Fixed Cost    Capacity
40	1263	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
6	1	60.7	35
2	1	61.1	35
5	1	80.4	35
2	2	0.0	10
1	2	17.5	10
28	2	25.3	10
13	2	28.2	10
3	3	0.0	16
26	3	29.9	16
18	3	39.5	16
1	3	45.5	16
4	4	0.0	33
18	4	32.7	33
22	4	51.4	33
39	4	51.5	33
5	5	0.0	32
6	5	28.4	32
37	5	32.8	32
13	5	46.9	32
6	6	0.0	29
5	6	25.7	29
1	6	50.3	29
18	6	52.4	29
7	7	0.0	6
34	7	5.5	6
24	7	11.6	6
32	7	15.6	6
8	8	0.0	17
9	8	13.5	17
15	8	24.5	17
33	8	25.4	17
9	9	0.0	25
8	9	19.9	25
30	9	29.7	25
32	9	34.5	25
10	10	0.0	7
39	10	12.7	7
21	10	14.1	7
11	10	15.9	7
11	11	0.0	11
21	11	4.0	11
22	11	5.3	11
29	11	14.6	11
12	12	0.0	14
25	12	4.5	14
39	12	17.7	14
23	12	25.3	14
13	13	0.0	16
28	13	4.7	16
14	13	9.1	16
37	13	14.3	16
14	14	0.0	31
13	14	17.6	31
37	14	19.1	31
28	14	26.7	31
15	15	0.0	23
33	15	4.3	23
8	15	33.1	23
16	15	35.6	23
16	16	0.0	20
29	16	8.9	20
33	16	27.8	20
22	16	28.8	20
17	17	0.0	27
40	17	12.8	27
35	17	37.9	27
38	17	48.0	27
18	18	0.0	29
4	18	28.7	29
6	18	52.4	29
39	18	67.8	29
19	19	0.0	29
27	19	13.7	29
31	19	14.4	29
26	19	51.1	29
20	20	0.0	16
36	20	22.0	16
37	20	27.8	16
14	20	28.0	16
21	21	0.0	26
11	21	9.4	26
22	21	20.9	26
29	21	38.5	26
22	22	0.0	32
11	22	15.4	32
21	22	25.8	32
29	22	31.8	32
23	23	0.0	11
36	23	4.6	11
20	23	19.5	11
12	23	19.9	11
24	24	0.0	28
32	24	25.3	28
34	24	35.0	28
30	24	48.4	28
25	25	0.0	35
12	25	11.3	35
39	25	33.0	35
4	25	70.3	35
26	26	0.0	30
31	26	38.5	30
19	26	52.9	30
3	26	56.0	30
27	27	0.0	15
19	27	7.1	15
31	27	14.5	15
26	27	33.1	15
28	28	0.0	5
13	28	1.5	5
14	28	4.3	5
37	28	5.6	5
29	29	0.0	5
16	29	2.2	5
22	29	5.0	5
11	29	6.6	5
30	30	0.0	27
32	30	28.3	27
9	30	32.1	27
24	30	46.6	27
31	31	0.0	27
19	31	13.4	27
27	31	26.0	27
26	31	34.7	27
32	32	0.0	17
24	32	15.4	17
30	32	17.8	17
9	32	23.4	17
33	33	0.0	24
15	33	4.5	24
16	33	33.3	24
8	33	35.8	24
34	34	0.0	27
7	34	24.6	27
24	34	33.7	27
32	34	46.8	27
35	35	0.0	32
17	35	44.9	32
38	35	52.7	32
40	35	59.4	32
36	36	0.0	33
23	36	13.7	33
20	36	45.4	33
12	36	61.0	33
37	37	0.0	21
14	37	12.9	21
13	37	18.8	21
5	37	21.5	21
38	38	0.0	29
35	38	47.7	29
17	38	51.6	29
40	38	62.6	29
39	39	0.0	16
25	39	15.1	16
12	39	20.3	16
4	39	24.9	16
40	40	0.0	21
17	40	10.0	21
35	40	39.0	21
38	40	45.3	21
