
Code
Dimension   Fixed Cost    Capacity
21	1122	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
13	1	25.0	27
2	2	0.0	31
1	2	42.6	31
3	3	0.0	17
9	3	20.9	17
4	4	0.0	26
14	4	17.6	26
5	5	0.0	15
21	5	3.8	15
6	6	0.0	19
5	6	20.8	19
7	7	0.0	31
21	7	37.4	31
8	8	0.0	9
14	8	10.4	9
9	9	0.0	21
4	9	22.6	21
10	10	0.0	7
8	10	11.2	7
11	11	0.0	12
14	11	23.8	12
12	12	0.0	8
18	12	14.4	8
13	13	0.0	15
1	13	13.9	15
14	14	0.0	11
4	14	7.4	11
15	15	0.0	15
19	15	23.9	15
16	16	0.0	14
17	16	1.4	14
17	17	0.0	13
16	17	1.3	13
18	18	0.0	27
12	18	48.5	27
19	19	0.0	27
15	19	43.0	27
20	20	0.0	17
5	20	19.3	17
21	21	0.0	6
5	21	1.5	6
