
Code
Dimension   Fixed Cost    Capacity
40	1133	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
38	1	6.9	16
22	1	18.3	16
10	1	25.9	16
2	2	0.0	29
6	2	26.4	29
12	2	41.6	29
15	2	53.1	29
3	3	0.0	22
25	3	33.2	22
5	3	37.0	22
27	3	41.6	22
4	4	0.0	11
39	4	9.7	11
31	4	20.7	11
10	4	23.4	11
5	5	0.0	10
3	5	16.8	10
19	5	17.0	10
27	5	19.2	10
6	6	0.0	5
2	6	4.6	5
18	6	4.6	5
15	6	6.3	5
7	7	0.0	16
9	7	12.0	16
14	7	21.3	16
17	7	22.2	16
8	8	0.0	5
32	8	3.2	5
39	8	7.9	5
4	8	11.5	5
9	9	0.0	10
7	9	7.5	10
17	9	8.2	10
27	9	16.6	10
10	10	0.0	18
31	10	4.7	18
1	10	29.2	18
38	10	32.0	18
11	11	0.0	6
37	11	3.7	6
20	11	4.5	6
14	11	7.4	6
12	12	0.0	5
2	12	7.2	5
6	12	11.7	5
34	12	11.9	5
13	13	0.0	11
26	13	17.2	11
20	13	27.0	11
37	13	28.4	11
14	14	0.0	34
37	14	33.3	34
20	14	36.0	34
11	14	41.8	34
15	15	0.0	10
18	15	11.2	10
6	15	12.6	10
29	15	16.2	10
16	16	0.0	34
24	16	7.0	34
30	16	9.6	34
17	16	52.0	34
17	17	0.0	16
9	17	13.2	16
30	17	19.9	16
7	17	22.2	16
18	18	0.0	5
6	18	4.6	5
15	18	5.6	5
26	18	6.5	5
19	19	0.0	28
40	19	31.2	28
22	19	40.6	28
5	19	47.5	28
20	20	0.0	24
37	20	3.8	24
11	20	18.2	24
14	20	25.4	24
21	21	0.0	12
36	21	11.6	12
23	21	22.6	12
32	21	23.8	12
22	22	0.0	14
38	22	13.5	14
1	22	16.0	14
19	22	20.3	14
23	23	0.0	28
36	23	37.2	28
35	23	38.5	28
16	23	52.2	28
24	24	0.0	33
16	24	6.8	33
30	24	9.4	33
17	24	48.6	33
25	25	0.0	10
3	25	15.1	10
5	25	20.8	10
22	25	29.8	10
26	26	0.0	10
18	26	13.1	10
13	26	15.7	10
15	26	18.1	10
27	27	0.0	24
9	27	39.9	24
7	27	44.4	24
3	27	45.4	24
28	28	0.0	15
35	28	37.9	15
32	28	40.6	15
8	28	41.3	15
29	29	0.0	7
33	29	1.6	7
34	29	3.0	7
15	29	11.3	7
30	30	0.0	30
16	30	8.5	30
24	30	8.5	30
17	30	37.4	30
31	31	0.0	33
10	31	8.6	33
39	31	53.0	33
1	31	59.5	33
32	32	0.0	21
8	32	13.3	21
39	32	37.2	21
21	32	41.7	21
33	33	0.0	18
29	33	4.1	18
34	33	4.3	18
15	33	33.1	18
34	34	0.0	19
33	34	4.6	19
29	34	8.3	19
15	34	39.0	19
35	35	0.0	9
23	35	12.4	9
21	35	18.4	9
6	35	18.6	9
36	36	0.0	29
21	36	28.1	29
40	36	36.8	29
23	36	38.6	29
37	37	0.0	31
20	37	4.9	31
11	37	19.3	31
14	37	30.4	31
38	38	0.0	19
1	38	8.2	19
22	38	18.4	19
10	38	33.8	19
39	39	0.0	27
4	39	23.8	27
8	39	42.9	27
31	39	43.4	27
40	40	0.0	9
19	40	10.0	9
36	40	11.4	9
24	40	14.8	9
