
Code
Dimension   Fixed Cost    Capacity
40	1227	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
9	1	10.5	18
20	1	23.5	18
26	1	25.4	18
2	2	0.0	30
40	2	24.1	30
23	2	29.4	30
29	2	39.4	30
3	3	0.0	15
4	3	6.2	15
28	3	12.3	15
39	3	13.9	15
4	4	0.0	13
3	4	5.4	13
13	4	10.2	13
28	4	11.6	13
5	5	0.0	26
27	5	22.8	26
36	5	26.3	26
35	5	30.3	26
6	6	0.0	23
8	6	34.7	23
12	6	35.3	23
33	6	36.9	23
7	7	0.0	25
38	7	60.8	25
22	7	66.9	25
37	7	73.7	25
8	8	0.0	7
12	8	7.8	7
6	8	10.6	7
20	8	12.5	7
9	9	0.0	18
1	9	10.5	18
26	9	27.1	18
20	9	32.9	18
10	10	0.0	11
14	10	9.9	11
32	10	13.9	11
18	10	17.4	11
11	11	0.0	7
18	11	10.3	7
24	11	11.0	7
12	11	13.3	7
12	12	0.0	31
24	12	29.0	31
8	12	34.7	31
18	12	41.6	31
13	13	0.0	25
4	13	19.6	25
3	13	26.2	25
37	13	35.5	25
14	14	0.0	22
32	14	19.2	22
10	14	19.8	22
19	14	31.7	22
15	15	0.0	13
17	15	19.3	13
10	15	23.4	13
34	15	34.1	13
16	16	0.0	28
24	16	18.3	28
18	16	19.7	28
32	16	20.0	28
17	17	0.0	33
15	17	49.1	33
10	17	108.6	33
34	17	113.3	33
18	18	0.0	31
24	18	12.9	31
16	18	21.8	31
32	18	28.8	31
19	19	0.0	17
30	19	23.0	17
14	19	24.5	17
2	19	32.4	17
20	20	0.0	28
36	20	29.5	28
1	20	36.6	28
26	20	38.7	28
21	21	0.0	15
25	21	18.9	15
35	21	19.9	15
22	21	22.5	15
22	22	0.0	31
38	22	33.9	31
21	22	46.6	31
35	22	70.3	31
23	23	0.0	18
29	23	16.6	18
2	23	17.7	18
40	23	32.0	18
24	24	0.0	35
18	24	14.5	35
16	24	22.8	35
12	24	32.7	35
25	25	0.0	28
35	25	26.0	28
27	25	32.2	28
36	25	35.1	28
26	26	0.0	21
31	26	28.7	21
20	26	29.0	21
1	26	29.6	21
27	27	0.0	30
35	27	12.6	30
5	27	26.3	30
25	27	34.5	30
28	28	0.0	5
39	28	1.8	5
3	28	4.1	5
30	28	4.4	5
29	29	0.0	29
23	29	26.8	29
2	29	38.1	29
40	29	55.7	29
30	30	0.0	26
28	30	22.7	26
39	30	27.8	26
19	30	35.2	26
31	31	0.0	9
26	31	12.3	9
9	31	22.9	9
1	31	24.0	9
32	32	0.0	27
16	32	19.3	27
14	32	23.6	27
18	32	25.1	27
33	33	0.0	18
38	33	24.9	18
6	33	28.9	18
21	33	39.8	18
34	34	0.0	10
23	34	25.1	10
15	34	26.3	10
10	34	26.3	10
35	35	0.0	28
27	35	11.8	28
25	35	26.0	28
5	35	32.7	28
36	36	0.0	6
5	36	6.1	6
20	36	6.3	6
25	36	7.5	6
37	37	0.0	22
13	37	31.2	22
4	37	46.6	22
3	37	48.6	22
38	38	0.0	27
22	38	29.5	27
33	38	37.3	27
21	38	44.7	27
39	39	0.0	24
28	39	8.5	24
3	39	22.3	24
30	39	25.6	24
40	40	0.0	5
2	40	4.0	5
39	40	6.9	5
30	40	7.5	5
