
Code
Dimension   Fixed Cost    Capacity
40	1202	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
9	1	53.6	31
8	1	60.7	31
10	1	77.2	31
2	2	0.0	23
21	2	21.5	23
9	2	31.6	23
36	2	40.7	23
3	3	0.0	29
38	3	10.1	29
18	3	33.6	29
19	3	40.0	29
4	4	0.0	25
24	4	52.7	25
36	4	57.4	25
10	4	67.1	25
5	5	0.0	8
28	5	3.8	8
29	5	3.9	8
26	5	8.2	8
6	6	0.0	30
7	6	14.5	30
29	6	44.3	30
26	6	53.4	30
7	7	0.0	14
6	7	6.8	14
29	7	15.6	14
26	7	18.2	14
8	8	0.0	25
17	8	22.3	25
10	8	40.3	25
1	8	49.0	25
9	9	0.0	21
2	9	28.9	21
1	9	36.3	21
6	9	42.8	21
10	10	0.0	20
24	10	21.7	20
40	10	31.3	20
8	10	32.2	20
11	11	0.0	17
13	11	5.4	17
20	11	10.8	17
33	11	13.9	17
12	12	0.0	20
15	12	11.8	20
26	12	16.9	20
28	12	20.3	20
13	13	0.0	32
11	13	10.2	32
33	13	15.9	32
20	13	29.6	32
14	14	0.0	22
33	14	20.4	22
13	14	25.8	22
11	14	30.9	22
15	15	0.0	25
26	15	6.8	25
12	15	14.8	25
28	15	14.8	25
16	16	0.0	15
22	16	8.5	15
5	16	25.6	15
28	16	27.7	15
17	17	0.0	33
8	17	29.4	33
30	17	47.3	33
3	17	58.5	33
18	18	0.0	21
30	18	20.8	21
3	18	24.3	21
38	18	28.4	21
19	19	0.0	7
40	19	5.4	7
38	19	8.0	7
3	19	9.6	7
20	20	0.0	6
11	20	3.8	6
27	20	4.2	6
13	20	5.6	6
21	21	0.0	5
2	21	4.7	5
36	21	6.0	5
31	21	9.8	5
22	22	0.0	28
16	22	15.8	28
5	22	55.9	28
28	22	62.6	28
23	23	0.0	24
14	23	34.6	24
32	23	36.8	24
35	23	55.4	24
24	24	0.0	13
10	24	14.1	13
40	24	22.0	13
4	24	27.4	13
25	25	0.0	15
12	25	18.1	15
35	25	21.2	15
15	25	27.0	15
26	26	0.0	24
15	26	6.6	24
28	26	15.5	24
12	26	20.2	24
27	27	0.0	28
20	27	19.8	28
11	27	33.8	28
13	27	42.7	28
28	28	0.0	12
5	28	5.6	12
15	28	7.1	12
29	28	7.5	12
29	29	0.0	12
5	29	5.9	12
28	29	7.5	12
26	29	10.1	12
30	30	0.0	26
18	30	25.8	26
17	30	37.3	26
3	30	49.5	26
31	31	0.0	30
21	31	58.9	30
37	31	68.5	30
36	31	79.3	30
32	32	0.0	18
35	32	14.4	18
23	32	27.6	18
20	32	31.8	18
33	33	0.0	34
13	33	16.9	34
11	33	27.7	34
14	33	31.5	34
34	34	0.0	24
26	34	23.2	24
15	34	26.3	24
12	34	31.4	24
35	35	0.0	29
32	35	23.2	29
25	35	41.1	29
20	35	59.1	29
36	36	0.0	5
21	36	6.0	5
37	36	8.8	5
2	36	8.9	5
37	37	0.0	16
36	37	28.1	16
31	37	36.5	16
21	37	37.2	16
38	38	0.0	23
3	38	8.0	23
19	38	26.1	23
18	38	31.1	23
39	39	0.0	11
6	39	25.9	11
7	39	30.0	11
29	39	33.0	11
40	40	0.0	25
19	40	19.1	25
38	40	37.4	25
10	40	39.1	25
