
Code
Dimension   Fixed Cost    Capacity
40	1108	104
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
5	1	50.1	28
3	1	56.3	28
12	1	58.6	28
2	2	0.0	25
22	2	9.3	25
32	2	19.7	25
30	2	27.8	25
3	3	0.0	29
23	3	34.4	29
8	3	48.5	29
1	3	58.3	29
4	4	0.0	26
35	4	32.8	26
36	4	36.8	26
27	4	42.1	26
5	5	0.0	21
38	5	23.0	21
37	5	31.0	21
1	5	37.6	21
6	6	0.0	18
25	6	21.9	18
39	6	33.0	18
14	6	37.3	18
7	7	0.0	12
40	7	1.5	12
11	7	14.2	12
4	7	23.3	12
8	8	0.0	10
18	8	16.7	10
3	8	16.7	10
33	8	23.1	10
9	9	0.0	18
17	9	15.1	18
29	9	15.9	18
28	9	30.3	18
10	10	0.0	6
28	10	3.4	6
24	10	9.2	6
27	10	11.2	6
11	11	0.0	6
7	11	7.1	6
40	11	7.7	6
20	11	8.7	6
12	12	0.0	21
26	12	23.3	21
15	12	27.7	21
22	12	40.0	21
13	13	0.0	7
34	13	2.7	7
17	13	12.1	7
9	13	14.3	7
14	14	0.0	24
25	14	20.9	24
21	14	27.3	24
39	14	31.1	24
15	15	0.0	19
12	15	25.0	19
26	15	26.8	19
19	15	39.2	19
16	16	0.0	16
18	16	13.1	16
35	16	18.1	16
31	16	25.7	16
17	17	0.0	10
9	17	8.4	10
29	17	17.0	10
13	17	17.3	10
18	18	0.0	11
16	18	9.0	11
35	18	17.6	11
8	18	18.4	11
19	19	0.0	22
36	19	10.4	22
24	19	11.0	22
27	19	11.3	22
20	20	0.0	9
11	20	13.1	9
29	20	13.6	9
7	20	20.1	9
21	21	0.0	27
14	21	30.7	27
39	21	53.3	27
25	21	54.2	27
22	22	0.0	6
2	22	2.2	6
32	22	5.4	6
30	22	7.2	6
23	23	0.0	19
3	23	22.5	19
38	23	30.3	19
5	23	43.9	19
24	24	0.0	30
27	24	10.3	30
19	24	15.0	30
36	24	17.3	30
25	25	0.0	14
14	25	12.2	14
6	25	17.1	14
39	25	18.1	14
26	26	0.0	18
12	26	20.0	18
15	26	25.4	18
22	26	27.7	18
27	27	0.0	7
36	27	2.0	7
24	27	2.4	7
19	27	3.6	7
28	28	0.0	15
10	28	8.5	15
29	28	22.4	15
9	28	25.2	15
29	29	0.0	35
9	29	31.0	35
28	29	52.2	35
20	29	52.8	35
30	30	0.0	9
32	30	2.9	9
2	30	10.0	9
22	30	10.8	9
31	31	0.0	23
16	31	36.9	23
18	31	46.4	23
4	31	59.7	23
32	32	0.0	28
30	32	9.1	28
2	32	22.0	28
22	32	25.2	28
33	33	0.0	7
35	33	4.8	7
4	33	11.9	7
16	33	12.1	7
34	34	0.0	17
13	34	6.6	17
17	34	34.8	17
9	34	41.1	17
35	35	0.0	12
33	35	8.3	12
16	35	13.6	12
4	35	15.1	12
36	36	0.0	9
27	36	2.6	9
19	36	4.2	9
24	36	5.2	9
37	37	0.0	5
5	37	7.4	5
38	37	7.8	5
30	37	12.4	5
38	38	0.0	35
5	38	38.3	35
37	38	54.4	35
23	38	55.8	35
39	39	0.0	29
25	39	37.4	29
14	39	37.5	29
2	39	52.0	29
40	40	0.0	13
7	40	1.6	13
11	40	16.6	13
4	40	24.9	13
