
Code
Dimension   Fixed Cost    Capacity
40	1145	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
32	1	6.6	6
36	1	10.2	6
38	1	13.7	6
2	2	0.0	18
5	2	6.6	18
17	2	18.5	18
24	2	22.8	18
3	3	0.0	15
33	3	20.5	15
29	3	21.4	15
15	3	27.3	15
4	4	0.0	18
28	4	14.3	18
22	4	20.8	18
31	4	22.9	18
5	5	0.0	31
2	5	11.4	31
24	5	38.4	31
17	5	39.4	31
6	6	0.0	21
16	6	18.7	21
23	6	19.0	21
12	6	42.7	21
7	7	0.0	26
39	7	14.2	26
24	7	53.6	26
17	7	57.5	26
8	8	0.0	35
38	8	25.8	35
12	8	41.3	35
10	8	58.5	35
9	9	0.0	11
26	9	4.9	11
35	9	10.3	11
22	9	10.8	11
10	10	0.0	17
30	10	15.7	17
40	10	17.1	17
18	10	22.5	17
11	11	0.0	25
18	11	35.8	25
16	11	35.9	25
30	11	37.4	25
12	12	0.0	19
38	12	14.2	19
14	12	22.4	19
8	12	22.4	19
13	13	0.0	11
21	13	10.6	11
25	13	15.6	11
20	13	23.6	11
14	14	0.0	12
12	14	14.1	12
27	14	18.3	12
36	14	19.4	12
15	15	0.0	20
37	15	13.0	20
33	15	22.7	20
3	15	36.3	20
16	16	0.0	30
23	16	6.4	30
6	16	26.7	30
11	16	43.0	30
17	17	0.0	35
24	17	32.8	35
2	17	36.0	35
5	17	44.4	35
18	18	0.0	18
40	18	7.3	18
30	18	7.4	18
31	18	20.5	18
19	19	0.0	19
27	19	27.6	19
14	19	48.4	19
36	19	49.2	19
20	20	0.0	20
25	20	17.5	20
13	20	42.9	20
1	20	46.6	20
21	21	0.0	13
13	21	12.5	13
3	21	26.1	13
15	21	29.6	13
22	22	0.0	20
31	22	2.4	20
9	22	19.6	20
40	22	21.7	20
23	23	0.0	15
16	23	3.2	15
6	23	13.5	15
10	23	20.7	15
24	24	0.0	30
17	24	28.1	30
5	24	37.2	30
2	24	38.0	30
25	25	0.0	10
20	25	8.7	10
13	25	14.2	10
21	25	23.8	10
26	26	0.0	19
9	26	8.5	19
35	26	9.4	19
34	26	13.3	19
27	27	0.0	20
19	27	29.0	20
14	27	30.5	20
36	27	49.4	20
28	28	0.0	31
4	28	24.6	31
9	28	45.1	31
22	28	45.5	31
29	29	0.0	12
3	29	17.1	12
33	29	20.2	12
37	29	29.6	12
30	30	0.0	33
40	30	5.6	33
18	30	13.5	33
10	30	30.4	33
31	31	0.0	11
22	31	1.3	11
40	31	10.9	11
9	31	11.0	11
32	32	0.0	20
36	32	13.8	20
1	32	22.0	20
38	32	24.8	20
33	33	0.0	13
37	33	10.2	13
15	33	14.8	13
3	33	17.7	13
34	34	0.0	10
35	34	2.4	10
26	34	7.0	10
9	34	11.1	10
35	35	0.0	7
34	35	1.6	7
26	35	3.5	7
9	35	6.5	7
36	36	0.0	31
32	36	21.3	31
38	36	34.6	31
12	36	47.0	31
37	37	0.0	13
15	37	8.4	13
33	37	10.2	13
3	37	25.2	13
38	38	0.0	17
8	38	12.5	17
12	38	12.7	17
36	38	19.0	17
39	39	0.0	14
7	39	7.6	14
13	39	32.2	14
21	39	35.9	14
40	40	0.0	7
30	40	1.2	7
18	40	2.8	7
31	40	7.0	7
