
Code
Dimension   Fixed Cost    Capacity
40	1145	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
24	1	35.1	29
34	1	40.1	29
39	1	41.2	29
2	2	0.0	35
33	2	35.0	35
23	2	72.4	35
15	2	74.1	35
3	3	0.0	27
39	3	19.6	27
19	3	26.0	27
30	3	39.3	27
4	4	0.0	5
28	4	6.1	5
35	4	7.7	5
31	4	11.4	5
5	5	0.0	26
9	5	47.2	26
20	5	51.3	26
29	5	62.7	26
6	6	0.0	29
8	6	7.3	29
17	6	14.7	29
12	6	24.3	29
7	7	0.0	28
26	7	48.7	28
32	7	54.6	28
14	7	67.4	28
8	8	0.0	17
6	8	4.3	17
17	8	12.8	17
12	8	18.4	17
9	9	0.0	9
21	9	9.8	9
38	9	15.5	9
5	9	16.3	9
10	10	0.0	14
40	10	10.1	14
38	10	18.2	14
21	10	29.7	14
11	11	0.0	13
34	11	17.9	13
22	11	20.3	13
19	11	26.8	13
12	12	0.0	14
13	12	2.8	14
25	12	6.0	14
17	12	6.5	14
13	13	0.0	8
12	13	1.6	8
25	13	2.4	8
17	13	5.2	8
14	14	0.0	30
8	14	36.7	30
6	14	37.6	30
13	14	42.4	30
15	15	0.0	8
37	15	4.6	8
16	15	5.4	8
23	15	6.1	8
16	16	0.0	17
37	16	6.2	17
23	16	10.1	17
15	16	11.4	17
17	17	0.0	16
12	17	7.4	16
6	17	8.1	16
13	17	10.3	16
18	18	0.0	18
40	18	25.8	18
10	18	38.4	18
33	18	39.0	18
19	19	0.0	10
3	19	9.6	10
39	19	13.1	10
34	19	15.1	10
20	20	0.0	21
29	20	10.7	21
5	20	41.4	21
9	20	75.4	21
21	21	0.0	25
38	21	20.6	25
9	21	27.3	25
10	21	53.0	25
22	22	0.0	20
16	22	17.6	20
34	22	21.4	20
37	22	24.4	20
23	23	0.0	30
37	23	8.0	30
16	23	17.9	30
15	23	23.0	30
24	24	0.0	35
36	24	31.0	35
25	24	34.5	35
1	24	42.4	35
25	25	0.0	7
13	25	2.1	7
12	25	3.0	7
36	25	3.5	7
26	26	0.0	21
32	26	8.4	21
27	26	36.0	21
7	26	36.5	21
27	27	0.0	5
30	27	4.9	5
32	27	6.7	5
26	27	8.6	5
28	28	0.0	27
35	28	28.1	27
31	28	32.2	27
4	28	32.8	27
29	29	0.0	11
20	29	5.6	11
5	29	26.5	11
9	29	43.1	11
30	30	0.0	23
27	30	22.7	23
39	30	30.8	23
3	30	33.4	23
31	31	0.0	29
35	31	30.4	29
28	31	34.6	29
32	31	55.5	29
32	32	0.0	27
26	32	10.8	27
27	32	35.9	27
31	32	51.7	27
33	33	0.0	20
2	33	20.0	20
36	33	36.5	20
24	33	40.2	20
34	34	0.0	14
22	34	15.0	14
11	34	19.3	14
1	34	19.4	14
35	35	0.0	27
28	35	28.1	27
31	35	28.3	27
4	35	41.6	27
36	36	0.0	11
25	36	5.5	11
12	36	7.3	11
13	36	7.5	11
37	37	0.0	13
23	37	3.5	13
16	37	4.7	13
15	37	7.4	13
38	38	0.0	11
21	38	9.0	11
10	38	14.3	11
9	38	18.9	11
39	39	0.0	10
3	39	7.2	10
19	39	13.1	10
30	39	13.4	10
40	40	0.0	6
10	40	4.3	6
18	40	8.6	6
38	40	11.2	6
