
Code
Dimension   Fixed Cost    Capacity
40	1172	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
30	1	20.5	20
12	1	21.6	20
29	1	28.5	20
2	2	0.0	26
27	2	69.0	26
36	2	70.0	26
32	2	71.0	26
3	3	0.0	27
14	3	20.6	27
23	3	21.5	27
39	3	26.4	27
4	4	0.0	25
7	4	37.3	25
36	4	45.5	25
13	4	48.6	25
5	5	0.0	9
3	5	12.9	9
28	5	17.2	9
29	5	17.5	9
6	6	0.0	23
40	6	10.8	23
1	6	36.6	23
30	6	48.5	23
7	7	0.0	24
13	7	19.0	24
36	7	19.6	24
16	7	35.4	24
8	8	0.0	29
32	8	8.6	29
33	8	10.6	29
27	8	31.8	29
9	9	0.0	14
22	9	13.1	14
31	9	18.2	14
20	9	23.7	14
10	10	0.0	7
25	10	9.5	7
37	10	10.3	7
17	10	14.2	7
11	11	0.0	20
35	11	26.5	20
25	11	29.7	20
26	11	38.5	20
12	12	0.0	21
29	12	8.4	21
1	12	22.7	21
21	12	26.9	21
13	13	0.0	24
16	13	16.4	24
7	13	19.0	24
36	13	37.0	24
14	14	0.0	24
39	14	5.1	24
23	14	9.2	24
3	14	18.3	24
15	15	0.0	16
30	15	7.3	16
1	15	23.2	16
12	15	24.9	16
16	16	0.0	22
13	16	15.0	22
7	16	32.4	22
17	16	33.2	22
17	17	0.0	11
16	17	16.6	11
13	17	19.6	11
10	17	22.3	11
18	18	0.0	19
26	18	17.8	19
19	18	32.8	19
39	18	34.3	19
19	19	0.0	10
18	19	17.3	10
35	19	19.0	10
33	19	19.8	10
20	20	0.0	33
31	20	30.3	33
34	20	48.9	33
37	20	50.5	33
21	21	0.0	32
29	21	35.9	32
12	21	40.9	32
1	21	51.8	32
22	22	0.0	31
9	22	29.0	31
31	22	64.7	31
20	22	66.2	31
23	23	0.0	6
14	23	2.3	6
39	23	2.9	6
3	23	4.8	6
24	24	0.0	5
21	24	9.1	5
40	24	13.7	5
1	24	14.4	5
25	25	0.0	8
10	25	10.9	8
11	25	11.9	8
35	25	19.6	8
26	26	0.0	17
18	26	15.9	17
39	26	20.2	17
14	26	23.8	17
27	27	0.0	6
32	27	4.8	6
38	27	5.3	6
8	27	6.6	6
28	28	0.0	35
23	28	29.5	35
3	28	36.2	35
14	28	41.6	35
29	29	0.0	21
12	29	8.4	21
21	29	23.5	21
1	29	29.9	21
30	30	0.0	11
15	30	5.0	11
1	30	11.3	11
12	30	15.2	11
31	31	0.0	16
20	31	14.7	16
9	31	20.8	16
34	31	24.6	16
32	32	0.0	5
8	32	1.5	5
33	32	2.2	5
27	32	4.0	5
33	33	0.0	30
8	33	10.9	30
32	33	13.3	30
27	33	35.2	30
34	34	0.0	12
20	34	17.8	12
31	34	18.5	12
37	34	23.0	12
35	35	0.0	25
38	35	31.4	25
11	35	33.2	25
19	35	47.4	25
36	36	0.0	34
7	36	27.7	34
13	36	52.4	34
4	36	61.9	34
37	37	0.0	6
10	37	8.9	6
20	37	9.2	6
34	37	11.5	6
38	38	0.0	22
27	38	19.3	22
35	38	27.6	22
32	38	29.0	22
39	39	0.0	26
14	39	5.6	26
23	39	12.7	26
3	39	25.4	26
40	40	0.0	25
6	40	11.7	25
1	40	41.0	25
30	40	58.7	25
