
Code
Dimension   Fixed Cost    Capacity
40	1211	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
4	1	19.1	16
20	1	19.8	16
14	1	27.1	16
2	2	0.0	29
30	2	15.4	29
19	2	33.1	29
31	2	38.1	29
3	3	0.0	22
15	3	28.1	22
40	3	41.9	22
20	3	42.0	22
4	4	0.0	35
1	4	41.7	35
14	4	49.4	35
20	4	80.9	35
5	5	0.0	7
22	5	6.9	7
11	5	8.9	7
24	5	14.6	7
6	6	0.0	20
26	6	20.1	20
37	6	24.1	20
17	6	32.5	20
7	7	0.0	27
12	7	14.1	27
13	7	31.4	27
10	7	32.2	27
8	8	0.0	26
28	8	8.0	26
13	8	35.3	26
7	8	54.7	26
9	9	0.0	9
27	9	7.2	9
16	9	9.8	9
13	9	14.2	9
10	10	0.0	11
39	10	8.0	11
12	10	9.2	11
7	10	13.1	11
11	11	0.0	23
22	11	6.4	23
5	11	29.2	23
14	11	72.1	23
12	12	0.0	6
7	12	3.1	6
10	12	5.0	6
39	12	8.9	6
13	13	0.0	26
16	13	23.0	26
28	13	27.4	26
7	13	30.3	26
14	14	0.0	9
25	14	11.3	9
4	14	12.7	9
1	14	15.3	9
15	15	0.0	24
3	15	30.6	24
21	15	46.7	24
40	15	48.0	24
16	16	0.0	20
13	16	17.7	20
9	16	21.9	20
7	16	26.0	20
17	17	0.0	9
37	17	5.6	9
40	17	7.8	9
21	17	11.2	9
18	18	0.0	29
21	18	29.1	29
40	18	47.7	29
17	18	56.2	29
19	19	0.0	18
31	19	6.5	18
35	19	10.4	18
30	19	12.2	18
20	20	0.0	15
1	20	18.6	15
25	20	27.0	15
3	20	28.7	15
21	21	0.0	28
40	21	18.6	28
18	21	28.1	28
17	21	34.8	28
22	22	0.0	21
11	22	5.8	21
5	22	20.8	21
14	22	61.0	21
23	23	0.0	30
29	23	29.3	30
36	23	66.4	30
24	23	66.9	30
24	24	0.0	7
38	24	3.6	7
33	24	12.5	7
36	24	14.2	7
25	25	0.0	17
14	25	21.3	17
20	25	30.6	17
1	25	37.6	17
26	26	0.0	22
6	26	22.1	22
37	26	42.8	22
17	26	46.5	22
27	27	0.0	23
9	27	18.4	23
16	27	43.5	23
2	27	48.8	23
28	28	0.0	24
8	28	7.4	24
13	28	25.3	24
7	28	43.7	24
29	29	0.0	8
23	29	7.8	8
36	29	16.3	8
32	29	16.4	8
30	30	0.0	13
2	30	6.9	13
19	30	8.8	13
31	30	10.2	13
31	31	0.0	25
19	31	9.1	25
35	31	9.6	25
30	31	19.7	25
32	32	0.0	25
34	32	21.8	25
31	32	44.1	25
30	32	45.2	25
33	33	0.0	11
36	33	4.9	11
38	33	15.1	11
39	33	17.6	11
34	34	0.0	15
32	34	13.1	15
31	34	18.4	15
35	34	19.4	15
35	35	0.0	34
31	35	13.0	34
19	35	19.6	34
30	35	39.3	34
36	36	0.0	29
33	36	12.9	29
38	36	49.1	29
16	36	49.8	29
37	37	0.0	22
17	37	13.7	22
6	37	26.5	22
40	37	31.6	22
38	38	0.0	20
24	38	10.4	20
33	38	27.5	20
36	38	33.9	20
39	39	0.0	27
10	39	19.6	27
12	39	40.1	27
33	39	43.2	27
40	40	0.0	34
21	40	22.6	34
17	40	29.6	34
37	40	48.8	34
