
Code
Dimension   Fixed Cost    Capacity
40	1193	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
18	1	22.4	31
2	1	38.7	31
16	1	39.1	31
2	2	0.0	22
18	2	12.7	22
15	2	24.2	22
1	2	27.5	22
3	3	0.0	26
28	3	38.5	26
29	3	46.9	26
22	3	48.6	26
4	4	0.0	26
39	4	3.5	26
14	4	20.2	26
16	4	20.6	26
5	5	0.0	17
34	5	37.8	17
29	5	41.4	17
12	5	45.1	17
6	6	0.0	9
13	6	2.9	9
15	6	18.4	9
20	6	20.4	9
7	7	0.0	12
11	7	6.4	12
37	7	9.7	12
20	7	18.0	12
8	8	0.0	18
31	8	7.8	18
38	8	22.4	18
9	8	24.8	18
9	9	0.0	8
38	9	4.7	8
39	9	6.9	8
4	9	7.1	8
10	10	0.0	16
8	10	24.8	16
31	10	28.8	16
33	10	30.8	16
11	11	0.0	23
37	11	8.6	23
7	11	12.2	23
35	11	32.4	23
12	12	0.0	8
34	12	3.5	8
28	12	5.6	8
29	12	8.2	8
13	13	0.0	29
6	13	9.3	29
15	13	50.6	29
20	13	65.6	29
14	14	0.0	14
16	14	5.3	14
4	14	10.9	14
39	14	11.5	14
15	15	0.0	26
2	15	28.6	26
18	15	35.8	26
1	15	42.6	26
16	16	0.0	22
14	16	8.3	22
39	16	17.0	22
4	16	17.4	22
17	17	0.0	17
7	17	38.0	17
37	17	43.7	17
11	17	44.0	17
18	18	0.0	33
2	18	19.0	33
1	18	23.9	33
16	18	44.1	33
19	19	0.0	26
26	19	31.6	26
4	19	32.2	26
9	19	33.3	26
20	20	0.0	29
7	20	43.6	29
11	20	45.2	29
37	20	55.4	29
21	21	0.0	29
22	21	33.9	29
33	21	36.1	29
8	21	73.6	29
22	22	0.0	7
21	22	8.2	7
3	22	13.1	7
33	22	16.4	7
23	23	0.0	6
24	23	1.3	6
30	23	2.6	6
35	23	5.2	6
24	24	0.0	10
23	24	2.2	10
30	24	6.4	10
32	24	10.6	10
25	25	0.0	32
36	25	12.9	32
40	25	37.7	32
38	25	46.9	32
26	26	0.0	12
19	26	14.6	12
14	26	23.5	12
4	26	23.8	12
27	27	0.0	23
40	27	46.2	23
35	27	49.9	23
2	27	51.9	23
28	28	0.0	6
12	28	4.2	6
29	28	5.5	6
34	28	6.0	6
29	29	0.0	7
34	29	6.2	7
28	29	6.5	7
12	29	7.2	7
30	30	0.0	25
23	30	10.8	25
35	30	11.9	25
32	30	13.9	25
31	31	0.0	30
8	31	13.0	30
38	31	27.3	30
9	31	28.6	30
32	32	0.0	19
30	32	10.5	19
35	32	13.0	19
23	32	17.2	19
33	33	0.0	15
21	33	18.7	15
10	33	28.9	15
22	33	35.1	15
34	34	0.0	32
12	34	13.9	32
29	34	28.4	32
28	34	32.1	32
35	35	0.0	35
30	35	16.7	35
32	35	24.0	35
23	35	30.4	35
36	36	0.0	16
25	36	6.4	16
40	36	18.9	16
38	36	25.2	16
37	37	0.0	34
11	37	12.7	34
7	37	27.6	34
35	37	37.6	34
38	38	0.0	8
9	38	4.7	8
31	38	7.3	8
8	38	10.0	8
39	39	0.0	28
4	39	3.8	28
16	39	21.6	28
14	39	23.0	28
40	40	0.0	22
25	40	25.9	22
36	40	26.0	22
27	40	44.2	22
