
Code
Dimension   Fixed Cost    Capacity
39	1205	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
21	1	15.6	12
37	1	25.5	12
2	2	0.0	9
9	2	9.8	9
26	2	9.9	9
3	3	0.0	35
23	3	26.8	35
24	3	33.7	35
4	4	0.0	16
8	4	4.3	16
34	4	10.6	16
5	5	0.0	32
14	5	40.4	32
1	5	69.5	32
6	6	0.0	17
8	6	18.0	17
4	6	22.3	17
7	7	0.0	27
31	7	4.3	27
27	7	19.8	27
8	8	0.0	12
4	8	3.2	12
34	8	11.1	12
9	9	0.0	18
2	9	19.5	18
20	9	25.4	18
10	10	0.0	6
34	10	3.5	6
4	10	7.2	6
11	11	0.0	9
25	11	7.0	9
35	11	10.6	9
12	12	0.0	8
28	12	4.6	8
38	12	9.9	8
13	13	0.0	33
25	13	27.6	33
22	13	53.0	33
14	14	0.0	15
5	14	18.9	15
22	14	40.3	15
15	15	0.0	15
24	15	11.7	15
36	15	16.1	15
16	16	0.0	16
39	16	35.8	16
20	16	40.4	16
17	17	0.0	24
32	17	2.5	24
29	17	24.9	24
18	18	0.0	13
30	18	16.4	13
21	18	20.8	13
19	19	0.0	5
26	19	3.3	5
29	19	5.0	5
20	20	0.0	10
7	20	10.4	10
31	20	11.8	10
21	21	0.0	21
30	21	21.3	21
1	21	27.3	21
22	22	0.0	23
28	22	33.8	23
25	22	33.9	23
23	23	0.0	26
24	23	13.7	26
33	23	14.6	26
24	24	0.0	32
33	24	14.8	32
23	24	16.9	32
25	25	0.0	29
11	25	22.6	29
13	25	24.2	29
26	26	0.0	15
19	26	10.0	15
39	26	15.4	15
27	27	0.0	34
31	27	22.4	34
7	27	24.9	34
28	28	0.0	20
12	28	11.6	20
38	28	24.8	20
29	29	0.0	25
19	29	25.0	25
17	29	25.9	25
30	30	0.0	24
21	30	24.3	24
18	30	30.3	24
31	31	0.0	34
7	31	5.5	34
27	31	22.4	34
32	32	0.0	9
17	32	0.9	9
29	32	9.7	9
33	33	0.0	31
24	33	14.3	31
23	33	17.4	31
34	34	0.0	17
10	34	10.0	17
4	34	11.3	17
35	35	0.0	17
29	35	18.0	17
11	35	20.0	17
36	36	0.0	27
15	36	28.9	27
3	36	29.0	27
37	37	0.0	19
1	37	40.4	19
21	37	45.8	19
38	38	0.0	28
12	38	34.5	28
35	38	34.6	28
39	39	0.0	17
26	39	17.4	17
17	39	18.0	17
