
Code
Dimension   Fixed Cost    Capacity
40	1197	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
34	1	8.9	10
27	1	10.2	10
36	1	11.5	10
2	2	0.0	29
33	2	26.0	29
39	2	26.2	29
10	2	28.0	29
3	3	0.0	22
40	3	12.4	22
30	3	14.0	22
17	3	37.3	22
4	4	0.0	16
27	4	14.5	16
34	4	21.0	16
36	4	21.5	16
5	5	0.0	25
19	5	21.2	25
38	5	28.4	25
20	5	29.1	25
6	6	0.0	25
16	6	11.5	25
7	6	37.3	25
25	6	46.3	25
7	7	0.0	11
25	7	7.3	11
6	7	16.4	11
16	7	20.5	11
8	8	0.0	22
31	8	10.2	22
15	8	15.5	22
40	8	66.9	22
9	9	0.0	26
17	9	34.1	26
30	9	45.7	26
3	9	50.1	26
10	10	0.0	18
39	10	9.2	18
2	10	17.4	18
35	10	26.3	18
11	11	0.0	28
33	11	33.7	28
2	11	50.9	28
18	11	58.3	28
12	12	0.0	16
26	12	25.4	16
36	12	28.8	16
34	12	31.3	16
13	13	0.0	24
21	13	9.3	24
37	13	21.0	24
22	13	28.5	24
14	14	0.0	25
28	14	20.6	25
24	14	30.7	25
32	14	35.7	25
15	15	0.0	25
31	15	17.4	25
8	15	17.6	25
11	15	62.0	25
16	16	0.0	28
6	16	12.9	28
7	16	52.3	28
17	16	52.7	28
17	17	0.0	19
30	17	21.6	19
9	17	24.9	19
3	17	32.2	19
18	18	0.0	25
39	18	38.1	25
2	18	39.4	25
10	18	50.0	25
19	19	0.0	12
5	19	10.2	12
38	19	10.8	12
20	19	10.9	12
20	20	0.0	27
19	20	24.6	27
5	20	31.5	27
38	20	48.5	27
21	21	0.0	23
13	21	8.9	23
37	21	11.4	23
22	21	19.1	23
22	22	0.0	15
37	22	5.3	15
29	22	9.5	15
21	22	12.4	15
23	23	0.0	11
26	23	12.3	11
12	23	29.1	11
36	23	29.4	11
24	24	0.0	10
29	24	11.6	10
14	24	12.3	10
37	24	16.8	10
25	25	0.0	9
7	25	5.9	9
6	25	16.7	9
4	25	18.6	9
26	26	0.0	35
23	26	39.0	35
12	26	55.6	35
36	26	77.2	35
27	27	0.0	16
34	27	6.5	16
36	27	7.7	16
4	27	14.5	16
28	28	0.0	27
32	28	21.3	27
14	28	22.2	27
24	28	55.1	27
29	29	0.0	15
22	29	9.5	15
37	29	10.4	15
35	29	13.5	15
30	30	0.0	7
40	30	4.1	7
3	30	4.5	7
17	30	8.0	7
31	31	0.0	17
8	31	7.9	17
15	31	11.8	17
40	31	44.7	17
32	32	0.0	34
28	32	26.8	34
14	32	48.6	34
13	32	86.1	34
33	33	0.0	6
2	33	5.4	6
11	33	7.2	6
10	33	10.8	6
34	34	0.0	20
36	34	5.2	20
27	34	8.1	20
1	34	17.8	20
35	35	0.0	27
29	35	24.4	27
22	35	24.8	27
37	35	33.5	27
36	36	0.0	22
34	36	5.8	22
27	36	10.6	22
1	36	25.3	22
37	37	0.0	6
22	37	2.1	6
21	37	3.0	6
29	37	4.1	6
38	38	0.0	6
19	38	5.4	6
5	38	6.8	6
20	38	10.8	6
39	39	0.0	28
10	39	14.2	28
2	39	25.3	28
18	39	42.6	28
40	40	0.0	30
3	40	16.9	30
30	40	17.4	30
17	40	51.0	30
