
Code
Dimension   Fixed Cost    Capacity
40	1189	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
35	1	7.3	6
27	1	8.6	6
10	1	9.1	6
2	2	0.0	23
32	2	29.1	23
29	2	44.5	23
14	2	53.0	23
3	3	0.0	25
20	3	6.9	25
26	3	12.6	25
37	3	24.8	25
4	4	0.0	15
17	4	7.0	15
28	4	11.1	15
31	4	23.1	15
5	5	0.0	12
38	5	11.0	12
22	5	12.1	12
30	5	12.1	12
6	6	0.0	27
16	6	21.8	27
21	6	62.9	27
8	6	73.0	27
7	7	0.0	34
25	7	34.8	34
9	7	37.2	34
22	7	41.8	34
8	8	0.0	8
25	8	13.8	8
16	8	15.3	8
7	8	15.6	8
9	9	0.0	32
7	9	35.0	32
22	9	48.4	32
10	9	49.0	32
10	10	0.0	23
35	10	6.9	23
27	10	18.1	23
1	10	34.7	23
11	11	0.0	21
14	11	30.4	21
23	11	42.7	21
40	11	45.2	21
12	12	0.0	22
33	12	7.6	22
39	12	14.3	22
36	12	17.5	22
13	13	0.0	14
31	13	15.1	14
18	13	20.2	14
39	13	25.8	14
14	14	0.0	17
40	14	12.0	17
29	14	18.7	17
11	14	24.6	17
15	15	0.0	20
12	15	27.8	20
28	15	29.2	20
33	15	34.3	20
16	16	0.0	27
6	16	21.8	27
8	16	51.7	27
25	16	63.2	27
17	17	0.0	21
4	17	9.7	21
28	17	15.8	21
31	17	38.8	21
18	18	0.0	23
31	18	22.9	23
13	18	33.2	23
4	18	43.9	23
19	19	0.0	27
16	19	68.1	27
6	19	75.0	27
8	19	89.5	27
20	20	0.0	27
3	20	7.4	27
26	20	8.4	27
40	20	26.9	27
21	21	0.0	29
6	21	67.6	29
11	21	78.0	29
16	21	89.3	29
22	22	0.0	9
25	22	7.8	9
5	22	9.0	9
7	22	11.1	9
23	23	0.0	8
11	23	16.3	8
14	23	20.8	8
30	23	24.9	8
24	24	0.0	9
37	24	4.3	9
36	24	4.7	9
33	24	6.9	9
25	25	0.0	24
22	25	20.7	24
7	25	24.6	24
8	25	41.3	24
26	26	0.0	29
20	26	9.0	29
3	26	14.6	29
40	26	29.8	29
27	27	0.0	11
35	27	7.9	11
10	27	8.7	11
1	27	15.7	11
28	28	0.0	13
4	28	9.7	13
17	28	9.8	13
31	28	16.1	13
29	29	0.0	6
40	29	3.6	6
14	29	6.6	6
26	29	8.2	6
30	30	0.0	5
38	30	0.6	5
5	30	5.0	5
22	30	8.5	5
31	31	0.0	34
18	31	33.9	34
13	31	36.6	34
28	31	42.1	34
32	32	0.0	23
2	32	29.1	23
29	32	59.6	23
40	32	72.4	23
33	33	0.0	29
12	33	10.0	29
39	33	10.8	29
36	33	13.3	29
34	34	0.0	20
5	34	23.0	20
10	34	36.0	20
38	34	36.8	20
35	35	0.0	21
10	35	6.3	21
27	35	15.1	21
1	35	25.4	21
36	36	0.0	34
33	36	15.6	34
39	36	15.9	34
24	36	17.8	34
37	37	0.0	29
24	37	14.0	29
3	37	28.8	29
36	37	28.8	29
38	38	0.0	14
30	38	1.7	14
5	38	12.8	14
22	38	22.0	14
39	39	0.0	19
33	39	7.1	19
36	39	8.9	19
12	39	12.3	19
40	40	0.0	11
29	40	6.5	11
14	40	7.8	11
20	40	11.0	11
