
Code
Dimension   Fixed Cost    Capacity
40	1108	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
38	1	4.2	17
11	1	21.5	17
15	1	22.1	17
2	2	0.0	8
40	2	2.0	8
6	2	4.0	8
27	2	7.4	8
3	3	0.0	35
14	3	27.7	35
18	3	45.8	35
7	3	45.9	35
4	4	0.0	9
21	4	2.4	9
5	4	3.6	9
8	4	12.2	9
5	5	0.0	8
21	5	1.1	8
4	5	3.2	8
8	5	14.1	8
6	6	0.0	34
40	6	13.5	34
2	6	17.1	34
27	6	28.3	34
7	7	0.0	8
12	7	3.5	8
14	7	8.1	8
3	7	10.5	8
8	8	0.0	14
31	8	12.2	14
34	8	12.7	14
24	8	17.3	14
9	9	0.0	23
14	9	30.8	23
13	9	33.0	23
12	9	34.0	23
10	10	0.0	8
11	10	14.6	8
25	10	16.1	8
18	10	21.7	8
11	11	0.0	20
38	11	22.2	20
1	11	25.3	20
25	11	32.0	20
12	12	0.0	15
7	12	6.6	15
14	12	14.9	15
13	12	19.7	15
13	13	0.0	12
36	13	3.8	12
39	13	12.1	12
12	13	15.8	12
14	14	0.0	26
3	14	20.6	26
12	14	25.9	26
7	14	26.4	26
15	15	0.0	28
38	15	33.3	28
1	15	36.4	28
11	15	57.0	28
16	16	0.0	21
17	16	8.7	21
32	16	16.9	21
28	16	23.1	21
17	17	0.0	22
16	17	9.1	22
32	17	23.9	22
28	17	26.7	22
18	18	0.0	16
3	18	20.9	16
14	18	24.2	16
9	18	36.3	16
19	19	0.0	23
22	19	3.8	23
29	19	19.0	23
33	19	24.6	23
20	20	0.0	12
36	20	23.0	12
13	20	24.5	12
35	20	26.4	12
21	21	0.0	9
5	21	1.2	9
4	21	2.4	9
8	21	14.7	9
22	22	0.0	12
19	22	2.0	12
29	22	11.5	12
33	22	13.4	12
23	23	0.0	18
8	23	39.0	18
4	23	39.0	18
21	23	40.5	18
24	24	0.0	17
34	24	10.1	17
31	24	17.6	17
8	24	21.0	17
25	25	0.0	16
11	25	25.6	16
1	25	27.4	16
38	25	28.9	16
26	26	0.0	26
40	26	25.9	26
31	26	27.3	26
2	26	29.5	26
27	27	0.0	25
30	27	16.6	25
6	27	20.8	25
2	27	23.2	25
28	28	0.0	5
32	28	2.7	5
16	28	5.5	5
17	28	6.1	5
29	29	0.0	7
19	29	5.8	7
22	29	6.7	7
33	29	11.5	7
30	30	0.0	13
27	30	8.6	13
2	30	15.9	13
6	30	17.8	13
31	31	0.0	25
34	31	11.1	25
8	31	21.7	25
24	31	25.9	25
32	32	0.0	11
28	32	5.9	11
16	32	8.9	11
17	32	12.0	11
33	33	0.0	33
19	33	35.2	33
22	33	36.7	33
29	33	54.1	33
34	34	0.0	17
31	34	7.5	17
24	34	10.1	17
8	34	15.4	17
35	35	0.0	7
26	35	12.4	7
6	35	12.7	7
40	35	13.1	7
36	36	0.0	30
13	36	9.6	30
39	36	24.3	30
12	36	48.0	30
37	37	0.0	31
39	37	35.6	31
36	37	60.4	31
13	37	65.1	31
38	38	0.0	8
1	38	2.0	8
11	38	8.9	8
15	38	9.5	8
39	39	0.0	5
36	39	4.0	5
13	39	5.1	5
37	39	5.7	5
40	40	0.0	35
2	40	8.9	35
6	40	13.9	35
26	40	34.9	35
