
Code
Dimension   Fixed Cost    Capacity
40	1206	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
18	1	10.3	9
25	1	20.7	9
24	1	22.5	9
2	2	0.0	27
33	2	16.2	27
35	2	18.1	27
36	2	32.6	27
3	3	0.0	5
26	3	1.9	5
32	3	4.2	5
7	3	7.1	5
4	4	0.0	24
18	4	47.5	24
1	4	72.1	24
6	4	84.5	24
5	5	0.0	21
20	5	18.9	21
27	5	25.0	21
8	5	47.5	21
6	6	0.0	6
18	6	18.3	6
4	6	21.1	6
1	6	23.0	6
7	7	0.0	19
3	7	27.0	19
26	7	33.2	19
32	7	34.5	19
8	8	0.0	33
17	8	32.8	33
28	8	47.1	33
20	8	59.1	33
9	9	0.0	33
39	9	5.2	33
40	9	44.0	33
1	9	88.4	33
10	10	0.0	31
15	10	15.1	31
24	10	24.0	31
25	10	28.7	31
11	11	0.0	32
36	11	25.9	32
38	11	33.5	32
35	11	39.3	32
12	12	0.0	32
21	12	29.6	32
19	12	33.4	32
32	12	50.3	32
13	13	0.0	26
37	13	17.1	26
22	13	31.7	26
34	13	33.8	26
14	14	0.0	20
38	14	36.1	20
31	14	39.5	20
34	14	39.8	20
15	15	0.0	17
10	15	8.3	17
23	15	9.9	17
30	15	16.7	17
16	16	0.0	10
11	16	15.7	10
35	16	17.2	10
33	16	19.8	10
17	17	0.0	34
28	17	19.9	34
8	17	33.8	34
22	17	75.6	34
18	18	0.0	24
1	18	27.5	24
4	18	47.5	24
6	18	73.1	24
19	19	0.0	32
32	19	32.2	32
12	19	33.4	32
3	19	54.4	32
20	20	0.0	8
27	20	6.9	8
5	20	7.2	8
8	20	14.3	8
21	21	0.0	21
12	21	19.4	21
26	21	31.1	21
40	21	33.1	21
22	22	0.0	30
37	22	20.2	30
29	22	26.8	30
30	22	33.5	30
23	23	0.0	24
15	23	14.0	24
29	23	14.0	24
30	23	16.4	24
24	24	0.0	8
10	24	6.2	8
15	24	9.0	8
25	24	10.4	8
25	25	0.0	35
10	25	32.4	35
24	25	45.3	35
15	25	46.3	35
26	26	0.0	8
3	26	3.0	8
32	26	8.3	8
21	26	11.8	8
27	27	0.0	10
20	27	8.6	10
5	27	11.9	10
13	27	22.4	10
28	28	0.0	14
17	28	8.2	14
8	28	20.0	14
19	28	30.6	14
29	29	0.0	19
30	29	6.2	19
23	29	11.1	19
22	29	17.0	19
30	30	0.0	23
29	30	7.5	23
23	30	15.7	23
15	30	22.6	23
31	31	0.0	6
34	31	5.3	6
13	31	11.5	6
14	31	11.9	6
32	32	0.0	24
3	32	20.2	24
19	32	24.1	24
26	32	25.0	24
33	33	0.0	19
35	33	5.8	19
2	33	11.4	19
36	33	12.2	19
34	34	0.0	12
31	34	10.5	12
13	34	15.6	12
37	34	15.9	12
35	35	0.0	31
33	35	9.5	31
2	35	20.8	31
36	35	25.8	31
36	36	0.0	13
38	36	8.2	13
33	36	8.3	13
11	36	10.5	13
37	37	0.0	9
13	37	5.9	9
22	37	6.1	9
34	37	11.9	9
38	38	0.0	6
36	38	3.8	6
11	38	6.3	6
33	38	7.4	6
39	39	0.0	33
9	39	5.2	33
40	39	48.7	33
1	39	91.3	33
40	40	0.0	26
9	40	34.7	26
39	40	38.4	26
21	40	41.0	26
