
Code
Dimension   Fixed Cost    Capacity
40	1164	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
31	1	23.4	28
17	1	35.8	28
11	1	45.5	28
2	2	0.0	7
13	2	5.2	7
22	2	5.3	7
36	2	7.9	7
3	3	0.0	6
6	3	6.8	6
29	3	8.9	6
7	3	9.9	6
4	4	0.0	19
28	4	21.0	19
20	4	22.8	19
9	4	29.3	19
5	5	0.0	28
34	5	14.6	28
29	5	32.5	28
21	5	32.9	28
6	6	0.0	10
3	6	11.3	10
9	6	12.8	10
30	6	14.1	10
7	7	0.0	26
25	7	23.0	26
39	7	28.3	26
30	7	38.6	26
8	8	0.0	31
14	8	3.9	31
32	8	21.7	31
24	8	27.4	31
9	9	0.0	35
6	9	44.8	35
4	9	53.9	35
38	9	59.7	35
10	10	0.0	8
16	10	8.2	8
14	10	13.1	8
24	10	13.2	8
11	11	0.0	9
16	11	10.7	9
31	11	12.7	9
28	11	13.5	9
12	12	0.0	28
21	12	22.5	28
34	12	34.8	28
5	12	46.0	28
13	13	0.0	16
2	13	11.9	16
22	13	20.4	16
36	13	29.0	16
14	14	0.0	23
8	14	2.9	23
32	14	17.5	23
24	14	19.4	23
15	15	0.0	10
17	15	19.4	10
31	15	21.4	10
20	15	24.1	10
16	16	0.0	8
10	16	8.2	8
24	16	9.5	8
11	16	9.5	8
17	17	0.0	17
31	17	7.5	17
28	17	20.3	17
1	17	21.8	17
18	18	0.0	17
40	18	15.3	17
19	18	15.3	17
33	18	27.2	17
19	19	0.0	27
18	19	24.3	27
35	19	28.3	27
40	19	45.0	27
20	20	0.0	18
28	20	10.2	18
4	20	21.6	18
17	20	24.5	18
21	21	0.0	14
34	21	9.2	14
12	21	11.3	14
29	21	14.0	14
22	22	0.0	14
36	22	9.4	14
2	22	10.7	14
13	22	17.9	14
23	23	0.0	23
24	23	38.0	23
16	23	38.3	23
11	23	40.0	23
24	24	0.0	31
14	24	26.1	31
8	24	27.4	31
16	24	36.7	31
25	25	0.0	16
7	25	14.2	16
29	25	19.9	16
21	25	28.2	16
26	26	0.0	18
12	26	29.8	18
5	26	34.1	18
34	26	35.2	18
27	27	0.0	28
38	27	18.0	28
9	27	53.8	28
30	27	65.3	28
28	28	0.0	6
20	28	3.4	6
4	28	6.6	6
17	28	7.2	6
29	29	0.0	17
34	29	14.8	17
21	29	17.0	17
5	29	19.7	17
30	30	0.0	22
39	30	15.9	22
6	30	31.1	22
7	30	32.7	22
31	31	0.0	21
17	31	9.3	21
1	31	17.6	21
11	31	29.6	21
32	32	0.0	28
8	32	19.6	28
14	32	21.3	28
37	32	39.1	28
33	33	0.0	30
18	33	48.0	30
40	33	50.4	30
19	33	71.8	30
34	34	0.0	18
5	34	9.4	18
21	34	11.9	18
29	34	15.6	18
35	35	0.0	32
19	35	33.5	32
20	35	56.7	32
18	35	61.4	32
36	36	0.0	28
22	36	18.7	28
2	36	31.5	28
13	36	50.8	28
37	37	0.0	20
32	37	27.9	20
14	37	35.1	20
8	37	36.0	20
38	38	0.0	10
27	38	6.4	10
30	38	16.9	10
9	38	17.0	10
39	39	0.0	7
30	39	5.1	7
7	39	7.6	7
25	39	13.6	7
40	40	0.0	12
18	40	10.8	12
19	40	20.0	12
33	40	20.2	12
