
Code
Dimension   Fixed Cost    Capacity
40	1165	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
40	1	7.1	14
10	1	11.4	14
31	1	13.4	14
2	2	0.0	34
25	2	34.9	34
1	2	71.6	34
10	2	81.7	34
3	3	0.0	23
14	3	4.8	23
29	3	34.8	23
9	3	44.4	23
4	4	0.0	7
17	4	5.3	7
6	4	10.2	7
24	4	10.3	7
5	5	0.0	16
22	5	8.9	16
13	5	12.9	16
17	5	27.7	16
6	6	0.0	23
17	6	24.8	23
4	6	33.4	23
30	6	37.3	23
7	7	0.0	5
26	7	4.7	5
19	7	7.0	5
12	7	7.3	5
8	8	0.0	32
35	8	15.6	32
38	8	26.5	32
18	8	66.5	32
9	9	0.0	25
32	9	7.4	25
31	9	14.4	25
10	9	18.6	25
10	10	0.0	14
31	10	2.9	14
9	10	10.4	14
1	10	11.4	14
11	11	0.0	32
19	11	26.0	32
26	11	39.7	32
38	11	52.5	32
12	12	0.0	5
7	12	7.3	5
19	12	8.3	5
26	12	10.4	5
13	13	0.0	33
5	13	26.6	33
22	13	43.2	33
25	13	76.5	33
14	14	0.0	6
3	14	1.2	6
29	14	8.6	6
27	14	12.4	6
15	15	0.0	15
33	15	4.5	15
16	15	17.2	15
36	15	19.8	15
16	16	0.0	20
36	16	18.6	20
15	16	22.9	20
28	16	25.4	20
17	17	0.0	12
4	17	9.1	12
6	17	12.9	12
22	17	19.2	12
18	18	0.0	25
29	18	38.9	25
40	18	46.6	25
8	18	51.9	25
19	19	0.0	34
11	19	27.7	34
26	19	35.5	34
7	19	47.3	34
20	20	0.0	10
36	20	4.7	10
28	20	6.2	10
16	20	13.4	10
21	21	0.0	28
39	21	8.4	28
23	21	22.9	28
32	21	41.8	28
22	22	0.0	17
5	22	9.4	17
13	22	22.2	17
4	22	26.2	17
23	23	0.0	17
39	23	10.7	17
21	23	13.9	17
32	23	26.0	17
24	24	0.0	11
4	24	16.2	11
30	24	23.3	11
17	24	23.5	11
25	25	0.0	33
2	25	33.9	33
13	25	76.5	33
22	25	79.9	33
26	26	0.0	13
7	26	12.2	13
19	26	13.6	13
11	26	16.1	13
27	27	0.0	14
37	27	16.8	14
34	27	24.1	14
29	27	28.1	14
28	28	0.0	7
36	28	3.1	7
20	28	4.3	7
16	28	8.9	7
29	29	0.0	19
40	29	27.1	19
14	29	27.2	19
3	29	28.8	19
30	30	0.0	11
6	30	17.8	11
24	30	23.3	11
4	30	27.0	11
31	31	0.0	21
10	31	4.3	21
9	31	12.1	21
32	31	18.1	21
32	32	0.0	14
9	32	4.2	14
31	32	12.0	14
10	32	14.2	14
33	33	0.0	34
15	33	10.3	34
16	33	49.1	34
20	33	50.9	34
34	34	0.0	30
37	34	33.9	30
27	34	51.7	30
12	34	89.6	30
35	35	0.0	15
8	35	7.3	15
38	35	18.9	15
24	35	33.6	15
36	36	0.0	16
28	36	7.1	16
20	36	7.5	16
16	36	14.9	16
37	37	0.0	27
34	37	30.5	27
27	37	32.3	27
14	37	63.0	27
38	38	0.0	19
8	38	15.8	19
35	38	23.9	19
11	38	31.1	19
39	39	0.0	8
21	39	2.4	8
23	39	5.0	8
32	39	10.0	8
40	40	0.0	20
1	40	10.1	20
10	40	21.3	20
31	40	22.5	20
