
Code
Dimension   Fixed Cost    Capacity
25	1194	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
20	1	12.2	12
2	2	0.0	35
15	2	22.8	35
3	3	0.0	11
14	3	6.5	11
4	4	0.0	5
15	4	4.7	5
5	5	0.0	33
22	5	36.8	33
6	6	0.0	20
25	6	4.8	20
7	7	0.0	16
11	7	24.5	16
8	8	0.0	14
19	8	27.4	14
9	9	0.0	23
5	9	29.1	23
10	10	0.0	34
16	10	2.7	34
11	11	0.0	35
19	11	11.3	35
12	12	0.0	15
3	12	22.8	15
13	13	0.0	11
6	13	9.5	11
14	14	0.0	26
3	14	15.4	26
15	15	0.0	6
2	15	3.9	6
16	16	0.0	15
10	16	1.2	15
17	17	0.0	17
9	17	34.1	17
18	18	0.0	20
3	18	24.1	20
19	19	0.0	35
11	19	11.3	35
20	20	0.0	26
1	20	26.4	26
21	21	0.0	7
2	21	17.5	7
22	22	0.0	30
5	22	33.5	30
23	23	0.0	25
16	23	89.1	25
24	24	0.0	11
19	24	14.1	11
25	25	0.0	13
6	25	3.1	13
