
Code
Dimension   Fixed Cost    Capacity
40	1133	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
37	1	11.3	19
39	1	26.9	19
23	1	39.0	19
2	2	0.0	10
31	2	3.5	10
14	2	17.0	10
5	2	17.1	10
3	3	0.0	9
36	3	7.7	9
12	3	7.7	9
18	3	9.0	9
4	4	0.0	16
20	4	12.0	16
35	4	19.2	16
18	4	20.5	16
5	5	0.0	11
14	5	1.8	11
2	5	18.8	11
31	5	21.1	11
6	6	0.0	9
15	6	2.1	9
7	6	7.6	9
12	6	10.6	9
7	7	0.0	22
36	7	11.3	22
12	7	15.0	22
15	7	15.5	22
8	8	0.0	9
34	8	9.0	9
11	8	9.9	9
9	8	12.7	9
9	9	0.0	17
34	9	7.9	17
18	9	19.8	17
8	9	24.0	17
10	10	0.0	13
8	10	23.8	13
11	10	27.0	13
7	10	27.5	13
11	11	0.0	9
16	11	7.5	9
8	11	9.9	9
34	11	17.1	9
12	12	0.0	34
36	12	10.9	34
7	12	23.3	34
3	12	29.1	34
13	13	0.0	22
2	13	42.9	22
31	13	47.9	22
35	13	62.0	22
14	14	0.0	11
5	14	1.8	11
2	14	18.7	11
31	14	20.6	11
15	15	0.0	32
6	15	7.5	32
7	15	22.6	32
36	15	36.8	32
16	16	0.0	11
11	16	9.2	11
8	16	18.2	11
34	16	23.4	11
17	17	0.0	16
30	17	2.7	16
21	17	13.4	16
32	17	29.3	16
18	18	0.0	10
3	18	10.0	10
20	18	10.4	10
9	18	11.7	10
19	19	0.0	35
29	19	19.9	35
28	19	27.6	35
24	19	69.0	35
20	20	0.0	5
4	20	3.8	5
35	20	4.2	5
18	20	5.2	5
21	21	0.0	19
17	21	15.9	19
30	21	17.2	19
32	21	39.8	19
22	22	0.0	19
33	22	16.3	19
25	22	21.9	19
40	22	29.0	19
23	23	0.0	25
27	23	29.4	25
39	23	41.2	25
1	23	51.3	25
24	24	0.0	30
40	24	31.5	30
19	24	59.1	30
28	24	59.5	30
25	25	0.0	27
33	25	22.0	27
22	25	31.1	27
14	25	51.6	27
26	26	0.0	23
38	26	19.9	23
12	26	32.0	23
6	26	34.7	23
27	27	0.0	24
39	27	20.9	24
23	27	28.2	24
35	27	47.8	24
28	28	0.0	19
19	28	15.0	19
29	28	25.8	19
24	28	37.7	19
29	29	0.0	12
19	29	6.8	12
28	29	16.3	12
24	29	26.3	12
30	30	0.0	24
17	30	4.1	24
21	30	21.8	24
32	30	40.0	24
31	31	0.0	33
2	31	11.5	33
14	31	61.9	33
5	31	63.3	33
32	32	0.0	32
30	32	53.3	32
17	32	58.6	32
21	32	67.0	32
33	33	0.0	13
25	33	10.6	13
22	33	11.1	13
40	33	30.6	13
34	34	0.0	17
9	34	7.9	17
8	34	16.9	17
3	34	22.1	17
35	35	0.0	21
20	35	17.6	21
4	35	25.2	21
18	35	39.4	21
36	36	0.0	21
12	36	6.7	21
7	36	10.7	21
3	36	17.9	21
37	37	0.0	9
1	37	5.4	9
39	37	18.0	9
23	37	21.1	9
38	38	0.0	11
26	38	9.5	11
4	38	20.0	11
5	38	22.6	11
39	39	0.0	7
27	39	6.1	7
1	39	9.9	7
23	39	11.5	7
40	40	0.0	22
24	40	23.1	22
22	40	33.5	22
6	40	43.7	22
