
Code
Dimension   Fixed Cost    Capacity
40	1224	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
2	1	18.1	30
30	1	46.2	30
33	1	62.3	30
2	2	0.0	18
1	2	10.8	18
30	2	24.3	18
33	2	28.0	18
3	3	0.0	9
13	3	6.0	9
36	3	8.0	9
5	3	18.5	9
4	4	0.0	12
21	4	22.5	12
27	4	25.6	12
24	4	29.2	12
5	5	0.0	35
38	5	27.1	35
37	5	33.7	35
29	5	47.2	35
6	6	0.0	26
16	6	15.1	26
25	6	25.6	26
40	6	36.7	26
7	7	0.0	7
10	7	2.1	7
9	7	3.5	7
27	7	7.0	7
8	8	0.0	20
35	8	3.8	20
16	8	16.8	20
33	8	24.8	20
9	9	0.0	34
7	9	16.9	34
10	9	19.8	34
40	9	23.5	34
10	10	0.0	12
7	10	3.5	12
9	10	7.0	12
27	10	8.7	12
11	11	0.0	34
26	11	34.0	34
31	11	72.6	34
35	11	107.5	34
12	12	0.0	16
14	12	11.6	16
17	12	16.5	16
19	12	21.0	16
13	13	0.0	17
36	13	10.1	17
3	13	11.3	17
37	13	31.6	17
14	14	0.0	10
12	14	7.3	10
17	14	9.9	10
19	14	13.7	10
15	15	0.0	35
18	15	30.5	35
28	15	35.1	35
20	15	39.7	35
16	16	0.0	30
6	16	17.5	30
8	16	25.2	30
35	16	31.0	30
17	17	0.0	11
19	17	4.2	11
14	17	10.9	11
12	17	11.4	11
18	18	0.0	15
15	18	13.1	15
28	18	23.0	15
37	18	28.5	15
19	19	0.0	22
17	19	8.5	22
12	19	28.8	22
14	19	30.2	22
20	20	0.0	18
15	20	20.4	18
28	20	23.4	18
23	20	24.5	18
21	21	0.0	34
27	21	44.1	34
39	21	51.9	34
40	21	55.1	34
22	22	0.0	33
36	22	54.8	33
13	22	62.7	33
18	22	67.5	33
23	23	0.0	31
32	23	16.2	31
20	23	42.3	31
28	23	45.0	31
24	24	0.0	10
34	24	15.0	10
39	24	19.4	10
4	24	24.3	10
25	25	0.0	21
6	25	20.6	21
16	25	27.9	21
38	25	34.9	21
26	26	0.0	5
11	26	5.0	5
31	26	5.8	5
35	26	13.8	5
27	27	0.0	18
10	27	13.0	18
9	27	17.9	18
7	27	18.0	18
28	28	0.0	34
15	28	34.1	34
20	28	44.2	34
23	28	49.4	34
29	29	0.0	31
38	29	18.3	31
5	29	41.8	31
37	29	47.5	31
30	30	0.0	35
2	30	47.3	35
14	30	52.3	35
1	30	54.0	35
31	31	0.0	21
26	31	24.2	21
11	31	44.8	21
1	31	62.9	21
32	32	0.0	7
23	32	3.6	7
34	32	7.5	7
39	32	8.2	7
33	33	0.0	12
35	33	14.9	12
8	33	14.9	12
16	33	18.6	12
34	34	0.0	25
32	34	26.6	25
39	34	29.4	25
24	34	37.4	25
35	35	0.0	10
8	35	1.9	10
16	35	10.3	10
33	35	12.4	10
36	36	0.0	31
13	36	18.4	31
3	36	27.6	31
22	36	51.5	31
37	37	0.0	9
5	37	8.7	9
38	37	11.1	9
29	37	13.8	9
38	38	0.0	6
29	38	3.6	6
5	38	4.7	6
37	38	7.4	6
39	39	0.0	34
32	39	40.0	34
34	39	40.0	34
21	39	51.9	34
40	40	0.0	31
9	40	21.5	31
7	40	36.8	31
10	40	37.9	31
