
Code
Dimension   Fixed Cost    Capacity
40	1228	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
30	1	21.9	20
33	1	36.4	20
14	1	39.7	20
2	2	0.0	31
5	2	15.7	31
27	2	24.4	31
37	2	28.9	31
3	3	0.0	26
15	3	26.2	26
21	3	42.3	26
5	3	44.0	26
4	4	0.0	33
32	4	40.7	33
17	4	55.2	33
40	4	58.4	33
5	5	0.0	6
2	5	3.0	6
37	5	3.9	6
11	5	6.6	6
6	6	0.0	8
24	6	1.7	8
18	6	7.6	8
29	6	14.0	8
7	7	0.0	27
40	7	36.9	27
17	7	42.0	27
29	7	48.5	27
8	8	0.0	15
12	8	15.7	15
32	8	19.0	15
20	8	22.3	15
9	9	0.0	24
23	9	24.9	24
4	9	56.5	24
32	9	62.6	24
10	10	0.0	11
38	10	10.2	11
34	10	18.8	11
22	10	20.6	11
11	11	0.0	34
37	11	21.8	34
2	11	36.9	34
5	11	37.3	34
12	12	0.0	16
25	12	12.4	16
13	12	15.8	16
8	12	16.7	16
13	13	0.0	26
26	13	20.8	26
12	13	25.6	26
28	13	34.2	26
14	14	0.0	21
31	14	25.4	21
30	14	32.4	21
39	14	35.4	21
15	15	0.0	18
35	15	14.6	18
28	15	17.9	18
3	15	18.2	18
16	16	0.0	27
19	16	38.3	27
35	16	75.2	27
26	16	81.6	27
17	17	0.0	21
40	17	4.2	21
7	17	32.7	21
4	17	35.1	21
18	18	0.0	35
29	18	30.9	35
6	18	33.4	35
24	18	40.6	35
19	19	0.0	23
16	19	32.7	23
11	19	44.3	23
37	19	51.4	23
20	20	0.0	24
38	20	30.7	24
32	20	34.6	24
8	20	35.7	24
21	21	0.0	35
34	21	37.8	35
33	21	53.5	35
3	21	56.9	35
22	22	0.0	21
36	22	11.4	21
34	22	31.3	21
10	22	39.3	21
23	23	0.0	12
9	23	12.4	12
4	23	23.1	12
17	23	30.1	12
24	24	0.0	30
6	24	6.4	30
18	24	34.8	30
29	24	58.1	30
25	25	0.0	22
12	25	17.0	22
8	25	34.6	22
26	25	34.7	22
26	26	0.0	11
13	26	8.8	11
12	26	14.6	11
25	26	17.3	11
27	27	0.0	6
2	27	4.7	6
5	27	7.7	6
39	27	8.8	6
28	28	0.0	30
35	28	14.9	30
15	28	29.8	30
13	28	39.4	30
29	29	0.0	31
18	29	27.4	31
6	29	54.2	31
7	29	55.7	31
30	30	0.0	11
1	30	12.0	11
14	30	17.0	11
31	30	24.4	11
31	31	0.0	20
39	31	14.3	20
14	31	24.2	20
2	31	35.5	20
32	32	0.0	5
4	32	6.2	5
8	32	6.3	5
20	32	7.2	5
33	33	0.0	30
21	33	45.8	30
1	33	54.6	30
34	33	57.3	30
34	34	0.0	8
21	34	8.6	8
38	34	11.8	8
22	34	11.9	8
35	35	0.0	5
28	35	2.5	5
15	35	4.1	5
3	35	8.6	5
36	36	0.0	35
22	36	19.0	35
10	36	69.1	35
34	36	69.6	35
37	37	0.0	31
11	37	19.9	31
5	37	20.2	31
2	37	28.9	31
38	38	0.0	12
10	38	11.1	12
20	38	15.4	12
34	38	17.7	12
39	39	0.0	24
31	39	17.2	24
5	39	26.6	24
2	39	27.2	24
40	40	0.0	20
17	40	4.0	20
7	40	27.3	20
4	40	35.4	20
