
Code
Dimension   Fixed Cost    Capacity
76	1208	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
26	1	31.1	30
54	1	33.0	30
25	1	35.8	30
28	1	51.0	30
12	1	51.4	30
73	1	51.5	30
2	2	0.0	6
51	2	2.1	6
23	2	2.9	6
33	2	3.9	6
9	2	4.2	6
69	2	5.0	6
28	2	5.2	6
3	3	0.0	10
30	3	2.5	10
71	3	3.8	10
74	3	4.7	10
32	3	8.1	10
48	3	12.1	10
33	3	13.0	10
4	4	0.0	18
70	4	14.2	18
40	4	17.8	18
66	4	18.4	18
14	4	25.8	18
46	4	27.8	18
22	4	31.5	18
5	5	0.0	25
68	5	16.5	25
47	5	23.8	25
54	5	23.9	25
38	5	28.0	25
34	5	36.1	25
52	5	38.1	25
6	6	0.0	22
24	6	17.8	22
39	6	18.8	22
35	6	18.8	22
18	6	32.1	22
8	6	33.2	22
41	6	33.8	22
7	7	0.0	31
55	7	4.6	31
60	7	22.1	31
27	7	34.2	31
65	7	52.4	31
21	7	54.2	31
17	7	59.7	31
8	8	0.0	30
15	8	27.6	30
58	8	35.9	30
18	8	44.9	30
6	8	45.2	30
39	8	49.0	30
35	8	57.7	30
9	9	0.0	23
23	9	6.3	23
28	9	15.8	23
73	9	15.9	23
2	9	16.1	23
51	9	22.3	23
69	9	26.9	23
10	10	0.0	7
45	10	9.7	7
11	10	11.1	7
63	10	13.2	7
16	10	14.0	7
61	10	14.1	7
37	10	14.3	7
11	11	0.0	32
61	11	35.2	32
50	11	45.8	32
10	11	50.6	32
67	11	53.4	32
17	11	57.8	32
56	11	60.8	32
12	12	0.0	20
1	12	34.2	20
15	12	35.0	20
58	12	38.5	20
54	12	42.6	20
26	12	43.3	20
25	12	47.0	20
13	13	0.0	10
56	13	4.4	10
20	13	11.7	10
44	13	12.3	10
42	13	13.4	10
22	13	13.5	10
50	13	13.5	10
14	14	0.0	7
40	14	6.0	7
22	14	6.2	7
62	14	7.5	7
70	14	9.7	7
44	14	9.8	7
4	14	10.0	7
15	15	0.0	31
58	15	16.5	31
8	15	28.5	31
18	15	52.1	31
12	15	54.3	31
6	15	71.5	31
35	15	77.0	31
16	16	0.0	25
63	16	6.3	25
37	16	6.9	25
45	16	20.0	25
65	16	41.9	25
61	16	48.0	25
10	16	50.1	25
17	17	0.0	21
21	17	14.3	21
67	17	20.9	21
61	17	30.6	21
50	17	35.7	21
35	17	35.8	21
11	17	37.9	21
18	18	0.0	14
35	18	14.7	14
58	18	19.1	14
6	18	20.4	14
8	18	21.0	14
15	18	23.5	14
21	18	25.2	14
19	19	0.0	5
76	19	1.0	5
46	19	5.2	5
66	19	7.9	5
40	19	8.9	5
4	19	9.6	5
53	19	9.7	5
20	20	0.0	20
42	20	19.6	20
13	20	23.4	20
69	20	23.4	20
64	20	24.1	20
56	20	28.0	20
29	20	29.2	20
21	21	0.0	29
17	21	19.8	29
35	21	30.9	29
67	21	40.8	29
7	21	50.7	29
18	21	52.2	29
55	21	52.4	29
22	22	0.0	10
44	22	5.6	10
14	22	8.8	10
62	22	10.4	10
75	22	11.9	10
70	22	12.6	10
13	22	13.5	10
23	23	0.0	10
9	23	2.7	10
2	23	4.9	10
28	23	5.3	10
73	23	6.2	10
51	23	7.1	10
25	23	10.7	10
24	24	0.0	28
39	24	11.6	28
41	24	20.9	28
6	24	22.6	28
35	24	44.2	28
36	24	46.5	28
59	24	50.8	28
25	25	0.0	16
26	25	3.0	16
73	25	8.3	16
28	25	8.6	16
23	25	17.1	16
1	25	19.1	16
9	25	19.2	16
26	26	0.0	19
25	26	3.6	19
73	26	13.1	19
28	26	13.8	19
1	26	19.7	19
23	26	23.9	19
9	26	26.1	19
27	27	0.0	24
55	27	24.7	24
60	27	25.2	24
