
Code
Dimension   Fixed Cost    Capacity
40	1147	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
7	1	4.5	5
22	1	6.4	5
39	1	10.8	5
2	2	0.0	16
29	2	4.0	16
15	2	12.6	16
34	2	18.6	16
3	3	0.0	10
18	3	12.9	10
13	3	19.1	10
31	3	19.9	10
4	4	0.0	22
32	4	16.2	22
17	4	32.2	22
13	4	33.0	22
5	5	0.0	21
40	5	29.1	21
38	5	33.9	21
36	5	34.3	21
6	6	0.0	26
31	6	31.7	26
27	6	43.4	26
25	6	58.7	26
7	7	0.0	24
1	7	21.7	24
22	7	33.0	24
39	7	33.2	24
8	8	0.0	13
16	8	7.6	13
24	8	11.7	13
35	8	26.7	13
9	9	0.0	25
21	9	23.0	25
24	9	44.7	25
8	9	52.8	25
10	10	0.0	18
2	10	21.5	18
29	10	24.2	18
21	10	25.2	18
11	11	0.0	27
16	11	49.0	27
24	11	59.3	27
8	11	60.9	27
12	12	0.0	5
20	12	9.7	5
30	12	10.4	5
36	12	10.5	5
13	13	0.0	11
4	13	16.5	11
18	13	21.0	11
3	13	21.0	11
14	14	0.0	21
40	14	21.2	21
26	14	27.0	21
2	14	36.3	21
15	15	0.0	32
29	15	19.4	32
23	15	22.1	32
2	15	25.2	32
16	16	0.0	29
24	16	16.7	29
8	16	16.9	29
35	16	45.1	29
17	17	0.0	27
32	17	21.3	27
4	17	39.5	27
9	17	67.8	27
18	18	0.0	33
3	18	42.5	33
13	18	62.9	33
31	18	88.3	33
19	19	0.0	32
38	19	73.6	32
11	19	75.2	32
35	19	83.1	32
20	20	0.0	23
28	20	6.3	23
39	20	28.3	23
12	20	44.7	23
21	21	0.0	12
9	21	11.0	12
10	21	16.8	12
33	21	23.0	12
22	22	0.0	20
1	22	25.6	20
7	22	27.5	20
39	22	34.6	20
23	23	0.0	25
15	23	17.3	25
34	23	30.1	25
29	23	32.4	25
24	24	0.0	10
16	24	5.8	10
8	24	9.0	10
35	24	11.8	10
25	25	0.0	17
34	25	12.1	17
31	25	21.7	17
15	25	23.7	17
26	26	0.0	33
2	26	40.6	33
14	26	42.5	33
15	26	43.6	33
27	27	0.0	10
6	27	16.7	10
31	27	25.3	10
25	27	29.5	10
28	28	0.0	19
20	28	5.2	19
39	28	20.0	19
7	28	36.8	19
29	29	0.0	35
2	29	8.8	35
15	29	21.2	35
34	29	32.0	35
30	30	0.0	8
37	30	7.4	8
36	30	10.7	8
39	30	14.4	8
31	31	0.0	5
6	31	6.1	5
25	31	6.4	5
34	31	9.1	5
32	32	0.0	12
4	32	8.8	12
17	32	9.5	12
13	32	26.4	12
33	33	0.0	7
35	33	10.5	7
21	33	13.4	7
14	33	13.8	7
34	34	0.0	12
25	34	8.6	12
15	34	9.7	12
29	34	11.0	12
35	35	0.0	8
24	35	9.5	8
33	35	12.0	8
16	35	12.4	8
36	36	0.0	21
30	36	28.2	21
5	36	34.3	21
37	36	42.2	21
37	37	0.0	15
30	37	13.9	15
40	37	23.2	15
26	37	24.6	15
38	38	0.0	24
5	38	38.7	24
19	38	55.2	24
33	38	66.2	24
39	39	0.0	21
28	39	22.1	21
20	39	25.9	21
7	39	29.0	21
40	40	0.0	20
14	40	20.2	20
5	40	27.7	20
37	40	30.9	20
