
Code
Dimension   Fixed Cost    Capacity
40	1196	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
25	1	11.6	13
19	1	14.4	13
16	1	15.5	13
2	2	0.0	28
6	2	9.9	28
27	2	20.6	28
9	2	48.1	28
3	3	0.0	28
38	3	14.5	28
32	3	17.1	28
24	3	35.5	28
4	4	0.0	14
11	4	24.9	14
28	4	25.5	14
19	4	29.6	14
5	5	0.0	15
36	5	15.4	15
16	5	20.0	15
23	5	22.1	15
6	6	0.0	32
2	6	11.3	32
27	6	12.3	32
9	6	51.7	32
7	7	0.0	19
21	7	6.8	19
22	7	12.7	19
26	7	40.3	19
8	8	0.0	11
20	8	14.2	11
11	8	16.5	11
27	8	16.5	11
9	9	0.0	35
15	9	34.4	35
18	9	51.0	35
27	9	54.5	35
10	10	0.0	8
14	10	4.6	8
31	10	14.3	8
29	10	16.0	8
11	11	0.0	25
8	11	37.5	25
4	11	44.4	25
27	11	51.3	25
12	12	0.0	22
17	12	2.8	22
30	12	9.2	22
40	12	26.0	22
13	13	0.0	18
36	13	11.8	18
33	13	20.4	18
28	13	26.0	18
14	14	0.0	24
10	14	13.9	24
31	14	29.7	24
29	14	39.2	24
15	15	0.0	27
18	15	22.4	27
9	15	26.6	27
38	15	45.9	27
16	16	0.0	29
25	16	21.8	29
1	16	34.5	29
29	16	36.3	29
17	17	0.0	11
12	17	1.4	11
30	17	4.9	11
40	17	12.4	11
18	18	0.0	32
15	18	26.5	32
9	18	46.6	32
32	18	50.3	32
19	19	0.0	5
1	19	5.6	5
25	19	8.8	5
29	19	9.6	5
20	20	0.0	24
8	20	31.0	24
27	20	42.3	24
6	20	43.7	24
21	21	0.0	19
7	21	6.8	19
22	21	15.5	19
26	21	39.1	19
22	22	0.0	22
7	22	14.6	22
21	22	18.0	22
35	22	61.1	22
23	23	0.0	16
28	23	14.8	16
1	23	21.0	16
36	23	22.6	16
24	24	0.0	27
40	24	29.5	27
3	24	34.2	27
30	24	39.0	27
25	25	0.0	13
29	25	7.7	13
16	25	9.8	13
1	25	11.6	13
26	26	0.0	25
39	26	24.8	25
21	26	51.4	25
7	26	53.0	25
27	27	0.0	8
6	27	3.1	8
2	27	5.9	8
8	27	12.0	8
28	28	0.0	19
23	28	17.6	19
13	28	27.4	19
36	28	30.5	19
29	29	0.0	24
25	29	14.1	24
31	29	23.1	24
16	29	30.1	24
30	30	0.0	16
12	30	6.7	16
17	30	7.1	16
40	30	13.7	16
31	31	0.0	12
29	31	11.6	12
14	31	14.9	12
25	31	18.5	12
32	32	0.0	21
3	32	12.8	21
38	32	21.1	21
18	32	33.0	21
33	33	0.0	29
13	33	32.9	29
36	33	39.1	29
38	33	43.7	29
34	34	0.0	29
12	34	59.4	29
17	34	60.2	29
30	34	71.3	29
35	35	0.0	33
26	35	71.7	33
39	35	71.8	33
7	35	77.3	33
36	36	0.0	23
13	36	15.1	23
5	36	23.5	23
33	36	31.0	23
37	37	0.0	11
31	37	17.6	11
29	37	22.9	11
25	37	28.6	11
38	38	0.0	22
3	38	11.4	22
32	38	22.2	22
24	38	32.7	22
39	39	0.0	17
26	39	16.9	17
33	39	34.0	17
35	39	37.0	17
40	40	0.0	20
30	40	17.1	20
24	40	21.8	20
17	40	22.6	20
