
Code
Dimension   Fixed Cost    Capacity
40	1235	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
20	1	4.9	9
26	1	13.0	9
23	1	26.6	9
2	2	0.0	30
3	2	20.6	30
23	2	48.4	30
35	2	63.8	30
3	3	0.0	20
2	3	13.7	20
35	3	31.1	20
23	3	32.2	20
4	4	0.0	15
40	4	14.2	15
29	4	19.0	15
13	4	22.5	15
5	5	0.0	12
15	5	4.6	12
6	5	21.9	12
27	5	27.9	12
6	6	0.0	12
27	6	9.8	12
7	6	15.7	12
15	6	17.5	12
7	7	0.0	19
24	7	18.5	19
27	7	21.0	19
6	7	24.9	19
8	8	0.0	15
12	8	6.0	15
19	8	7.5	15
18	8	14.5	15
9	9	0.0	5
31	9	3.6	5
34	9	6.4	5
32	9	7.8	5
10	10	0.0	28
24	10	24.8	28
13	10	27.9	28
7	10	39.6	28
11	11	0.0	9
14	11	10.8	9
18	11	11.0	9
19	11	11.6	9
12	12	0.0	32
8	12	12.9	32
19	12	22.3	32
33	12	29.4	32
13	13	0.0	29
29	13	16.0	29
10	13	28.8	29
4	13	43.5	29
14	14	0.0	26
21	14	25.5	26
11	14	31.2	26
19	14	58.1	26
15	15	0.0	21
5	15	8.0	21
6	15	30.6	21
27	15	42.0	21
16	16	0.0	13
27	16	20.7	13
24	16	26.1	13
34	16	28.9	13
17	17	0.0	20
39	17	3.2	20
35	17	18.5	20
22	17	19.9	20
18	18	0.0	8
25	18	3.2	8
19	18	6.9	8
8	18	7.7	8
19	19	0.0	33
8	19	16.5	33
12	19	23.0	33
18	19	28.6	33
20	20	0.0	31
1	20	17.0	31
26	20	52.7	31
39	20	96.8	31
21	21	0.0	11
14	21	10.8	11
11	21	23.1	11
2	21	26.0	11
22	22	0.0	21
35	22	7.2	21
36	22	15.0	21
17	22	20.9	21
23	23	0.0	27
26	23	41.5	27
3	23	43.5	27
2	23	43.6	27
24	24	0.0	9
10	24	8.0	9
7	24	8.8	9
27	24	13.2	9
25	25	0.0	10
18	25	4.0	10
8	25	12.4	10
19	25	12.5	10
26	26	0.0	29
1	26	42.0	29
23	26	44.5	29
20	26	49.3	29
27	27	0.0	16
6	27	13.1	16
7	27	17.6	16
24	27	23.5	16
28	28	0.0	27
15	28	77.9	27
38	28	78.5	27
5	28	80.7	27
29	29	0.0	25
13	29	13.8	25
4	29	31.7	25
10	29	36.4	25
30	30	0.0	20
38	30	27.6	20
36	30	33.8	20
17	30	34.2	20
31	31	0.0	25
9	31	18.2	25
37	31	26.1	25
32	31	38.5	25
32	32	0.0	28
31	32	43.1	28
9	32	43.7	28
37	32	61.4	28
33	33	0.0	24
12	33	22.1	24
40	33	27.5	24
8	33	31.1	24
34	34	0.0	34
9	34	43.2	34
31	34	67.9	34
16	34	75.6	34
35	35	0.0	32
22	35	11.0	32
17	35	29.5	32
36	35	33.5	32
36	36	0.0	35
22	36	25.0	35
35	36	36.7	35
17	36	54.0	35
37	37	0.0	21
31	37	21.9	21
9	37	37.0	21
32	37	46.1	21
38	38	0.0	25
30	38	34.5	25
39	38	34.5	25
17	38	36.2	25
39	39	0.0	21
17	39	3.4	21
35	39	22.1	21
22	39	24.1	21
40	40	0.0	28
4	40	26.6	28
33	40	32.1	28
12	40	55.7	28
