
Code
Dimension   Fixed Cost    Capacity
40	1142	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
33	1	15.1	14
17	1	20.0	14
15	1	24.4	14
2	2	0.0	10
36	2	1.6	10
26	2	4.3	10
14	2	7.1	10
3	3	0.0	6
31	3	3.0	6
20	3	3.3	6
33	3	8.1	6
4	4	0.0	33
35	4	22.4	33
14	4	27.9	33
12	4	29.4	33
5	5	0.0	31
23	5	24.1	31
40	5	29.5	31
28	5	31.5	31
6	6	0.0	25
5	6	27.2	25
40	6	32.0	25
28	6	32.4	25
7	7	0.0	24
30	7	29.3	24
2	7	30.6	24
36	7	30.6	24
8	8	0.0	12
16	8	6.0	12
10	8	13.3	12
18	8	31.8	12
9	9	0.0	7
24	9	6.0	7
27	9	14.0	7
32	9	16.1	7
10	10	0.0	7
16	10	6.8	7
8	10	7.8	7
18	10	13.5	7
11	11	0.0	23
18	11	16.7	23
22	11	44.4	23
12	11	47.8	23
12	12	0.0	23
35	12	10.4	23
4	12	20.5	23
14	12	37.7	23
13	13	0.0	12
34	13	13.3	12
18	13	18.4	12
11	13	26.3	12
14	14	0.0	5
36	14	3.2	5
2	14	3.5	5
4	14	4.2	5
15	15	0.0	23
37	15	8.5	23
17	15	27.6	23
25	15	33.8	23
16	16	0.0	22
8	16	10.9	22
10	16	21.3	22
18	16	48.4	22
17	17	0.0	33
25	17	28.6	33
37	17	34.6	33
33	17	39.3	33
18	18	0.0	9
11	18	6.5	9
13	18	13.8	9
10	18	17.4	9
19	19	0.0	29
29	19	8.9	29
30	19	14.6	29
7	19	40.1	29
20	20	0.0	20
3	20	11.1	20
31	20	13.2	20
25	20	26.1	20
21	21	0.0	34
19	21	85.9	34
29	21	93.1	34
30	21	102.0	34
22	22	0.0	9
11	22	17.4	9
12	22	19.5	9
18	22	21.8	9
23	23	0.0	26
5	23	20.2	26
6	23	35.3	26
40	23	44.8	26
24	24	0.0	19
9	24	16.4	19
27	24	39.8	19
30	24	42.8	19
25	25	0.0	29
17	25	25.1	29
37	25	32.9	29
20	25	37.8	29
26	26	0.0	15
2	26	6.5	15
36	26	8.9	15
4	26	13.9	15
27	27	0.0	13
32	27	4.0	13
31	27	18.8	13
20	27	19.8	13
28	28	0.0	16
40	28	1.1	16
5	28	16.2	16
34	28	20.5	16
29	29	0.0	35
19	29	10.8	35
30	29	17.5	35
7	29	56.2	35
30	30	0.0	29
29	30	14.5	29
19	30	14.6	29
7	30	35.4	29
31	31	0.0	12
3	31	6.1	12
20	31	7.9	12
32	31	17.2	12
32	32	0.0	26
27	32	8.0	26
20	32	35.7	26
31	32	37.2	26
33	33	0.0	9
1	33	9.7	9
17	33	10.7	9
3	33	12.1	9
34	34	0.0	20
13	34	22.2	20
28	34	25.7	20
40	34	26.3	20
35	35	0.0	7
12	35	3.2	7
4	35	4.7	7
14	35	8.8	7
36	36	0.0	17
2	36	2.8	17
26	36	10.1	17
14	36	11.0	17
37	37	0.0	13
15	37	4.8	13
17	37	13.6	13
25	37	14.7	13
38	38	0.0	8
39	38	7.3	8
15	38	22.6	8
23	38	22.7	8
39	39	0.0	12
38	39	10.9	12
15	39	23.1	12
37	39	24.1	12
40	40	0.0	14
28	40	1.0	14
5	40	13.3	14
6	40	17.9	14
