
Code
Dimension   Fixed Cost    Capacity
40	1202	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
6	1	17.3	34
35	1	20.1	34
20	1	62.3	34
2	2	0.0	6
11	2	5.1	6
38	2	7.1	6
27	2	10.0	6
3	3	0.0	9
5	3	6.1	9
9	3	6.8	9
39	3	8.0	9
4	4	0.0	27
21	4	30.7	27
35	4	38.6	27
26	4	46.9	27
5	5	0.0	29
9	5	9.6	29
3	5	19.8	29
39	5	24.2	29
6	6	0.0	24
35	6	9.3	24
1	6	12.2	24
4	6	43.2	24
7	7	0.0	34
18	7	50.9	34
36	7	60.7	34
34	7	66.6	34
8	8	0.0	24
34	8	12.0	24
40	8	12.3	24
18	8	24.5	24
9	9	0.0	24
5	9	7.9	24
3	9	18.1	24
39	9	27.6	24
10	10	0.0	22
20	10	20.5	22
19	10	31.1	22
4	10	40.8	22
11	11	0.0	14
2	11	11.8	14
27	11	14.1	14
38	11	28.5	14
12	12	0.0	26
13	12	7.4	26
31	12	11.9	26
23	12	39.8	26
13	13	0.0	21
12	13	6.0	21
31	13	10.3	21
23	13	26.7	21
14	14	0.0	35
36	14	36.6	35
18	14	48.1	35
8	14	51.9	35
15	15	0.0	12
37	15	19.9	12
3	15	22.4	12
29	15	24.7	12
16	16	0.0	31
22	16	15.9	31
23	16	27.5	31
31	16	44.6	31
17	17	0.0	24
29	17	18.5	24
39	17	41.2	24
3	17	55.8	24
18	18	0.0	11
36	18	3.7	11
8	18	11.2	11
34	18	11.4	11
19	19	0.0	20
24	19	27.8	20
10	19	28.2	20
4	19	43.1	20
20	20	0.0	14
10	20	13.1	14
1	20	25.7	14
35	20	27.2	14
21	21	0.0	19
26	21	14.5	19
4	21	21.6	19
24	21	37.4	19
22	22	0.0	7
23	22	2.6	7
16	22	3.6	7
31	22	9.2	7
23	23	0.0	11
22	23	4.1	11
16	23	9.8	11
13	23	14.0	11
24	24	0.0	28
19	24	39.0	28
33	24	50.5	28
21	24	55.2	28
25	25	0.0	23
38	25	26.2	23
2	25	51.8	23
12	25	55.0	23
26	26	0.0	27
21	26	20.6	27
4	26	46.9	27
24	26	67.1	27
27	27	0.0	25
11	27	25.2	25
2	27	41.7	25
38	27	68.5	25
28	28	0.0	18
30	28	14.6	18
32	28	21.6	18
23	28	37.8	18
29	29	0.0	35
17	29	27.0	35
39	29	34.8	35
3	29	54.5	35
30	30	0.0	15
28	30	12.2	15
32	30	25.4	15
13	30	40.7	15
31	31	0.0	21
12	31	9.6	21
13	31	10.3	21
22	31	27.7	21
32	32	0.0	16
28	32	19.2	16
30	32	27.1	16
39	32	38.4	16
33	33	0.0	11
16	33	17.4	11
24	33	19.9	11
31	33	21.5	11
34	34	0.0	10
8	34	5.0	10
40	34	9.3	10
18	34	10.4	10
35	35	0.0	19
6	35	7.4	19
1	35	11.3	19
4	35	27.2	19
36	36	0.0	28
18	36	9.4	28
14	36	29.3	28
8	36	29.6	28
37	37	0.0	11
15	37	18.3	11
3	37	21.6	11
7	37	25.0	11
38	38	0.0	20
25	38	22.8	20
2	38	23.8	20
12	38	32.9	20
39	39	0.0	10
5	39	8.4	10
3	39	8.9	10
29	39	9.9	10
40	40	0.0	30
8	40	15.3	30
34	40	28.0	30
36	40	43.1	30
