
Code
Dimension   Fixed Cost    Capacity
40	1247	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
36	1	36.1	35
23	1	54.3	35
9	1	83.9	35
2	2	0.0	9
32	2	2.4	9
39	2	13.0	9
19	2	14.4	9
3	3	0.0	33
34	3	8.5	33
27	3	39.3	33
2	3	53.4	33
4	4	0.0	29
11	4	4.9	29
8	4	15.0	29
38	4	28.7	29
5	5	0.0	5
15	5	3.7	5
16	5	8.9	5
12	5	15.2	5
6	6	0.0	31
30	6	25.0	31
13	6	29.9	31
17	6	38.4	31
7	7	0.0	6
21	7	8.3	6
40	7	9.2	6
17	7	9.5	6
8	8	0.0	19
11	8	8.5	19
4	8	9.8	19
38	8	24.3	19
9	9	0.0	30
25	9	20.9	30
22	9	29.4	30
35	9	52.8	30
10	10	0.0	28
29	10	30.4	28
14	10	44.4	28
38	10	48.6	28
11	11	0.0	30
4	11	5.1	30
8	11	13.4	30
38	11	27.1	30
12	12	0.0	9
35	12	17.5	9
16	12	17.8	9
33	12	18.2	9
13	13	0.0	28
30	13	11.2	28
6	13	27.0	28
17	13	28.3	28
14	14	0.0	26
38	14	4.1	26
11	14	27.4	26
4	14	29.8	26
15	15	0.0	23
5	15	16.8	23
16	15	56.4	23
1	15	62.9	23
16	16	0.0	12
26	16	19.4	12
5	16	21.3	12
31	16	23.6	12
17	17	0.0	16
21	17	6.3	16
13	17	16.2	16
6	17	19.8	16
18	18	0.0	6
20	18	2.6	6
34	18	14.0	6
2	18	14.3	6
19	19	0.0	23
39	19	23.2	23
28	19	31.7	23
32	19	32.6	23
20	20	0.0	35
18	20	15.3	35
39	20	77.5	35
2	20	83.4	35
21	21	0.0	23
17	21	9.1	23
13	21	23.6	23
7	21	31.7	23
22	22	0.0	10
25	22	7.5	10
9	22	9.8	10
35	22	12.2	10
23	23	0.0	25
36	23	34.1	25
1	23	38.8	25
8	23	84.7	25
24	24	0.0	20
14	24	36.7	20
38	24	37.8	20
8	24	42.0	20
25	25	0.0	29
9	25	20.2	29
22	25	21.8	29
4	25	50.3	29
26	26	0.0	7
31	26	9.0	7
16	26	11.3	7
33	26	16.9	7
27	27	0.0	27
3	27	32.2	27
34	27	37.5	27
33	27	54.6	27
28	28	0.0	24
29	28	32.4	24
19	28	33.1	24
37	28	36.2	24
29	29	0.0	34
10	29	36.9	34
28	29	45.8	34
7	29	64.8	34
30	30	0.0	35
13	30	14.0	35
6	30	28.2	35
17	30	46.0	35
31	31	0.0	25
33	31	29.0	25
26	31	32.2	25
16	31	49.1	25
32	32	0.0	14
2	32	3.7	14
19	32	19.9	14
39	32	20.0	14
33	33	0.0	33
31	33	38.2	33
27	33	66.8	33
12	33	66.8	33
34	34	0.0	18
3	34	4.7	18
27	34	25.0	18
2	34	30.2	18
35	35	0.0	5
37	35	4.5	5
22	35	6.1	5
9	35	8.8	5
36	36	0.0	21
1	36	21.6	21
23	36	28.7	21
15	36	62.9	21
37	37	0.0	20
35	37	17.8	20
28	37	30.2	20
22	37	34.6	20
38	38	0.0	23
14	38	3.7	23
11	38	20.8	23
4	38	22.7	23
39	39	0.0	13
19	39	13.1	13
32	39	18.6	13
2	39	18.7	13
40	40	0.0	32
7	40	49.0	32
29	40	63.2	32
39	40	76.9	32
