
Code
Dimension   Fixed Cost    Capacity
40	1281	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
19	1	49.2	31
28	1	66.9	31
13	1	68.3	31
2	2	0.0	32
23	2	33.4	32
6	2	41.1	32
3	2	70.6	32
3	3	0.0	29
32	3	53.2	29
37	3	54.6	29
26	3	60.4	29
4	4	0.0	29
25	4	22.2	29
38	4	36.7	29
32	4	40.1	29
5	5	0.0	20
14	5	5.4	20
34	5	8.0	20
10	5	29.0	20
6	6	0.0	9
28	6	10.3	9
2	6	11.6	9
23	6	12.3	9
7	7	0.0	14
15	7	7.6	14
24	7	12.5	14
33	7	16.6	14
8	8	0.0	9
30	8	3.6	9
20	8	4.1	9
18	8	6.5	9
9	9	0.0	16
35	9	7.8	16
12	9	14.9	16
16	9	18.0	16
10	10	0.0	19
37	10	14.5	19
14	10	25.2	19
5	10	27.5	19
11	11	0.0	23
29	11	4.1	23
26	11	10.0	23
25	11	56.2	23
12	12	0.0	33
35	12	19.6	33
9	12	30.7	33
34	12	56.6	33
13	13	0.0	26
19	13	21.2	26
1	13	57.3	26
28	13	77.2	26
14	14	0.0	6
5	14	1.6	6
34	14	3.2	6
10	14	8.0	6
15	15	0.0	11
7	15	5.9	11
22	15	8.6	11
31	15	11.2	11
16	16	0.0	26
40	16	23.8	26
9	16	29.3	26
21	16	34.4	26
17	17	0.0	32
36	17	54.5	32
24	17	58.5	32
18	17	70.6	32
18	18	0.0	27
30	18	9.8	27
20	18	14.1	27
8	18	19.4	27
19	19	0.0	30
13	19	24.4	30
1	19	47.6	30
28	19	88.1	30
20	20	0.0	29
30	20	6.4	29
8	20	13.3	29
18	20	15.1	29
21	21	0.0	22
40	21	11.0	22
16	21	29.1	22
35	21	35.9	22
22	22	0.0	20
31	22	14.2	20
15	22	15.6	20
7	22	25.7	20
23	23	0.0	7
2	23	7.3	7
6	23	9.6	7
36	23	13.4	7
24	24	0.0	28
7	24	25.0	28
33	24	30.7	28
15	24	40.1	28
25	25	0.0	35
4	25	26.8	35
32	25	31.3	35
38	25	43.0	35
26	26	0.0	26
11	26	11.3	26
29	26	12.5	26
3	26	54.2	26
27	27	0.0	29
38	27	14.9	29
39	27	31.8	29
32	27	36.8	29
28	28	0.0	31
6	28	35.6	31
1	28	66.9	31
2	28	71.9	31
29	29	0.0	23
11	29	4.1	23
26	29	11.1	23
3	29	58.9	23
30	30	0.0	29
20	30	6.4	29
18	30	10.5	29
8	30	11.5	29
31	31	0.0	33
22	31	23.5	33
15	31	33.5	33
7	31	50.8	33
32	32	0.0	29
38	32	22.1	29
25	32	25.9	29
27	32	36.8	29
33	33	0.0	26
24	33	28.6	26
7	33	30.9	26
15	33	39.2	26
34	34	0.0	27
5	34	10.8	27
14	34	14.6	27
39	34	43.5	27
35	35	0.0	25
9	35	12.1	25
12	35	14.9	25
16	35	34.6	25
36	36	0.0	6
17	36	10.2	6
23	36	11.5	6
6	36	15.9	6
37	37	0.0	31
10	37	23.6	31
32	37	49.7	31
38	37	50.0	31
38	38	0.0	16
27	38	8.2	16
32	38	12.2	16
25	38	19.7	16
39	39	0.0	23
27	39	25.2	23
38	39	36.3	23
34	39	37.1	23
40	40	0.0	9
21	40	4.5	9
16	40	8.3	9
35	40	14.9	9
