
Code
Dimension   Fixed Cost    Capacity
40	1175	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
24	1	16.3	15
18	1	23.9	15
8	1	35.4	15
2	2	0.0	11
12	2	5.1	11
40	2	12.0	11
22	2	15.7	11
3	3	0.0	24
34	3	18.5	24
28	3	18.7	24
16	3	32.6	24
4	4	0.0	26
38	4	20.7	26
37	4	26.8	26
10	4	29.0	26
5	5	0.0	7
7	5	3.0	7
9	5	4.9	7
31	5	6.1	7
6	6	0.0	12
29	6	11.0	12
17	6	20.3	12
35	6	25.1	12
7	7	0.0	30
5	7	12.9	30
9	7	21.9	30
31	7	31.8	30
8	8	0.0	25
26	8	15.1	25
11	8	33.7	25
24	8	42.7	25
9	9	0.0	26
31	9	10.8	26
5	9	18.1	26
7	9	18.9	26
10	10	0.0	26
32	10	17.6	26
21	10	22.7	26
4	10	29.0	26
11	11	0.0	10
26	11	8.6	10
8	11	13.5	10
15	11	19.0	10
12	12	0.0	16
2	12	7.5	16
40	12	12.6	16
22	12	29.7	16
13	13	0.0	27
14	13	24.5	27
37	13	34.0	27
15	13	36.8	27
14	14	0.0	8
13	14	7.3	8
15	14	9.9	8
35	14	15.5	8
15	15	0.0	19
14	15	23.5	19
13	15	25.9	19
11	15	36.2	19
16	16	0.0	15
30	16	4.3	15
34	16	8.9	15
28	16	9.4	15
17	17	0.0	15
33	17	11.6	15
25	17	16.4	15
6	17	25.4	15
18	18	0.0	22
24	18	19.0	22
23	18	26.4	22
1	18	35.1	22
19	19	0.0	17
39	19	9.3	17
20	19	36.3	17
35	19	39.1	17
20	20	0.0	5
35	20	0.9	5
27	20	7.9	5
39	20	9.6	5
21	21	0.0	32
32	21	7.7	32
30	21	23.9	32
10	21	28.0	32
22	22	0.0	23
2	22	32.7	23
12	22	42.7	23
33	22	43.9	23
23	23	0.0	16
18	23	19.2	16
24	23	28.4	16
8	23	43.0	16
24	24	0.0	29
18	24	25.1	29
1	24	31.6	29
8	24	49.5	29
25	25	0.0	35
17	25	38.3	35
33	25	49.9	35
2	25	73.5	35
26	26	0.0	19
8	26	11.5	19
11	26	16.3	19
24	26	41.6	19
27	27	0.0	26
36	27	21.1	26
20	27	41.2	26
35	27	41.4	26
28	28	0.0	24
34	28	5.6	24
30	28	14.0	24
16	28	15.0	24
29	29	0.0	33
6	29	30.3	33
17	29	72.4	33
19	29	83.6	33
30	30	0.0	9
16	30	2.6	9
28	30	5.2	9
34	30	5.9	9
31	31	0.0	25
9	31	10.4	25
37	31	19.2	25
5	31	21.6	25
32	32	0.0	5
21	32	1.2	5
10	32	3.4	5
30	32	4.9	5
33	33	0.0	22
17	33	17.0	22
25	33	31.3	22
2	33	38.6	22
34	34	0.0	7
28	34	1.6	7
16	34	4.1	7
30	34	4.6	7
35	35	0.0	9
20	35	1.6	9
27	35	14.3	9
14	35	17.4	9
36	36	0.0	33
27	36	26.8	33
5	36	45.4	33
7	36	56.4	33
37	37	0.0	30
38	37	7.8	30
31	37	23.1	30
4	37	31.0	30
38	38	0.0	16
37	38	4.2	16
4	38	12.7	16
31	38	16.2	16
39	39	0.0	7
19	39	3.8	7
20	39	13.4	7
35	39	14.6	7
40	40	0.0	23
12	40	18.1	23
2	40	25.0	23
22	40	48.7	23
