
Code
Dimension   Fixed Cost    Capacity
71	1197	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
45	1	36.4	32
22	1	38.3	32
25	1	41.4	32
53	1	45.6	32
36	1	46.5	32
64	1	52.0	32
2	2	0.0	24
62	2	17.9	24
11	2	23.9	24
60	2	28.2	24
42	2	37.5	24
20	2	39.1	24
21	2	43.4	24
3	3	0.0	13
17	3	6.2	13
26	3	13.9	13
40	3	16.5	13
6	3	19.5	13
56	3	20.6	13
52	3	22.9	13
4	4	0.0	31
16	4	7.0	31
54	4	39.2	31
41	4	42.3	31
70	4	48.8	31
15	4	56.6	31
8	4	58.4	31
5	5	0.0	22
58	5	21.6	22
12	5	22.0	22
9	5	28.4	22
47	5	28.7	22
67	5	31.5	22
55	5	33.4	22
6	6	0.0	20
52	6	5.5	20
10	6	18.4	20
3	6	30.0	20
26	6	34.0	20
17	6	38.8	20
54	6	40.8	20
7	7	0.0	19
29	7	17.3	19
37	7	21.0	19
33	7	24.6	19
30	7	25.3	19
67	7	27.7	19
23	7	30.7	19
8	8	0.0	25
27	8	6.3	25
37	8	34.6	25
33	8	45.8	25
4	8	47.1	25
16	8	49.3	25
41	8	53.8	25
9	9	0.0	19
47	9	2.6	19
58	9	7.3	19
43	9	20.8	19
5	9	24.5	19
44	9	27.0	19
12	9	28.0	19
10	10	0.0	31
52	10	28.4	31
6	10	28.5	31
54	10	35.7	31
15	10	47.4	31
70	10	55.2	31
26	10	55.7	31
11	11	0.0	11
60	11	6.5	11
2	11	10.9	11
62	11	11.2	11
21	11	12.6	11
12	11	14.3	11
9	11	18.1	11
12	12	0.0	13
5	12	13.0	13
67	12	16.8	13
11	12	16.8	13
62	12	17.0	13
58	12	18.3	13
9	12	19.2	13
13	13	0.0	15
68	13	12.5	15
57	13	14.0	15
71	13	17.6	15
14	13	22.7	15
48	13	25.6	15
39	13	27.2	15
14	14	0.0	15
71	14	7.6	15
39	14	15.7	15
35	14	19.2	15
57	14	22.5	15
13	14	22.7	15
20	14	32.0	15
15	15	0.0	17
70	15	6.1	17
41	15	10.3	17
54	15	16.2	17
10	15	26.0	17
50	15	26.0	17
16	15	27.4	17
16	16	0.0	28
4	16	6.3	28
54	16	29.3	28
41	16	32.8	28
70	16	38.3	28
15	16	45.1	28
8	16	55.2	28
17	17	0.0	6
3	17	2.9	6
40	17	5.8	6
26	17	6.2	6
56	17	9.0	6
6	17	11.7	6
52	17	13.3	6
18	18	0.0	24
38	18	37.6	24
24	18	40.5	24
69	18	42.3	24
40	18	45.6	24
66	18	52.0	24
44	18	55.5	24
19	19	0.0	13
55	19	3.9	13
50	19	5.2	13
67	19	13.5	13
33	19	16.5	13
5	19	20.2	13
15	19	23.1	13
20	20	0.0	23
42	20	14.3	23
35	20	20.9	23
2	20	37.5	23
60	20	41.4	23
39	20	44.2	23
21	20	47.1	23
21	21	0.0	30
60	21	19.5	30
11	21	34.5	30
39	21	35.3	30
49	21	46.6	30
35	21	47.4	30
59	21	51.2	30
22	22	0.0	7
45	22	0.5	7
64	22	4.8	7
25	22	5.4	7
1	22	8.4	7
36	22	8.8	7
63	22	9.9	7
23	23	0.0	33
51	23	7.5	33
30	23	12.3	33
29	23	24.1	33
7	23	53.4	33
62	23	53.9	33
67	23	66.3	33
24	24	0.0	18
44	24	22.6	18
28	24	27.8	18
43	24	29.0	18
38	24	29.5	18
18	24	30.3	18
64	24	30.7	18
25	25	0.0	8
22	25	6.1	8
45	25	6.4	8
1	25	10.3	8
32	25	10.6	8
64	25	11.4	8
48	25	14.0	8
26	26	0.0	20
56	26	10.3	20
40	26	12.9	20
17	26	20.7	20
3	26	21.4	20
6	26	34.0	20
10	26	35.9	20
27	27	0.0	34
8	27	8.6	34
37	27	55.4	34
4	27	65.3	34
16	27	69.2	34
33	27	70.9	34
41	27	79.4	34
28	28	0.0	19
61	28	20.2	19
59	28	24.3	19
48	28	25.8	19
49	28	27.2	19
64	28	27.6	19
24	28	29.3	19
29	29	0.0	18
30	29	7.6	18
23	29	13.2	18
7	29	16.4	18
51	29	16.6	18
67	29	26.4	18
62	29	34.9	18
30	30	0.0	30
23	30	11.2	30
29	30	12.6	30
51	30	15.7	30
7	30	40.0	30
62	30	48.1	30
67	30	49.3	30
31	31	0.0	19
42	31	35.1	19
20	31	46.4	19
2	31	55.3	19
35	31	63.3	19
51	31	63.6	19
62	31	64.5	19
32	32	0.0	12
34	32	7.4	12
25	32	15.9	12
68	32	21.9	12
48	32	23.5	12
22	32	25.0	12
45	32	25.4	12
33	33	0.0	14
37	33	9.2	14
